
Taken on	 4/12/2016 at	 1	27 PM											
36.562500	-5.458050													
36.563750	-3.062353													
36.565000	-2.709100													
36.566250	-2.773328													
36.567500	-3.569753													
36.568750	-3.415606													
36.570000	-3.210077													
36.571250	-3.242191													
36.572500	-3.325687													
36.573750	-3.531216													
36.575000	-3.133004													
36.576250	-2.394384													
36.577500	-1.758529													
36.578750	-0.409745													
36.580000	-0.461127													
36.581250	-1.919098													
36.582500	-1.026332													
36.583750	-2.150318													
36.585000	-1.533731													
36.586250	-2.792596													
36.587500	-2.696255													
36.588750	-0.865762													
36.590000	0.283915													
36.591250	0.926193													
36.592500	0.791315													
36.593750	0.418794													
36.595000	0.123346													
36.596250	0.515135													
36.597500	1.163836													
36.598750	2.416278													
36.600000	2.512620													
36.601250	2.897986													
36.602500	2.917255													
36.603750	2.294245													
36.605000	2.262131													
36.606250	2.454815													
36.607500	3.681565													
36.608750	3.071401													
36.610000	2.673189													
36.611250	3.572378													
36.612500	3.951322													
36.613750	3.893517													
36.615000	3.238394													
36.616250	3.424654													
36.617500	3.668720													
36.618750	4.349534													
36.620000	3.354004													
36.621250	3.199857													
36.622500	3.520996													
36.623750	3.212703													
36.625000	3.379695													
36.626250	3.469614													
36.627500	2.917255													
36.628750	2.332782													
36.630000	1.831805													
36.631250	2.763108													
36.632500	3.058556													
36.633750	3.289776													
36.635000	2.037334													
36.636250	2.384164													
36.637500	2.429124													
36.638750	2.371319													
36.640000	2.217172													
36.641250	1.176682													
36.642500	1.266601													
36.643750	1.568471													
36.645000	2.056602													
36.646250	1.703350													
36.647500	1.562048													
36.648750	0.046272													
36.650000	-0.615274													
36.651250	-1.129096													
36.652500	-1.244706													
36.653750	-1.475926													
36.655000	-1.257552													
36.656250	-2.028286													
36.657500	-2.188855													
36.658750	-2.509994													
36.660000	-2.953166													
36.661250	-4.025770													
36.662500	-3.242191													
36.663750	-3.107313													
36.665000	-3.299996													
36.666250	-4.250568													
36.667500	-4.096421													
36.668750	-3.833087													
36.670000	-3.993656													
36.671250	-5.535124													
36.672500	-6.652688													
36.673750	-5.759921													
36.675000	-3.422029													
36.676250	-3.075199													
36.677500	-2.933898													
36.678750	-3.409183													
36.680000	-3.299996													
36.681250	-2.940320													
36.682500	-2.535685													
36.683750	-3.608289													
36.685000	-3.691786													
36.686250	-3.691786													
36.687500	-2.195278													
36.688750	-1.854870													
36.690000	-1.899830													
36.691250	-1.141942													
36.692500	-0.833648													
36.693750	-2.002594													
36.695000	-0.910722													
36.696250	-1.874139													
36.697500	-2.625604													
36.698750	-1.777797													
36.700000	-1.007063													
36.701250	0.669282													
36.702500	0.707819													
36.703750	0.752778													
36.705000	0.283915													
36.706250	1.440016													
36.707500	1.908878													
36.708750	2.217172													
36.710000	1.600585													
36.711250	1.176682													
36.712500	1.921724													
36.713750	2.718149													
36.715000	2.525465													
36.716250	2.416278													
36.717500	3.482459													
36.718750	3.032865													
36.720000	3.559533													
36.721250	3.341158													
36.722500	3.373272													
36.723750	3.193434													
36.725000	2.743840													
36.726250	4.086200													
36.727500	4.420185													
36.728750	5.036772													
36.730000	4.124737													
36.731250	3.398963													
36.732500	3.032865													
36.733750	3.090670													
36.735000	2.833759													
36.736250	3.135629													
36.737500	3.090670													
36.738750	2.653921													
36.740000	3.052133													
36.741250	2.512620													
36.742500	2.474083													
36.743750	2.242863													
36.745000	2.698880													
36.746250	2.107985													
36.747500	2.467660													
36.748750	2.878718													
36.750000	2.544734													
36.751250	2.698880													
36.752500	1.414324													
36.753750	1.484975													
36.755000	1.510666													
36.756250	1.761155													
36.757500	1.549203													
36.758750	0.887657													
36.760000	0.129769													
36.761250	-0.300558													
36.762500	-0.499664													
36.763750	-1.154787													
36.765000	-2.330156													
36.766250	-2.387961													
36.767500	-2.394384													
36.768750	-1.835602													
36.770000	-2.323733													
36.771250	-2.625604													
36.772500	-3.274305													
36.773750	-3.177963													
36.775000	-3.364224													
36.776250	-2.895361													
36.777500	-3.511948													
36.778750	-4.295527													
36.780000	-4.648780													
36.781250	-4.989187													
36.782500	-5.560815													
36.783750	-5.605774													
36.785000	-4.745122													
36.786250	-3.781705													
36.787500	-3.409183													
36.788750	-3.312842													
36.790000	-3.402761													
36.791250	-3.126581													
36.792500	-3.113735													
36.793750	-3.107313													
36.795000	-3.466988													
36.796250	-2.985280													
36.797500	-3.165118													
36.798750	-2.118204													
36.800000	-1.604382													
36.801250	-0.518932													
36.802500	-1.116251													
36.803750	-1.906253													
36.805000	-1.514463													
36.806250	-2.336579													
36.807500	-2.355847													
36.808750	-2.754060													
36.810000	-2.053977													
36.811250	-0.281289													
36.812500	0.463753													
36.813750	1.317983													
36.815000	0.675705													
36.816250	0.425216													
36.817500	0.515135													
36.818750	1.009689													
36.820000	1.741886													
36.821250	1.741886													
36.822500	2.397010													
36.823750	2.641075													
36.825000	2.936523													
36.826250	2.987905													
36.827500	2.666766													
36.828750	2.551156													
36.830000	2.795222													
36.831250	2.827336													
36.832500	2.564002													
36.833750	3.431077													
36.835000	3.880672													
36.836250	4.394494													
36.837500	4.709210													
36.838750	4.375226													
36.840000	3.938477													
36.841250	2.750263													
36.842500	2.692458													
36.843750	2.981483													
36.845000	3.578801													
36.846250	3.662297													
36.847500	3.533842													
36.848750	3.469614													
36.850000	2.955791													
36.851250	2.493351													
36.852500	1.818960													
36.853750	1.459284													
36.855000	1.998797													
36.856250	2.968637													
36.857500	2.769531													
36.858750	3.328313													
36.860000	3.116361													
36.861250	2.519042													
36.862500	2.178635													
36.863750	0.881234													
36.865000	1.022535													
36.866250	1.035380													
36.867500	1.639122													
36.868750	2.107985													
36.870000	1.536357													
36.871250	1.183104													
36.872500	-0.448282													
36.873750	-1.296089													
36.875000	-2.021863													
36.876250	-2.779751													
36.877500	-2.214546													
36.878750	-1.675033													
36.880000	-1.366739													
36.881250	-2.105359													
36.882500	-2.542108													
36.883750	-3.730322													
36.885000	-3.807396													
36.886250	-3.402761													
36.887500	-2.921052													
36.888750	-3.447720													
36.890000	-4.379023													
36.891250	-4.379023													
36.892500	-4.770813													
36.893750	-5.117643													
36.895000	-5.464473													
36.896250	-4.719431													
36.897500	-3.608289													
36.898750	-3.409183													
36.900000	-3.261459													
36.901250	-3.145849													
36.902500	-3.210077													
36.903750	-3.190809													
36.905000	-2.933898													
36.906250	-2.702677													
36.907500	-2.856824													
36.908750	-3.235768													
36.910000	-2.741214													
36.911250	-1.983326													
36.912500	-1.077714													
36.913750	-0.987795													
36.915000	-1.591536													
36.916250	-0.949258													
36.917500	-2.131050													
36.918750	-2.432921													
36.920000	-2.176009													
36.921250	-2.163164													
36.922500	-1.180479													
36.923750	-0.056492													
36.925000	0.598631													
36.926250	1.472129													
36.927500	0.534404													
36.928750	1.285869													
36.930000	1.176682													
36.931250	1.292292													
36.932500	1.581317													
36.933750	1.806114													
36.935000	2.808068													
36.936250	3.013596													
36.937500	2.666766													
36.938750	2.512620													
36.940000	2.859450													
36.941250	2.692458													
36.942500	3.122784													
36.943750	2.801645													
36.945000	2.795222													
36.946250	2.840181													
36.947500	3.861403													
36.948750	4.998235													
36.950000	4.844088													
36.951250	4.619291													
36.952500	3.315467													
36.953750	2.827336													
36.955000	2.833759													
36.956250	3.373272													
36.957500	3.283353													
36.958750	3.180589													
36.960000	3.219125													
36.961250	3.026442													
36.962500	2.756685													
36.963750	1.812537													
36.965000	2.358473													
36.966250	2.352050													
36.967500	2.673189													
36.968750	2.024488													
36.970000	2.596116													
36.971250	2.833759													
36.972500	2.904409													
36.973750	2.461237													
36.975000	1.607008													
36.976250	1.472129													
36.977500	1.234487													
36.978750	1.497821													
36.980000	1.382211													
36.981250	1.510666													
36.982500	0.354566													
36.983750	-0.551046													
36.985000	-1.244706													
36.986250	-1.675033													
36.987500	-1.996172													
36.988750	-1.777797													
36.990000	-1.630073													
36.991250	-2.111782													
36.992500	-2.811865													
36.993750	-2.850401													
36.995000	-3.428452													
36.996250	-3.004548													
36.997500	-3.235768													
36.998750	-3.293573													
37.000000	-3.203654													
37.001250	-3.826664													
37.002500	-4.237722													
37.003750	-5.130489													
37.005000	-5.535124													
37.006250	-6.170979													
37.007500	-5.014878													
37.008750	-3.666095													
37.010000	-3.158695													
37.011250	-3.094467													
37.012500	-3.576176													
37.013750	-3.068776													
37.015000	-3.158695													
37.016250	-2.696255													
37.017500	-3.094467													
37.018750	-3.036662													
37.020000	-2.933898													
37.021250	-2.143896													
37.022500	-1.957635													
37.023750	-0.974950													
37.025000	-0.974950													
37.026250	-1.212592													
37.027500	-1.623650													
37.028750	-2.246660													
37.030000	-2.124627													
37.031250	-2.619181													
37.032500	-1.803488													
37.033750	-0.878608													
37.035000	0.425216													
37.036250	0.939039													
37.037500	1.073917													
37.038750	0.534404													
37.040000	0.527981													
37.041250	1.260178													
37.042500	1.491398													
37.043750	1.722618													
37.045000	2.686035													
37.046250	3.405386													
37.047500	2.897986													
37.048750	2.178635													
37.050000	1.671236													
37.051250	3.289776													
37.052500	3.842135													
37.053750	3.739370													
37.055000	3.026442													
37.056250	2.756685													
37.057500	3.187011													
37.058750	3.938477													
37.060000	4.856934													
37.061250	4.484413													
37.062500	4.156851													
37.063750	2.698880													
37.065000	3.244816													
37.066250	3.501728													
37.067500	3.604492													
37.068750	3.167743													
37.070000	3.148475													
37.071250	3.167743													
37.072500	3.052133													
37.073750	2.268554													
37.075000	2.159367													
37.076250	1.960261													
37.077500	2.197904													
37.078750	2.788799													
37.080000	2.730994													
37.081250	2.878718													
37.082500	2.673189													
37.083750	2.711726													
37.085000	2.101562													
37.086250	1.311560													
37.087500	1.350097													
37.088750	1.696927													
37.090000	1.395056													
37.091250	1.735463													
37.092500	1.285869													
37.093750	-1.206170													
37.095000	-0.929990													
37.096250	-1.186901													
37.097500	-1.854870													
37.098750	-2.298042													
37.100000	-1.867716													
37.101250	-1.700724													
37.102500	-1.822757													
37.103750	-2.779751													
37.105000	-2.985280													
37.106250	-3.402761													
37.107500	-3.210077													
37.108750	-3.133004													
37.110000	-3.126581													
37.111250	-2.850401													
37.112500	-3.967965													
37.113750	-4.154226													
37.115000	-5.130489													
37.116250	-5.753498													
37.117500	-6.524232													
37.118750	-4.205608													
37.120000	-2.811865													
37.121250	-2.837556													
37.122500	-3.165118													
37.123750	-3.633981													
37.125000	-3.293573													
37.126250	-2.946743													
37.127500	-2.998125													
37.128750	-3.646826													
37.130000	-3.222923													
37.131250	-3.190809													
37.132500	-2.105359													
37.133750	-1.578691													
37.135000	-0.345517													
37.136250	-1.540154													
37.137500	-1.283243													
37.138750	-1.475926													
37.140000	-1.996172													
37.141250	-2.548531													
37.142500	-3.235768													
37.143750	-1.482349													
37.145000	-0.441859													
37.146250	0.637168													
37.147500	1.382211													
37.148750	0.585786													
37.150000	0.425216													
37.151250	0.470176													
37.152500	1.016112													
37.153750	1.639122													
37.155000	1.446438													
37.156250	2.570425													
37.157500	3.103515													
37.158750	2.570425													
37.160000	2.686035													
37.161250	2.364896													
37.162500	3.167743													
37.163750	2.833759													
37.165000	3.572378													
37.166250	3.431077													
37.167500	3.508150													
37.168750	3.598069													
37.170000	4.002704													
37.171250	4.208233													
37.172500	3.790753													
37.173750	3.996282													
37.175000	2.987905													
37.176250	3.495305													
37.177500	3.411809													
37.178750	3.623760													
37.180000	3.321890													
37.181250	3.373272													
37.182500	3.032865													
37.183750	2.499774													
37.185000	2.191481													
37.186250	2.140099													
37.187500	2.461237													
37.188750	2.859450													
37.190000	2.923678													
37.191250	2.262131													
37.192500	2.679612													
37.193750	1.356519													
37.195000	2.525465													
37.196250	1.896033													
37.197500	1.292292													
37.198750	1.690504													
37.200000	2.024488													
37.201250	1.729041													
37.202500	1.793268													
37.203750	0.405948													
37.205000	-0.345517													
37.206250	-0.518932													
37.207500	-0.615274													
37.208750	-0.608851													
37.210000	-2.092513													
37.211250	-1.732838													
37.212500	-2.111782													
37.213750	-1.597959													
37.215000	-2.670564													
37.216250	-3.261459													
37.217500	-3.659672													
37.218750	-3.312842													
37.220000	-2.888938													
37.221250	-3.177963													
37.222500	-3.608289													
37.223750	-4.404714													
37.225000	-4.462519													
37.226250	-5.156180													
37.227500	-5.374554													
37.228750	-5.804881													
37.230000	-3.749591													
37.231250	-3.255037													
37.232500	-3.017394													
37.233750	-3.216500													
37.235000	-3.415606													
37.236250	-3.267882													
37.237500	-3.023816													
37.238750	-2.818287													
37.240000	-3.807396													
37.241250	-3.177963													
37.242500	-3.184386													
37.243750	-1.989749													
37.245000	-1.623650													
37.246250	-0.782266													
37.247500	-1.289666													
37.248750	-2.124627													
37.250000	-1.116251													
37.251250	-1.572268													
37.252500	-1.668610													
37.253750	-2.285197													
37.255000	-1.109828													
37.256250	-0.339094													
37.257500	1.125299													
37.258750	0.470176													
37.260000	0.425216													
37.261250	0.682128													
37.262500	1.549203													
37.263750	2.088716													
37.265000	1.748309													
37.266250	0.817006													
37.267500	1.112454													
37.268750	2.602539													
37.270000	3.501728													
37.271250	3.264085													
37.272500	2.788799													
37.273750	3.084247													
37.275000	3.045710													
37.276250	3.463191													
37.277500	3.212703													
37.278750	3.032865													
37.280000	3.238394													
37.281250	3.970590													
37.282500	4.542218													
37.283750	4.632137													
37.285000	4.310998													
37.286250	2.782376													
37.287500	2.756685													
37.288750	3.045710													
37.290000	3.553110													
37.291250	3.187011													
37.292500	3.129206													
37.293750	3.000751													
37.295000	2.820913													
37.296250	2.621807													
37.297500	2.249286													
37.298750	2.441969													
37.300000	2.390587													
37.301250	2.339205													
37.302500	2.159367													
37.303750	3.084247													
37.305000	3.148475													
37.306250	3.219125													
37.307500	2.307091													
37.308750	0.258224													
37.310000	0.508713													
37.311250	1.195950													
37.312500	1.517089													
37.313750	1.510666													
37.315000	0.823429													
37.316250	-0.210639													
37.317500	-0.377631													
37.318750	-1.219015													
37.320000	-2.259506													
37.321250	-2.580645													
37.322500	-2.002594													
37.323750	-1.610805													
37.325000	-1.771374													
37.326250	-2.278774													
37.327500	-2.542108													
37.328750	-3.447720													
37.330000	-3.492679													
37.331250	-3.370647													
37.332500	-3.255037													
37.333750	-3.415606													
37.335000	-4.218454													
37.336250	-4.256990													
37.337500	-5.040570													
37.338750	-5.644311													
37.340000	-6.158134													
37.341250	-4.141380													
37.342500	-3.177963													
37.343750	-3.344955													
37.345000	-3.107313													
37.346250	-3.473411													
37.347500	-3.235768													
37.348750	-2.882515													
37.350000	-2.824710													
37.351250	-2.901784													
37.352500	-2.972434													
37.353750	-3.229345													
37.355000	-1.989749													
37.356250	-1.649341													
37.357500	-0.608851													
37.358750	-1.642919													
37.360000	-1.315357													
37.361250	-0.859340													
37.362500	-1.797065													
37.363750	-2.034708													
37.365000	-2.709100													
37.366250	-1.642919													
37.367500	-0.724461													
37.368750	0.328875													
37.370000	0.540826													
37.371250	0.328875													
37.372500	0.836274													
37.373750	1.311560													
37.375000	1.607008													
37.376250	1.324406													
37.377500	1.497821													
37.378750	1.902456													
37.380000	2.872295													
37.381250	3.026442													
37.382500	3.219125													
37.383750	3.000751													
37.385000	3.187011													
37.386250	2.962214													
37.387500	2.358473													
37.388750	2.833759													
37.390000	3.822867													
37.391250	4.400917													
37.392500	3.771484													
37.393750	3.970590													
37.395000	4.317421													
37.396250	4.285307													
37.397500	2.814490													
37.398750	2.788799													
37.400000	3.199857													
37.401250	3.514573													
37.402500	3.398963													
37.403750	3.636606													
37.405000	3.495305													
37.406250	2.621807													
37.407500	2.075871													
37.408750	1.953838													
37.410000	2.082293													
37.411250	2.589693													
37.412500	2.660344													
37.413750	2.576847													
37.415000	3.199857													
37.416250	2.242863													
37.417500	2.506197													
37.418750	0.438062													
37.420000	1.253755													
37.421250	-0.319826													
37.422500	2.005220													
37.423750	1.491398													
37.425000	2.204326													
37.426250	0.354566													
37.427500	-0.326249													
37.428750	-0.223484													
37.430000	-1.090560													
37.431250	-1.443813													
37.432500	-3.145849													
37.433750	-1.964058													
37.435000	-1.829179													
37.436250	-1.726415													
37.437500	-2.278774													
37.438750	-3.062353													
37.440000	-3.383492													
37.441250	-3.858778													
37.442500	-3.377069													
37.443750	-4.006502													
37.445000	-3.942274													
37.446250	-4.070730													
37.447500	-3.923006													
37.448750	-4.912114													
37.450000	-5.226830													
37.451250	-5.971873													
37.452500	-3.762436													
37.453750	-2.940320													
37.455000	-3.299996													
37.456250	-3.113735													
37.457500	-3.415606													
37.458750	-2.998125													
37.460000	-2.824710													
37.461250	-2.754060													
37.462500	-2.143896													
37.463750	-2.574222													
37.465000	-3.447720													
37.466250	-1.790643													
37.467500	-1.405276													
37.468750	-0.936413													
37.470000	-1.572268													
37.471250	-1.501618													
37.472500	-1.129096													
37.473750	-1.681455													
37.475000	-2.439343													
37.476250	-2.432921													
37.477500	-1.508040													
37.478750	-0.217062													
37.480000	-0.936413													
37.481250	0.842697													
37.482500	0.759201													
37.483750	0.759201													
37.485000	-0.114297													
37.486250	0.900502													
37.487500	1.562048													
37.488750	1.709772													
37.490000	2.133676													
37.491250	2.718149													
37.492500	2.544734													
37.493750	2.853027													
37.495000	2.897986													
37.496250	3.193434													
37.497500	3.745793													
37.498750	3.443923													
37.500000	3.276930													
37.501250	3.321890													
37.502500	3.559533													
37.503750	4.233924													
37.505000	4.715633													
37.506250	3.932054													
37.507500	2.698880													
37.508750	2.268554													
37.510000	3.007174													
37.511250	4.169697													
37.512500	4.182542													
37.513750	3.758639													
37.515000	3.720102													
37.516250	3.219125													
37.517500	2.088716													
37.518750	1.645545													
37.520000	0.983998													
37.521250	1.542780													
37.522500	2.647498													
37.523750	2.743840													
37.525000	3.411809													
37.526250	4.066932													
37.527500	2.820913													
37.528750	2.673189													
37.530000	1.028958													
37.531250	-0.910722													
37.532500	-0.332672													
37.533750	1.170259													
37.535000	2.114407													
37.536250	1.626276													
37.537500	1.330828													
37.538750	-0.095029													
37.540000	-0.846494													
37.541250	-1.964058													
37.542500	-2.118204													
37.543750	-2.420075													
37.545000	-1.803488													
37.546250	-1.835602													
37.547500	-1.919098													
37.548750	-2.015440													
37.550000	-3.152272													
37.551250	-3.646826													
37.552500	-3.961542													
37.553750	-3.441297													
37.555000	-3.820241													
37.556250	-3.743168													
37.557500	-3.974388													
37.558750	-4.796504													
37.560000	-4.950651													
37.561250	-6.061792													
37.562500	-5.644311													
37.563750	-4.019347													
37.565000	-3.126581													
37.566250	-3.338533													
37.567500	-2.837556													
37.568750	-3.113735													
37.570000	-3.017394													
37.571250	-3.030239													
37.572500	-2.188855													
37.573750	-3.627558													
37.575000	-2.933898													
37.576250	-2.625604													
37.577500	-2.240237													
37.578750	-1.186901													
37.580000	-1.071291													
37.581250	-2.098936													
37.582500	-0.917145													
37.583750	-1.456658													
37.585000	-2.079668													
37.586250	-2.413652													
37.587500	-2.407230													
37.588750	-1.039177													
37.590000	-0.306980													
37.591250	0.316029													
37.592500	0.804160													
37.593750	0.116923													
37.595000	0.714241													
37.596250	1.240909													
37.597500	2.326359													
37.598750	1.915301													
37.600000	1.337251													
37.601250	1.607008													
37.602500	1.722618													
37.603750	2.666766													
37.605000	3.071401													
37.606250	3.379695													
37.607500	3.283353													
37.608750	3.251239													
37.610000	3.392540													
37.611250	3.309044													
37.612500	3.187011													
37.613750	3.386118													
37.615000	3.842135													
37.616250	4.529372													
37.617500	4.664251													
37.618750	4.066932													
37.620000	2.403432													
37.621250	2.621807													
37.622500	3.167743													
37.623750	3.437500													
37.625000	3.116361													
37.626250	2.923678													
37.627500	2.538311													
37.628750	2.557579													
37.630000	2.878718													
37.631250	2.968637													
37.632500	1.908878													
37.633750	2.467660													
37.635000	2.441969													
37.636250	0.983998													
37.637500	3.077824													
37.638750	1.838228													
37.640000	2.397010													
37.641250	1.073917													
37.642500	1.851073													
37.643750	1.793268													
37.645000	1.696927													
37.646250	0.277492													
37.647500	0.791315													
37.648750	-0.384054													
37.650000	-0.596006													
37.651250	-2.195278													
37.652500	-1.219015													
37.653750	-1.456658													
37.655000	-1.745683													
37.656250	-1.822757													
37.657500	-2.111782													
37.658750	-3.094467													
37.660000	-2.657718													
37.661250	-3.280728													
37.662500	-3.043085													
37.663750	-3.120158													
37.665000	-2.355847													
37.666250	-3.023816													
37.667500	-4.353332													
37.668750	-5.079106													
37.670000	-5.323172													
37.671250	-6.196670													
37.672500	-5.869108													
37.673750	-4.648780													
37.675000	-2.953166													
37.676250	-2.811865													
37.677500	-3.030239													
37.678750	-3.139427													
37.680000	-3.274305													
37.681250	-4.841463													
37.682500	-3.422029													
37.683750	-4.546015													
37.685000	-3.499102													
37.686250	-2.118204													
37.687500	-2.400807													
37.688750	-1.553000													
37.690000	-0.345517													
37.691250	-0.692347													
37.692500	-1.951212													
37.693750	-1.636496													
37.695000	-2.394384													
37.696250	-1.996172													
37.697500	-2.420075													
37.698750	-2.651295													
37.700000	-1.726415													
37.701250	0.251801													
37.702500	1.632699													
37.703750	0.900502													
37.705000	1.478552													
37.706250	-0.152834													
37.707500	-0.101452													
37.708750	1.298714													
37.710000	2.352050													
37.711250	2.891564													
37.712500	2.679612													
37.713750	3.238394													
37.715000	2.159367													
37.716250	2.602539													
37.717500	2.801645													
37.718750	2.975060													
37.720000	3.077824													
37.721250	2.930100													
37.722500	4.111892													
37.723750	4.073355													
37.725000	3.649452													
37.726250	2.827336													
37.727500	3.366849													
37.728750	4.131160													
37.730000	4.156851													
37.731250	3.116361													
37.732500	2.917255													
37.733750	3.154898													
37.735000	3.309044													
37.736250	3.533842													
37.737500	3.328313													
37.738750	2.891564													
37.740000	2.371319													
37.741250	1.947415													
37.742500	2.525465													
37.743750	2.544734													
37.745000	2.217172													
37.746250	1.960261													
37.747500	2.570425													
37.748750	2.930100													
37.750000	2.448392													
37.751250	1.600585													
37.752500	1.729041													
37.753750	1.138145													
37.755000	1.395056													
37.756250	1.356519													
37.757500	1.562048													
37.758750	0.983998													
37.760000	0.752778													
37.761250	-0.962104													
37.762500	-0.640965													
37.763750	-1.212592													
37.765000	-2.163164													
37.766250	-2.240237													
37.767500	-2.009017													
37.768750	-2.201701													
37.770000	-2.567799													
37.771250	-3.030239													
37.772500	-3.145849													
37.773750	-2.991703													
37.775000	-3.004548													
37.776250	-3.075199													
37.777500	-3.589021													
37.778750	-4.488210													
37.780000	-4.449674													
37.781250	-5.965450													
37.782500	-5.207562													
37.783750	-5.708539													
37.785000	-5.310326													
37.786250	-4.822195													
37.787500	-3.261459													
37.788750	-3.158695													
37.790000	-3.113735													
37.791250	-3.171540													
37.792500	-3.139427													
37.793750	-2.689832													
37.795000	-3.235768													
37.796250	-4.025770													
37.797500	-2.516417													
37.798750	-2.387961													
37.800000	-2.407230													
37.801250	-1.032755													
37.802500	-1.681455													
37.803750	-1.424544													
37.805000	-1.707146													
37.806250	-1.655764													
37.807500	-2.535685													
37.808750	-2.477880													
37.810000	-3.582598													
37.811250	-1.430967													
37.812500	-0.962104													
37.813750	0.193996													
37.815000	0.752778													
37.816250	0.251801													
37.817500	1.382211													
37.818750	0.977575													
37.820000	1.645545													
37.821250	1.260178													
37.822500	1.953838													
37.823750	2.538311													
37.825000	2.737417													
37.826250	2.724571													
37.827500	2.570425													
37.828750	3.084247													
37.830000	3.398963													
37.831250	3.546687													
37.832500	3.045710													
37.833750	3.231971													
37.835000	3.482459													
37.836250	3.803598													
37.837500	4.522949													
37.838750	4.336689													
37.840000	4.510104													
37.841250	3.533842													
37.842500	2.769531													
37.843750	2.801645													
37.845000	3.341158													
37.846250	3.270508													
37.847500	2.730994													
37.848750	3.167743													
37.850000	2.904409													
37.851250	2.730994													
37.852500	2.101562													
37.853750	2.917255													
37.855000	1.838228													
37.856250	2.429124													
37.857500	1.786846													
37.858750	2.730994													
37.860000	3.206280													
37.861250	2.294245													
37.862500	3.270508													
37.863750	2.024488													
37.865000	1.221641													
37.866250	1.356519													
37.867500	0.675705													
37.868750	0.694973													
37.870000	0.913348													
37.871250	1.189527													
37.872500	0.527981													
37.873750	-1.565845													
37.875000	-2.304465													
37.876250	-2.638450													
37.877500	-2.002594													
37.878750	-1.604382													
37.880000	-1.341048													
37.881250	-2.214546													
37.882500	-3.267882													
37.883750	-3.614712													
37.885000	-3.332110													
37.886250	-3.177963													
37.887500	-2.895361													
37.888750	-3.235768													
37.890000	-3.980811													
37.891250	-4.314795													
37.892500	-4.828618													
37.893750	-5.599352													
37.895000	-6.048946													
37.896250	-4.835041													
37.897500	-3.441297													
37.898750	-4.192763													
37.900000	-2.991703													
37.901250	-4.462519													
37.902500	-3.402761													
37.903750	-3.139427													
37.905000	-2.818287													
37.906250	-3.409183													
37.907500	-3.428452													
37.908750	-3.184386													
37.910000	-2.407230													
37.911250	-1.585114													
37.912500	-0.608851													
37.913750	-1.719992													
37.915000	-3.107313													
37.916250	-1.154787													
37.917500	-3.062353													
37.918750	-1.816334													
37.920000	-3.826664													
37.921250	-1.790643													
37.922500	-0.929990													
37.923750	0.489444													
37.925000	-0.313403													
37.926250	0.874811													
37.927500	-0.807957													
37.928750	0.772047													
37.930000	0.759201													
37.931250	2.088716													
37.932500	2.255709													
37.933750	2.274977													
37.935000	2.107985													
37.936250	3.180589													
37.937500	2.371319													
37.938750	2.409855													
37.940000	2.923678													
37.941250	2.962214													
37.942500	3.546687													
37.943750	2.788799													
37.945000	2.827336													
37.946250	3.392540													
37.947500	4.355957													
37.948750	4.452299													
37.950000	4.227502													
37.951250	3.732948													
37.952500	3.071401													
37.953750	2.872295													
37.955000	2.859450													
37.956250	3.604492													
37.957500	3.000751													
37.958750	3.161320													
37.960000	3.302621													
37.961250	2.763108													
37.962500	2.853027													
37.963750	1.273023													
37.965000	2.589693													
37.966250	2.204326													
37.967500	2.576847													
37.968750	2.307091													
37.970000	2.660344													
37.971250	1.915301													
37.972500	2.840181													
37.973750	1.562048													
37.975000	1.228064													
37.976250	0.887657													
37.977500	1.061072													
37.978750	1.138145													
37.980000	1.934570													
37.981250	1.658390													
37.982500	0.457330													
37.983750	-0.570314													
37.985000	-1.623650													
37.986250	-2.163164													
37.987500	-1.861293													
37.988750	-1.642919													
37.990000	-1.777797													
37.991250	-1.681455													
37.992500	-2.715523													
37.993750	-3.242191													
37.995000	-3.653249													
37.996250	-3.531216													
37.997500	-3.344955													
37.998750	-3.229345													
38.000000	-3.460566													
38.001250	-3.858778													
38.002500	-3.967965													
38.003750	-4.828618													
38.005000	-5.592929													
38.006250	-6.826103													
38.007500	-4.924960													
38.008750	-3.409183													
38.010000	-3.460566													
38.011250	-3.576176													
38.012500	-3.499102													
38.013750	-3.878046													
38.015000	-2.799019													
38.016250	-4.064307													
38.017500	-3.524793													
38.018750	-3.004548													
38.020000	-3.055930													
38.021250	-1.488772													
38.022500	-2.143896													
38.023750	-0.942836													
38.025000	-1.739260													
38.026250	-1.854870													
38.027500	-2.233814													
38.028750	-1.771374													
38.030000	-2.497148													
38.031250	-2.998125													
38.032500	-2.747637													
38.033750	-0.711616													
38.035000	-1.084137													
38.036250	0.714241													
38.037500	0.007736													
38.038750	0.425216													
38.040000	0.746355													
38.041250	0.990421													
38.042500	0.881234													
38.043750	1.735463													
38.045000	1.684081													
38.046250	2.968637													
38.047500	2.698880													
38.048750	2.416278													
38.050000	2.673189													
38.051250	3.071401													
38.052500	2.910832													
38.053750	3.398963													
38.055000	3.687988													
38.056250	3.418232													
38.057500	3.398963													
38.058750	3.431077													
38.060000	4.355957													
38.061250	4.400917													
38.062500	4.670673													
38.063750	3.520996													
38.065000	3.058556													
38.066250	2.942946													
38.067500	3.135629													
38.068750	3.058556													
38.070000	3.347581													
38.071250	3.129206													
38.072500	2.981483													
38.073750	3.052133													
38.075000	2.454815													
38.076250	2.705303													
38.077500	2.435546													
38.078750	2.043757													
38.080000	2.152944													
38.081250	2.107985													
38.082500	2.686035													
38.083750	2.178635													
