
Taken on	 4/12/2016 at	 1	19 PM											
28.942500	1.266601													
28.943750	0.971153													
28.945000	0.322452													
28.946250	-0.101452													
28.947500	-0.339094													
28.948750	-0.306980													
28.950000	0.084809													
28.951250	-0.146411													
28.952500	-0.204216													
28.953750	0.181151													
28.955000	-0.184948													
28.956250	-0.685924													
28.957500	-1.347471													
28.958750	-2.028286													
28.960000	-1.938367													
28.961250	-1.675033													
28.962500	-1.219015													
28.963750	-0.974950													
28.965000	-0.673079													
28.966250	-1.045600													
28.967500	-1.565845													
28.968750	-1.912675													
28.970000	-2.330156													
28.971250	-2.625604													
28.972500	-2.336579													
28.973750	-1.822757													
28.975000	-1.482349													
28.976250	-1.861293													
28.977500	-1.931944													
28.978750	-2.465035													
28.980000	-2.696255													
28.981250	-1.630073													
28.982500	-0.262021													
28.983750	-0.698770													
28.985000	-1.141942													
28.986250	-0.788689													
28.987500	-0.165679													
28.988750	0.110500													
28.990000	-0.095029													
28.991250	-0.326249													
28.992500	-0.313403													
28.993750	-0.820803													
28.995000	-0.782266													
28.996250	-0.653811													
28.997500	-0.583160													
28.998750	-0.974950													
29.000000	-0.974950													
29.001250	-0.878608													
29.002500	-1.148365													
29.003750	-1.283243													
29.005000	-1.585114													
29.006250	-1.334625													
29.007500	-0.820803													
29.008750	-1.064868													
29.010000	-0.865762													
29.011250	-0.795112													
29.012500	-0.814380													
29.013750	-0.852917													
29.015000	-0.981372													
29.016250	-0.679502													
29.017500	-0.493241													
29.018750	-0.345517													
29.020000	-0.017955													
29.021250	0.174728													
29.022500	0.014159													
29.023750	-0.518932													
29.025000	-0.878608													
29.026250	-0.936413													
29.027500	-0.647388													
29.028750	-0.480396													
29.030000	0.129769													
29.031250	0.450908													
29.032500	0.855543													
29.033750	0.739933													
29.035000	0.566518													
29.036250	0.348143													
29.037500	0.566518													
29.038750	0.328875													
29.040000	0.566518													
29.041250	0.804160													
29.042500	0.611477													
29.043750	1.118877													
29.045000	0.887657													
29.046250	1.215218													
29.047500	1.170259													
29.048750	0.945462													
29.050000	1.041803													
29.051250	1.234487													
29.052500	1.273023													
29.053750	1.748309													
29.055000	2.159367													
29.056250	1.863919													
29.057500	1.754732													
29.058750	1.292292													
29.060000	1.356519													
29.061250	1.754732													
29.062500	2.352050													
29.063750	2.326359													
29.065000	1.748309													
29.066250	1.452861													
29.067500	0.791315													
29.068750	0.033427													
29.070000	0.187574													
29.071250	0.412371													
29.072500	0.412371													
29.073750	0.778469													
29.075000	0.868388													
29.076250	0.829852													
29.077500	0.842697													
29.078750	0.759201													
29.080000	0.733510													
29.081250	0.810583													
29.082500	1.080340													
29.083750	1.086763													
29.085000	1.735463													
29.086250	1.979529													
29.087500	2.024488													
29.088750	1.709772													
29.090000	1.221641													
29.091250	1.028958													
29.092500	0.797738													
29.093750	0.977575													
29.095000	1.054649													
29.096250	1.362942													
29.097500	1.613431													
29.098750	1.375788													
29.100000	0.752778													
29.101250	0.572940													
29.102500	0.219687													
29.103750	0.360989													
29.105000	1.086763													
29.106250	1.298714													
29.107500	1.472129													
29.108750	1.414324													
29.110000	1.061072													
29.111250	0.335298													
29.112500	-0.050069													
29.113750	-0.467550													
29.115000	-0.538201													
29.116250	-0.345517													
29.117500	-0.152834													
29.118750	0.142614													
29.120000	0.161882													
29.121250	-0.274867													
29.122500	-0.762998													
29.123750	-1.424544													
29.125000	-1.752106													
29.126250	-1.675033													
29.127500	-1.386007													
29.128750	-0.891453													
29.130000	-0.730884													
29.131250	-0.563892													
29.132500	-1.186901													
29.133750	-1.572268													
29.135000	-2.143896													
29.136250	-2.246660													
29.137500	-1.912675													
29.138750	-1.784220													
29.140000	-1.861293													
29.141250	-1.739260													
29.142500	-1.964058													
29.143750	-2.509994													
29.145000	-2.554953													
29.146250	-2.285197													
29.147500	-1.931944													
29.148750	-0.782266													
29.150000	-0.576737													
29.151250	-0.589583													
29.152500	-0.255598													
29.153750	-0.159257													
29.155000	-0.660233													
29.156250	-0.782266													
29.157500	-0.531778													
29.158750	-0.351940													
29.160000	-0.596006													
29.161250	-0.518932													
29.162500	-0.596006													
29.163750	-0.705193													
29.165000	-1.013486													
29.166250	-1.199747													
29.167500	-1.161210													
29.168750	-1.546577													
29.170000	-1.450235													
29.171250	-1.514463													
29.172500	-1.109828													
29.173750	-0.962104													
29.175000	-0.962104													
29.176250	-1.077714													
29.177500	-0.942836													
29.178750	-1.039177													
29.180000	-0.885031													
29.181250	-0.917145													
29.182500	-1.000641													
29.183750	-0.506087													
29.185000	-0.152834													
29.186250	0.161882													
29.187500	-0.107874													
29.188750	-0.184948													
29.190000	-0.403322													
29.191250	-0.743729													
29.192500	-0.981372													
29.193750	-0.647388													
29.195000	-0.249175													
29.196250	0.014159													
29.197500	0.527981													
29.198750	0.772047													
29.200000	0.784892													
29.201250	0.605054													
29.202500	0.476599													
29.203750	0.527981													
29.205000	0.572940													
29.206250	0.624323													
29.207500	0.913348													
29.208750	0.881234													
29.210000	0.521558													
29.211250	0.778469													
29.212500	0.983998													
29.213750	1.086763													
29.215000	1.337251													
29.216250	1.041803													
29.217500	1.285869													
29.218750	1.375788													
29.220000	1.587739													
29.221250	1.857496													
29.222500	1.889610													
29.223750	1.690504													
29.225000	1.292292													
29.226250	1.562048													
29.227500	1.883187													
29.228750	2.152944													
29.230000	2.030911													
29.231250	2.146521													
29.232500	1.793268													
29.233750	0.650014													
29.235000	-0.088606													
29.236250	0.316029													
29.237500	0.682128													
29.238750	0.579363													
29.240000	0.431639													
29.241250	0.669282													
29.242500	0.733510													
29.243750	0.309606													
29.245000	0.129769													
29.246250	0.791315													
29.247500	0.996844													
29.248750	1.420747													
29.250000	1.780423													
29.251250	2.345627													
29.252500	1.362942													
29.253750	0.527981													
29.255000	0.752778													
29.256250	1.459284													
29.257500	2.037334													
29.258750	1.876765													
29.260000	1.812537													
29.261250	1.362942													
29.262500	0.939039													
29.263750	0.592209													
29.265000	0.926193													
29.266250	1.028958													
29.267500	0.688550													
29.268750	0.881234													
29.270000	1.465707													
29.271250	1.484975													
29.272500	0.919770													
29.273750	1.067494													
29.275000	0.945462													
29.276250	0.784892													
29.277500	0.380257													
29.278750	0.200419													
29.280000	0.033427													
29.281250	-0.114297													
29.282500	0.046272													
29.283750	0.091232													
29.285000	0.232533													
29.286250	-0.332672													
29.287500	-0.384054													
29.288750	-0.467550													
29.290000	-0.974950													
29.291250	-1.456658													
29.292500	-1.527309													
29.293750	-1.482349													
29.295000	-1.386007													
29.296250	-1.366739													
29.297500	-1.007063													
29.298750	-1.090560													
29.300000	-1.662187													
29.301250	-2.497148													
29.302500	-2.118204													
29.303750	-1.488772													
29.305000	-1.475926													
29.306250	-1.533731													
29.307500	-2.053977													
29.308750	-2.709100													
29.310000	-2.972434													
29.311250	-2.882515													
29.312500	-2.477880													
29.313750	-1.443813													
29.315000	-0.422591													
29.316250	0.001313													
29.317500	-0.114297													
29.318750	-1.013486													
29.320000	-1.520886													
29.321250	-1.238284													
29.322500	-0.589583													
29.323750	-0.467550													
29.325000	-0.075760													
29.326250	0.174728													
29.327500	0.476599													
29.328750	-0.262021													
29.330000	-0.897876													
29.331250	-1.475926													
29.332500	-1.816334													
29.333750	-1.604382													
29.335000	-1.225438													
29.336250	-0.756575													
29.337500	-0.692347													
29.338750	-0.807957													
29.340000	-1.039177													
29.341250	-1.231861													
29.342500	-1.341048													
29.343750	-1.321780													
29.345000	-1.341048													
29.346250	-0.917145													
29.347500	-0.287712													
29.348750	0.020581													
29.350000	-0.262021													
29.351250	-0.782266													
29.352500	-0.666656													
29.353750	-0.724461													
29.355000	-0.409745													
29.356250	-0.184948													
29.357500	-0.127143													
29.358750	-0.660233													
29.360000	-0.506087													
29.361250	0.277492													
29.362500	0.746355													
29.363750	0.283915													
29.365000	-0.422591													
29.366250	-0.621697													
29.367500	-0.152834													
29.368750	0.540826													
29.370000	1.189527													
29.371250	1.703350													
29.372500	1.337251													
29.373750	0.611477													
29.375000	-0.075760													
29.376250	-0.435436													
29.377500	-0.050069													
29.378750	0.874811													
29.380000	1.568471													
29.381250	1.902456													
29.382500	1.594162													
29.383750	1.529934													
29.385000	1.658390													
29.386250	1.170259													
29.387500	0.328875													
29.388750	0.823429													
29.390000	2.274977													
29.391250	3.520996													
29.392500	2.782376													
29.393750	1.337251													
29.395000	0.868388													
29.396250	1.651967													
29.397500	2.159367													
29.398750	2.249286													
29.400000	1.491398													
29.401250	0.335298													
29.402500	-0.538201													
29.403750	-0.043646													
29.405000	0.887657													
29.406250	1.080340													
29.407500	0.251801													
29.408750	-0.095029													
29.410000	0.592209													
29.411250	1.106031													
29.412500	1.324406													
29.413750	1.016112													
29.415000	1.022535													
29.416250	1.138145													
29.417500	1.472129													
29.418750	1.761155													
29.420000	1.767577													
29.421250	1.555626													
29.422500	1.587739													
29.423750	1.896033													
29.425000	1.484975													
29.426250	1.273023													
29.427500	1.138145													
29.428750	1.600585													
29.430000	1.234487													
29.431250	1.208796													
29.432500	1.003267													
29.433750	0.444485													
29.435000	0.206842													
29.436250	0.765624													
29.437500	1.106031													
29.438750	1.324406													
29.440000	1.298714													
29.441250	1.195950													
29.442500	1.093185													
29.443750	0.380257													
29.445000	-0.236330													
29.446250	-0.191370													
29.447500	0.027004													
29.448750	0.335298													
29.450000	0.373834													
29.451250	-0.146411													
29.452500	-0.461127													
29.453750	-0.621697													
29.455000	-0.544623													
29.456250	-0.923567													
29.457500	-1.231861													
29.458750	-1.694301													
29.460000	-1.540154													
29.461250	-1.366739													
29.462500	-1.238284													
29.463750	-0.936413													
29.465000	-1.013486													
29.466250	-1.874139													
29.467500	-2.298042													
29.468750	-2.021863													
29.470000	-1.694301													
29.471250	-1.508040													
29.472500	-1.784220													
29.473750	-2.188855													
29.475000	-2.432921													
29.476250	-2.715523													
29.477500	-2.754060													
29.478750	-2.914629													
29.480000	-2.098936													
29.481250	-0.538201													
29.482500	-0.306980													
29.483750	-0.120720													
29.485000	-0.917145													
29.486250	-1.141942													
29.487500	-0.698770													
29.488750	-0.306980													
29.490000	-0.576737													
29.491250	-0.409745													
29.492500	-0.615274													
29.493750	-0.737307													
29.495000	-0.448282													
29.496250	-0.364785													
29.497500	-0.390477													
29.498750	-1.238284													
29.500000	-1.263975													
29.501250	-1.283243													
29.502500	-1.193324													
29.503750	-1.520886													
29.505000	-1.347471													
29.506250	-1.328202													
29.507500	-0.865762													
29.508750	-0.775843													
29.510000	-0.885031													
29.511250	-1.649341													
29.512500	-1.122674													
29.513750	-0.685924													
29.515000	-0.223484													
29.516250	-0.011533													
29.517500	-0.172102													
29.518750	-0.300558													
29.520000	-0.538201													
29.521250	-0.339094													
29.522500	-0.268444													
29.523750	-0.480396													
29.525000	-0.512509													
29.526250	-0.422591													
29.527500	-0.249175													
29.528750	-0.152834													
29.530000	-0.133565													
29.531250	-0.037224													
29.532500	0.438062													
29.533750	0.662859													
29.535000	0.675705													
29.536250	0.804160													
29.537500	0.746355													
29.538750	0.669282													
29.540000	0.348143													
29.541250	0.380257													
29.542500	0.470176													
29.543750	0.855543													
29.545000	1.016112													
29.546250	1.632699													
29.547500	1.273023													
29.548750	1.459284													
29.550000	1.607008													
29.551250	1.356519													
29.552500	0.746355													
29.553750	0.759201													
29.555000	1.517089													
29.556250	2.005220													
29.557500	2.358473													
29.558750	2.287822													
29.560000	1.748309													
29.561250	1.202373													
29.562500	1.311560													
29.563750	2.095139													
29.565000	2.416278													
29.566250	2.082293													
29.567500	0.521558													
29.568750	-0.621697													
29.570000	-0.133565													
29.571250	0.669282													
29.572500	1.016112													
29.573750	0.682128													
29.575000	0.457330													
29.576250	0.752778													
29.577500	0.932616													
29.578750	0.945462													
29.580000	0.842697													
29.581250	1.003267													
29.582500	1.170259													
29.583750	1.626276													
29.585000	1.812537													
29.586250	1.748309													
29.587500	1.639122													
29.588750	1.754732													
29.590000	1.587739													
29.591250	1.806114													
29.592500	1.343674													
29.593750	1.061072													
29.595000	0.983998													
29.596250	0.797738													
29.597500	1.022535													
29.598750	1.099608													
29.600000	1.009689													
29.601250	0.804160													
29.602500	0.540826													
29.603750	0.714241													
29.605000	0.900502													
29.606250	0.759201													
29.607500	1.003267													
29.608750	1.292292													
29.610000	0.868388													
29.611250	0.476599													
29.612500	-0.262021													
29.613750	-0.640965													
29.615000	-0.351940													
29.616250	-0.082183													
29.617500	-0.056492													
29.618750	-0.075760													
29.620000	0.007736													
29.621250	-0.300558													
29.622500	-0.846494													
29.623750	-1.437390													
29.625000	-1.745683													
29.626250	-2.073245													
29.627500	-1.867716													
29.628750	-1.283243													
29.630000	-0.962104													
29.631250	-0.775843													
29.632500	-0.949258													
29.633750	-1.604382													
29.635000	-1.938367													
29.636250	-2.407230													
29.637500	-2.921052													
29.638750	-2.394384													
29.640000	-1.681455													
29.641250	-1.231861													
29.642500	-1.488772													
29.643750	-2.047554													
29.645000	-2.766905													
29.646250	-2.882515													
29.647500	-1.809911													
29.648750	-0.628119													
29.650000	-0.287712													
29.651250	-0.088606													
29.652500	-0.608851													
29.653750	-0.461127													
29.655000	-0.557469													
29.656250	-0.429013													
29.657500	-0.640965													
29.658750	-0.525355													
29.660000	-0.653811													
29.661250	-0.377631													
29.662500	-0.306980													
29.663750	-0.538201													
29.665000	-1.135519													
29.666250	-1.347471													
29.667500	-1.289666													
29.668750	-1.366739													
29.670000	-1.604382													
29.671250	-1.649341													
29.672500	-1.161210													
29.673750	-0.807957													
29.675000	-0.596006													
29.676250	-0.872185													
29.677500	-1.482349													
29.678750	-1.321780													
29.680000	-0.981372													
29.681250	-0.692347													
29.682500	-0.184948													
29.683750	0.039850													
29.685000	-0.159257													
29.686250	-0.236330													
29.687500	-0.544623													
29.688750	-0.512509													
29.690000	-0.467550													
29.691250	-0.493241													
29.692500	-0.942836													
29.693750	-0.737307													
29.695000	-0.486818													
29.696250	-0.146411													
29.697500	0.020581													
29.698750	0.823429													
29.700000	1.677658													
29.701250	1.446438													
29.702500	0.354566													
29.703750	-0.480396													
29.705000	-0.095029													
29.706250	0.983998													
29.707500	1.279446													
29.708750	1.028958													
29.710000	0.714241													
29.711250	0.669282													
29.712500	0.887657													
29.713750	1.054649													
29.715000	1.163836													
29.716250	0.784892													
29.717500	1.176682													
29.718750	1.452861													
29.720000	1.600585													
29.721250	2.024488													
29.722500	1.908878													
29.723750	1.684081													
29.725000	1.626276													
29.726250	1.767577													
29.727500	1.639122													
29.728750	1.716195													
29.730000	1.992375													
29.731250	1.729041													
29.732500	1.767577													
29.733750	1.587739													
29.735000	0.572940													
29.736250	-0.332672													
29.737500	0.078386													
29.738750	0.399525													
29.740000	0.688550													
29.741250	0.637168													
29.742500	0.592209													
29.743750	0.759201													
29.745000	0.592209													
29.746250	0.714241													
29.747500	0.894079													
29.748750	1.266601													
29.750000	1.324406													
29.751250	1.709772													
29.752500	1.806114													
29.753750	1.754732													
29.755000	1.562048													
29.756250	1.639122													
29.757500	1.709772													
29.758750	1.362942													
29.760000	1.035380													
29.761250	0.958307													
29.762500	1.215218													
29.763750	1.369365													
29.765000	1.086763													
29.766250	1.022535													
29.767500	0.797738													
29.768750	0.367411													
29.770000	0.476599													
29.771250	0.900502													
29.772500	1.131722													
29.773750	1.285869													
29.775000	1.298714													
29.776250	1.215218													
29.777500	0.605054													
29.778750	-0.191370													
29.780000	-0.544623													
29.781250	-0.486818													
29.782500	0.039850													
29.783750	0.149037													
29.785000	0.238956													
29.786250	-0.095029													
29.787500	-0.287712													
29.788750	-0.692347													
29.790000	-1.450235													
29.791250	-1.553000													
29.792500	-1.790643													
29.793750	-1.263975													
29.795000	-1.296089													
29.796250	-1.007063													
29.797500	-1.058446													
29.798750	-1.296089													
29.800000	-1.463081													
29.801250	-1.861293													
29.802500	-2.413652													
29.803750	-2.696255													
29.805000	-1.951212													
29.806250	-1.186901													
29.807500	-1.244706													
29.808750	-1.610805													
29.810000	-2.143896													
29.811250	-2.773328													
29.812500	-2.792596													
29.813750	-2.124627													
29.815000	-1.122674													
29.816250	-0.788689													
29.817500	-0.949258													
29.818750	-0.660233													
29.820000	-0.274867													
29.821250	-0.120720													
29.822500	-0.685924													
29.823750	-0.756575													
29.825000	-0.762998													
29.826250	-0.371208													
29.827500	-0.499664													
29.828750	-0.557469													
29.830000	-0.608851													
29.831250	-0.730884													
29.832500	-1.154787													
29.833750	-1.077714													
29.835000	-1.488772													
29.836250	-1.456658													
29.837500	-1.662187													
29.838750	-1.219015													
29.840000	-1.045600													
29.841250	-0.994218													
29.842500	-1.058446													
29.843750	-1.052023													
29.845000	-1.032755													
29.846250	-0.878608													
29.847500	-0.685924													
29.848750	-0.615274													
29.850000	-0.319826													
29.851250	-0.371208													
29.852500	-0.544623													
29.853750	-0.480396													
29.855000	-0.332672													
29.856250	-0.268444													
29.857500	-0.473973													
29.858750	-0.531778													
29.860000	-0.506087													
29.861250	-0.326249													
29.862500	-0.114297													
29.863750	0.110500													
29.865000	0.438062													
29.866250	0.515135													
29.867500	0.804160													
29.868750	0.765624													
29.870000	0.810583													
29.871250	0.605054													
29.872500	0.238956													
29.873750	0.277492													
29.875000	0.617900													
29.876250	1.112454													
29.877500	1.022535													
29.878750	1.369365													
29.880000	1.195950													
29.881250	1.362942													
29.882500	1.600585													
29.883750	1.452861													
29.885000	0.958307													
29.886250	0.688550													
29.887500	1.240909													
29.888750	1.844651													
29.890000	2.024488													
29.891250	2.230017													
29.892500	2.063025													
29.893750	1.491398													
29.895000	1.510666													
29.896250	1.613431													
29.897500	1.896033													
29.898750	2.178635													
29.900000	1.581317													
29.901250	0.425216													
29.902500	0.046272													
29.903750	0.271070													
29.905000	0.238956													
29.906250	0.566518													
29.907500	0.701396													
29.908750	0.617900													
29.910000	0.765624													
29.911250	0.483021													
29.912500	0.913348													
29.913750	0.701396													
29.915000	1.106031													
29.916250	1.298714													
29.917500	1.639122													
29.918750	1.947415													
29.920000	1.818960													
29.921250	1.703350													
29.922500	1.523512													
29.923750	1.581317													
29.925000	1.414324													
29.926250	1.343674													
29.927500	1.093185													
29.928750	1.003267													
29.930000	1.080340													
29.931250	1.510666													
29.932500	1.189527													
29.933750	0.656436													
29.935000	0.277492													
29.936250	0.309606													
29.937500	0.527981													
29.938750	0.720664													
29.940000	1.446438													
29.941250	1.459284													
29.942500	1.330828													
29.943750	0.752778													
29.945000	-0.056492													
29.946250	-0.358363													
29.947500	-0.435436													
29.948750	-0.236330													
29.950000	0.033427													
29.951250	0.149037													
29.952500	-0.262021													
29.953750	-0.120720													
29.955000	-0.364785													
29.956250	-1.212592													
29.957500	-1.578691													
29.958750	-1.886984													
29.960000	-1.572268													
29.961250	-1.430967													
29.962500	-1.026332													
29.963750	-0.885031													
29.965000	-0.968527													
29.966250	-1.366739													
29.967500	-1.700724													
29.968750	-2.195278													
29.970000	-2.394384													
29.971250	-2.053977													
29.972500	-1.675033													
29.973750	-1.642919													
29.975000	-1.803488													
29.976250	-2.214546													
29.977500	-2.734791													
29.978750	-2.882515													
29.980000	-2.432921													
29.981250	-1.257552													
29.982500	-1.084137													
29.983750	-1.007063													
29.985000	-0.493241													
29.986250	-0.345517													
29.987500	-0.236330													
29.988750	-0.589583													
29.990000	-0.608851													
29.991250	-0.576737													
29.992500	-0.480396													
29.993750	-0.493241													
29.995000	-0.441859													
29.996250	-0.640965													
29.997500	-0.685924													
29.998750	-1.039177													
30.000000	-1.039177													
30.001250	-1.199747													
30.002500	-1.463081													
30.003750	-1.906253													
30.005000	-1.283243													
30.006250	-1.296089													
30.007500	-0.885031													
30.008750	-0.994218													
30.010000	-0.904299													
30.011250	-0.897876													
30.012500	-0.865762													
30.013750	-0.653811													
30.015000	-1.058446													
30.016250	-0.602428													
30.017500	-0.281289													
30.018750	0.123346													
30.020000	-0.152834													
30.021250	0.033427													
30.022500	-0.287712													
30.023750	-0.788689													
30.025000	-0.968527													
30.026250	-0.814380													
30.027500	-0.396899													
30.028750	-0.024378													
30.030000	0.412371													
30.031250	0.431639													
30.032500	0.656436													
30.033750	0.418794													
30.035000	0.489444													
30.036250	0.572940													
30.037500	0.566518													
30.038750	0.739933													
30.040000	0.553672													
30.041250	0.797738													
30.042500	1.028958													
30.043750	0.964730													
30.045000	0.894079													
30.046250	1.016112													
30.047500	1.022535													
30.048750	1.157413													
30.050000	1.183104													
30.051250	1.420747													
30.052500	1.966683													
30.053750	1.973106													
30.055000	1.613431													
30.056250	1.362942													
30.057500	1.189527													
30.058750	1.234487													
30.060000	1.761155													
30.061250	1.979529													
30.062500	2.268554													
30.063750	2.300668													
30.065000	1.722618													
30.066250	0.983998													
30.067500	0.335298													
30.068750	-0.062915													
30.070000	0.296761													
30.071250	0.033427													
30.072500	0.348143													
30.073750	0.354566													
30.075000	0.502290													
30.076250	0.874811													
30.077500	0.932616													
30.078750	0.958307													
30.080000	0.759201													
30.081250	0.797738													
30.082500	0.881234													
30.083750	1.414324													
30.085000	1.767577													
30.086250	2.018066													
30.087500	1.947415													
30.088750	1.523512													
30.090000	1.613431													
30.091250	1.041803													
30.092500	1.228064													
30.093750	1.016112													
30.095000	1.221641													
30.096250	1.221641													
30.097500	1.234487													
30.098750	1.016112													
30.100000	0.637168													
30.101250	0.483021													
30.102500	0.842697													
30.103750	1.446438													
30.105000	1.208796													
30.106250	1.183104													
30.107500	1.234487													
30.108750	0.868388													
30.110000	0.521558													
30.111250	0.495867													
30.112500	-0.062915													
30.113750	-0.306980													
30.115000	-0.351940													
30.116250	-0.236330													
30.117500	0.007736													
30.118750	0.129769													
30.120000	-0.127143													
30.121250	-0.409745													
30.122500	-1.257552													
30.123750	-1.572268													
30.125000	-1.739260													
30.126250	-1.546577													
30.127500	-0.955681													
30.128750	-0.820803													
30.130000	-0.820803													
30.131250	-1.039177													
30.132500	-1.572268													
30.133750	-2.009017													
30.135000	-2.375116													
30.136250	-2.548531													
30.137500	-1.803488													
30.138750	-0.942836													
30.140000	-1.148365													
30.141250	-2.420075													
30.142500	-3.357801													
30.143750	-2.914629													
30.145000	-1.848448													
30.146250	-1.713569													
30.147500	-1.617228													
30.148750	-0.782266													
30.150000	-0.480396													
30.151250	-0.441859													
30.152500	-0.473973													
30.153750	-0.384054													
30.155000	-0.929990													
30.156250	-0.923567													
30.157500	-0.634542													
30.158750	-0.159257													
30.160000	-0.300558													
30.161250	-0.467550													
30.162500	-0.596006													
30.163750	-0.795112													
30.165000	-0.885031													
30.166250	-1.379585													
30.167500	-1.469504													
30.168750	-1.597959													
30.170000	-1.373162													
30.171250	-1.186901													
30.172500	-0.718038													
30.173750	-1.199747													
30.175000	-1.514463													
30.176250	-1.360316													
30.177500	-0.949258													
30.178750	-0.885031													
30.180000	-0.807957													
30.181250	-0.441859													
30.182500	-0.377631													
30.183750	-0.377631													
30.185000	-0.300558													
30.186250	-0.319826													
30.187500	-0.775843													
30.188750	-0.589583													
30.190000	-0.210639													
30.191250	-0.229907													
30.192500	-0.518932													
30.193750	-0.339094													
30.195000	-0.319826													
30.196250	0.014159													
30.197500	0.001313													
30.198750	0.161882													
30.200000	0.540826													
30.201250	0.701396													
30.202500	1.118877													
30.203750	1.028958													
30.205000	0.637168													
30.206250	0.296761													
30.207500	0.149037													
30.208750	0.155460													
30.210000	0.611477													
30.211250	0.945462													
30.212500	1.690504													
30.213750	1.780423													
30.215000	1.433593													
30.216250	1.003267													
30.217500	0.778469													
30.218750	1.041803													
30.220000	1.484975													
30.221250	1.947415													
30.222500	2.120830													
30.223750	2.152944													
30.225000	1.857496													
30.226250	1.664813													
30.227500	1.414324													
30.228750	1.478552													
30.230000	1.857496													
30.231250	1.767577													
30.232500	1.684081													
30.233750	1.215218													
30.235000	0.232533													
30.236250	-0.249175													
30.237500	0.264647													
30.238750	0.393103													
30.240000	0.817006													
30.241250	0.694973													
30.242500	0.669282													
30.243750	0.842697													
30.245000	0.932616													
30.246250	0.656436													
30.247500	0.951884													
30.248750	1.195950													
30.250000	0.971153													
30.251250	0.926193													
30.252500	1.183104													
30.253750	1.838228													
30.255000	2.281400													
30.256250	2.307091													
30.257500	1.960261													
30.258750	1.452861													
30.260000	0.515135													
30.261250	0.373834													
30.262500	0.791315													
30.263750	0.804160													
30.265000	1.183104													
30.266250	1.183104													
30.267500	1.292292													
30.268750	1.234487													
30.270000	0.964730													
30.271250	0.650014													
30.272500	0.316029													
30.273750	0.527981													
30.275000	0.855543													
30.276250	1.131722													
30.277500	0.964730													
30.278750	0.425216													
30.280000	0.084809													
30.281250	0.027004													
30.282500	-0.249175													
30.283750	-0.711616													
30.285000	-0.557469													
30.286250	-0.306980													
30.287500	0.020581													
30.288750	0.129769													
30.290000	-0.737307													
30.291250	-1.745683													
30.292500	-2.041131													
30.293750	-2.009017													
30.295000	-1.604382													
30.296250	-1.193324													
30.297500	-0.711616													
30.298750	-0.840071													
30.300000	-0.872185													
30.301250	-1.777797													
30.302500	-2.644872													
30.303750	-3.145849													
30.305000	-2.709100													
30.306250	-1.642919													
30.307500	-1.103405													
30.308750	-1.289666													
30.310000	-2.060399													
30.311250	-2.741214													
30.312500	-2.953166													
30.313750	-2.445766													
30.315000	-0.994218													
30.316250	-0.178525													
30.317500	-0.139988													
30.318750	-0.538201													
30.320000	-0.807957													
30.321250	-0.679502													
30.322500	-0.416168													
30.323750	-0.878608													
30.325000	-0.775843													
30.326250	-0.570314													
30.327500	0.052695													
30.328750	-0.191370													
30.330000	-0.384054													
30.331250	-0.814380													
30.332500	-1.739260													
30.333750	-1.752106													
30.335000	-1.508040													
30.336250	-0.461127													
30.337500	-0.602428													
30.338750	-1.116251													
30.340000	-1.764952													
30.341250	-1.829179													
30.342500	-1.784220													
30.343750	-1.090560													
30.345000	-0.917145													
30.346250	-0.692347													
30.347500	-0.364785													
30.348750	-0.274867													
30.350000	-0.043646													
30.351250	-0.454704													
30.352500	-1.007063													
30.353750	-1.251129													
30.355000	-0.525355													
30.356250	0.341720													
30.357500	0.136191													
30.358750	-0.024378													
30.360000	-0.332672													
30.361250	-0.711616													
30.362500	-0.621697													
30.363750	-0.306980													
30.365000	-0.139988													
30.366250	0.322452													
30.367500	1.549203													
30.368750	2.082293													
30.370000	1.163836													
30.371250	-0.197793													
30.372500	-0.795112													
30.373750	0.001313													
30.375000	0.900502													
30.376250	1.337251													
30.377500	1.375788													
30.378750	1.350097													
30.380000	1.285869													
30.381250	1.067494													
30.382500	0.772047													
30.383750	0.977575													
30.385000	1.484975													
30.386250	1.452861													
30.387500	1.131722													
30.388750	1.369365													
30.390000	1.735463													
30.391250	2.069448													
30.392500	2.127253													
30.393750	2.024488													
30.395000	1.716195													
30.396250	1.491398													
30.397500	1.420747													
30.398750	1.761155													
30.400000	1.883187													
30.401250	1.093185													
30.402500	-0.422591													
30.403750	-0.480396													
30.405000	0.457330													
30.406250	1.048226													
30.407500	0.431639													
30.408750	0.251801													
30.410000	0.527981													
30.411250	0.983998													
30.412500	1.337251													
30.413750	1.221641													
30.415000	1.067494													
30.416250	0.836274													
30.417500	1.221641													
30.418750	1.722618													
30.420000	1.915301													
30.421250	1.401479													
30.422500	1.427170													
30.423750	1.774000													
30.425000	1.767577													
30.426250	1.607008													
30.427500	0.778469													
30.428750	0.495867													
30.430000	0.412371													
30.431250	0.784892													
30.432500	1.195950													
30.433750	0.983998													
30.435000	0.919770													
30.436250	0.759201													
30.437500	0.849120													
30.438750	1.112454													
30.440000	0.996844													
30.441250	0.772047													
30.442500	1.118877													
30.443750	1.022535													
30.445000	0.264647													
30.446250	0.020581													
30.447500	-0.114297													
30.448750	-0.480396													
30.450000	-0.846494													
30.451250	-0.981372													
30.452500	-0.030801													
30.453750	0.733510													
30.455000	0.251801													
30.456250	-1.206170													
30.457500	-2.214546													
30.458750	-2.298042													
30.460000	-1.655764													
