
Taken on	 4/12/2016 at	 1	04 PM											
24.242500	-3.261459													
24.243750	-4.064307													
24.245000	-3.171540													
24.246250	-3.589021													
24.247500	-4.115689													
24.248750	-3.685363													
24.250000	-4.802927													
24.251250	-4.629512													
24.252500	-5.920491													
24.253750	-4.546015													
24.255000	-2.522840													
24.256250	-1.077714													
24.257500	-2.619181													
24.258750	-1.443813													
24.260000	-3.043085													
24.261250	-0.897876													
24.262500	-2.805442													
24.263750	-1.553000													
24.265000	-3.730322													
24.266250	-3.762436													
24.267500	-3.466988													
24.268750	-3.422029													
24.270000	-1.822757													
24.271250	-2.895361													
24.272500	-3.454143													
24.273750	-1.642919													
24.275000	0.283915													
24.276250	-3.884469													
24.277500	-1.161210													
24.278750	-3.364224													
24.280000	-2.638450													
24.281250	-4.301950													
24.282500	-1.726415													
24.283750	-1.572268													
24.285000	0.868388													
24.286250	3.854980													
24.287500	-0.525355													
24.288750	1.542780													
24.290000	-2.432921													
24.291250	0.405948													
24.292500	-2.619181													
24.293750	-0.840071													
24.295000	-3.043085													
24.296250	0.258224													
24.297500	-0.326249													
24.298750	3.816444													
24.300000	2.467660													
24.301250	1.157413													
24.302500	-1.077714													
24.303750	-2.978857													
24.305000	-2.490726													
24.306250	-2.272351													
24.307500	-0.775843													
24.308750	-0.493241													
24.310000	1.028958													
24.311250	-0.955681													
24.312500	2.178635													
24.313750	-0.724461													
24.315000	3.925631													
24.316250	-4.353332													
24.317500	-2.227392													
24.318750	-1.135519													
24.320000	2.358473													
24.321250	2.628230													
24.322500	1.420747													
24.323750	-1.257552													
24.325000	0.650014													
24.326250	0.046272													
24.327500	-0.769421													
24.328750	0.983998													
24.330000	0.155460													
24.331250	1.761155													
24.332500	1.484975													
24.333750	-0.101452													
24.335000	3.700834													
24.336250	-3.698208													
24.337500	1.279446													
24.338750	-3.081621													
24.340000	-3.666095													
24.341250	-0.480396													
24.342500	-3.685363													
24.343750	1.818960													
24.345000	-0.326249													
24.346250	3.912785													
24.347500	-3.139427													
24.348750	-0.242753													
24.350000	-0.666656													
24.351250	-0.139988													
24.352500	0.842697													
24.353750	0.874811													
24.355000	3.013596													
24.356250	3.296199													
24.357500	0.052695													
24.358750	-0.062915													
24.360000	3.405386													
24.361250	3.109938													
24.362500	1.375788													
24.363750	0.322452													
24.365000	-1.039177													
24.366250	2.197904													
24.367500	-0.692347													
24.368750	2.750263													
24.370000	-1.353894													
24.371250	1.253755													
24.372500	2.082293													
24.373750	-0.987795													
24.375000	-0.698770													
24.376250	2.564002													
24.377500	4.099046													
24.378750	5.293683													
24.380000	2.737417													
24.381250	1.022535													
24.382500	0.078386													
24.383750	1.305137													
24.385000	3.720102													
24.386250	1.767577													
24.387500	2.621807													
24.388750	4.503681													
24.390000	3.007174													
24.391250	5.569862													
24.392500	5.011081													
24.393750	5.345065													
24.395000	0.868388													
24.396250	0.900502													
24.397500	3.687988													
24.398750	-0.936413													
24.400000	6.668157													
24.401250	3.912785													
24.402500	5.640513													
24.403750	6.212140													
24.405000	3.296199													
24.406250	4.644982													
24.407500	2.705303													
24.408750	2.197904													
24.410000	3.977013													
24.411250	4.876202													
24.412500	6.597507													
24.413750	4.818397													
24.415000	3.064979													
24.416250	1.998797													
24.417500	2.287822													
24.418750	3.411809													
24.420000	4.946853													
24.421250	4.542218													
24.422500	1.818960													
24.423750	3.899940													
24.425000	2.942946													
24.426250	3.257662													
24.427500	3.700834													
24.428750	3.122784													
24.430000	2.441969													
24.431250	4.317421													
24.432500	3.861403													
24.433750	4.285307													
24.435000	4.176119													
24.436250	3.925631													
24.437500	4.291729													
24.438750	3.559533													
24.440000	2.525465													
24.441250	2.557579													
24.442500	3.212703													
24.443750	4.092623													
24.445000	4.522949													
24.446250	4.246770													
24.447500	4.131160													
24.448750	3.463191													
24.450000	3.090670													
24.451250	3.090670													
24.452500	3.142052													
24.453750	2.936523													
24.455000	3.244816													
24.456250	3.341158													
24.457500	3.238394													
24.458750	3.129206													
24.460000	3.103515													
24.461250	2.711726													
24.462500	1.118877													
24.463750	1.889610													
24.465000	1.671236													
24.466250	2.686035													
24.467500	2.686035													
24.468750	2.730994													
24.470000	2.512620													
24.471250	2.230017													
24.472500	2.133676													
24.473750	2.371319													
24.475000	3.456768													
24.476250	3.829289													
24.477500	4.169697													
24.478750	4.285307													
24.480000	4.272461													
24.481250	3.790753													
24.482500	3.463191													
24.483750	3.187011													
24.485000	3.797175													
24.486250	4.689942													
24.487500	5.415716													
24.488750	5.717586													
24.490000	5.306528													
24.491250	5.704741													
24.492500	4.754169													
24.493750	3.270508													
24.495000	1.915301													
24.496250	3.437500													
24.497500	1.806114													
24.498750	3.983436													
24.500000	4.156851													
24.501250	4.246770													
24.502500	5.557017													
24.503750	3.604492													
24.505000	3.944899													
24.506250	1.613431													
24.507500	2.673189													
24.508750	3.219125													
24.510000	3.784330													
24.511250	4.439453													
24.512500	2.975060													
24.513750	3.964168													
24.515000	3.848558													
24.516250	1.992375													
24.517500	-0.204216													
24.518750	2.018066													
24.520000	0.637168													
24.521250	2.730994													
24.522500	0.585786													
24.523750	4.914739													
24.525000	1.080340													
24.526250	2.422701													
24.527500	1.369365													
24.528750	2.249286													
24.530000	-0.281289													
24.531250	1.395056													
24.532500	2.608961													
24.533750	-0.872185													
24.535000	-0.217062													
24.536250	1.106031													
24.537500	-0.351940													
24.538750	1.883187													
24.540000	0.694973													
24.541250	2.885141													
24.542500	2.525465													
24.543750	1.106031													
24.545000	-1.193324													
24.546250	2.615384													
24.547500	-2.888938													
24.548750	0.868388													
24.550000	-0.184948													
24.551250	0.791315													
24.552500	3.887094													
24.553750	1.684081													
24.555000	-0.570314													
24.556250	2.075871													
24.557500	-4.173494													
24.558750	0.335298													
24.560000	-0.827226													
24.561250	-1.514463													
24.562500	3.989859													
24.563750	-0.056492													
24.565000	1.459284													
24.566250	2.525465													
24.567500	-0.769421													
24.568750	-0.730884													
24.570000	-4.950651													
24.571250	-0.795112													
24.572500	-0.557469													
24.573750	-2.432921													
24.575000	1.086763													
24.576250	0.502290													
24.577500	1.465707													
24.578750	1.774000													
24.580000	1.478552													
24.581250	-1.032755													
24.582500	-2.471457													
24.583750	0.277492													
24.585000	1.632699													
24.586250	3.739370													
24.587500	-2.426498													
24.588750	3.077824													
24.590000	-3.357801													
24.591250	3.520996													
24.592500	-1.096982													
24.593750	-2.073245													
24.595000	-1.520886													
24.596250	-4.231299													
24.597500	2.339205													
24.598750	-2.387961													
24.600000	0.829852													
24.601250	2.159367													
24.602500	-3.466988													
24.603750	-0.974950													
24.605000	-1.604382													
24.606250	-1.906253													
24.607500	-1.816334													
24.608750	0.919770													
24.610000	5.145959													
24.611250	-5.284635													
24.612500	2.808068													
24.613750	-4.969919													
24.615000	-1.514463													
24.616250	-0.897876													
24.617500	-1.341048													
24.618750	-0.069338													
24.620000	-1.373162													
24.621250	1.163836													
24.622500	-1.912675													
24.623750	2.615384													
24.625000	0.360989													
24.626250	-5.740653													
24.627500	1.125299													
24.628750	-4.385446													
24.630000	-5.445205													
24.631250	-0.936413													
24.632500	-3.229345													
24.633750	-0.923567													
24.635000	-2.593490													
24.636250	-1.469504													
24.637500	-3.852355													
24.638750	-2.811865													
24.640000	-3.383492													
24.641250	-6.280166													
24.642500	-4.179917													
24.643750	-6.883908													
24.645000	-2.259506													
24.646250	-3.242191													
24.647500	1.041803													
24.648750	-3.319264													
24.650000	-2.079668													
24.651250	-0.152834													
24.652500	-1.655764													
24.653750	-6.665533													
24.655000	-4.841463													
24.656250	-5.490164													
24.657500	-4.488210													
24.658750	-1.764952													
24.660000	-2.021863													
24.661250	-4.012925													
24.662500	-4.147803													
24.663750	-3.961542													
24.665000	-2.946743													
24.666250	-2.458612													
24.667500	-0.737307													
24.668750	-4.096421													
24.670000	-4.353332													
24.671250	-3.165118													
24.672500	-4.000079													
24.673750	-3.055930													
24.675000	-3.820241													
24.676250	-2.407230													
24.677500	-3.120158													
24.678750	-3.017394													
24.680000	-3.967965													
24.681250	-5.207562													
24.682500	-5.008456													
24.683750	-4.327641													
24.685000	-3.486257													
24.686250	-3.357801													
24.687500	-3.762436													
24.688750	-4.398292													
24.690000	-3.800973													
24.691250	-2.959589													
24.692500	-2.272351													
24.693750	-2.715523													
24.695000	-3.351378													
24.696250	-3.434874													
24.697500	-3.569753													
24.698750	-2.612759													
24.700000	-2.824710													
24.701250	-2.522840													
24.702500	-2.985280													
24.703750	-3.229345													
24.705000	-3.711054													
24.706250	-4.334064													
24.707500	-3.878046													
24.708750	-3.775282													
24.710000	-3.813818													
24.711250	-3.967965													
24.712500	-1.970480													
24.713750	-1.360316													
24.715000	-1.174056													
24.716250	-2.413652													
24.717500	-2.580645													
24.718750	-2.689832													
24.720000	-2.612759													
24.721250	-2.651295													
24.722500	-1.726415													
24.723750	-1.546577													
24.725000	-2.227392													
24.726250	-2.754060													
24.727500	-3.601867													
24.728750	-3.511948													
24.730000	-4.186340													
24.731250	-3.993656													
24.732500	-4.141380													
24.733750	-3.993656													
24.735000	-5.413091													
24.736250	-5.785612													
24.737500	-5.496587													
24.738750	-5.040570													
24.740000	-3.833087													
24.741250	-3.691786													
24.742500	-3.794550													
24.743750	-4.115689													
24.745000	-3.466988													
24.746250	-4.089998													
24.747500	-3.756013													
24.748750	-4.546015													
24.750000	-5.734230													
24.751250	-4.578129													
24.752500	-5.586506													
24.753750	-2.477880													
24.755000	-2.766905													
24.756250	-2.946743													
24.757500	-2.554953													
24.758750	-1.861293													
24.760000	-2.285197													
24.761250	-1.700724													
24.762500	-4.398292													
24.763750	-3.955120													
24.765000	-3.171540													
24.766250	-3.377069													
24.767500	-3.454143													
24.768750	-1.906253													
24.770000	-1.976903													
24.771250	-3.068776													
24.772500	-2.098936													
24.773750	-2.246660													
24.775000	-4.783658													
24.776250	-1.129096													
24.777500	-3.967965													
24.778750	-1.745683													
24.780000	-1.540154													
24.781250	-3.730322													
24.782500	1.774000													
24.783750	-0.557469													
24.785000	0.688550													
24.786250	-1.084137													
24.787500	4.259616													
24.788750	0.611477													
24.790000	2.486929													
24.791250	-1.655764													
24.792500	-3.210077													
24.793750	-0.583160													
24.795000	-2.272351													
24.796250	-0.499664													
24.797500	0.701396													
24.798750	2.544734													
24.800000	1.003267													
24.801250	1.632699													
24.802500	-2.799019													
24.803750	-1.681455													
24.805000	-2.683409													
24.806250	-2.542108													
24.807500	0.405948													
24.808750	1.549203													
24.810000	3.174166													
24.811250	-0.114297													
24.812500	1.645545													
24.813750	-1.630073													
24.815000	2.737417													
24.816250	-3.158695													
24.817500	-1.026332													
24.818750	2.037334													
24.820000	1.003267													
24.821250	3.418232													
24.822500	1.703350													
24.823750	-1.174056													
24.825000	1.324406													
24.826250	0.894079													
24.827500	-0.814380													
24.828750	-1.186901													
24.830000	-2.278774													
24.831250	-1.148365													
24.832500	-1.488772													
24.833750	1.960261													
24.835000	1.106031													
24.836250	-3.903737													
24.837500	0.007736													
24.838750	-2.497148													
24.840000	-3.589021													
24.841250	-0.069338													
24.842500	-1.610805													
24.843750	1.427170													
24.845000	2.242863													
24.846250	6.173603													
24.847500	1.818960													
24.848750	0.900502													
24.850000	-0.429013													
24.851250	-2.959589													
24.852500	1.183104													
24.853750	-0.685924													
24.855000	2.429124													
24.856250	-1.443813													
24.857500	4.298152													
24.858750	-0.082183													
24.860000	3.032865													
24.861250	0.328875													
24.862500	0.438062													
24.863750	0.290338													
24.865000	-0.679502													
24.866250	4.111892													
24.867500	1.420747													
24.868750	3.045710													
24.870000	-0.351940													
24.871250	2.230017													
24.872500	-1.084137													
24.873750	2.551156													
24.875000	-1.019909													
24.876250	3.758639													
24.877500	3.790753													
24.878750	4.689942													
24.880000	4.786283													
24.881250	4.837666													
24.882500	1.093185													
24.883750	0.527981													
24.885000	3.103515													
24.886250	1.677658													
24.887500	3.925631													
24.888750	5.197341													
24.890000	2.332782													
24.891250	8.293120													
24.892500	3.777907													
24.893750	3.681565													
24.895000	0.598631													
24.896250	1.671236													
24.897500	2.499774													
24.898750	0.354566													
24.900000	6.077262													
24.901250	4.368803													
24.902500	5.396447													
24.903750	4.323843													
24.905000	3.360427													
24.906250	2.564002													
24.907500	3.443923													
24.908750	1.613431													
24.910000	3.219125													
24.911250	3.951322													
24.912500	5.434984													
24.913750	4.105469													
24.915000	2.775954													
24.916250	1.632699													
24.917500	2.165790													
24.918750	4.021973													
24.920000	5.274415													
24.921250	4.144006													
24.922500	2.846604													
24.923750	3.784330													
24.925000	3.039288													
24.926250	2.756685													
24.927500	3.559533													
24.928750	4.002704													
24.930000	3.064979													
24.931250	4.458722													
24.932500	4.445876													
24.933750	4.818397													
24.935000	4.304575													
24.936250	3.880672													
24.937500	3.270508													
24.938750	2.467660													
24.940000	2.628230													
24.941250	3.007174													
24.942500	4.144006													
24.943750	4.580754													
24.945000	4.600023													
24.946250	4.176119													
24.947500	3.610915													
24.948750	2.981483													
24.950000	3.154898													
24.951250	3.116361													
24.952500	3.527419													
24.953750	3.354004													
24.955000	3.488882													
24.956250	3.206280													
24.957500	2.923678													
24.958750	3.411809													
24.960000	3.212703													
24.961250	2.660344													
24.962500	1.433593													
24.963750	1.928147													
24.965000	1.973106													
24.966250	2.666766													
24.967500	2.307091													
24.968750	2.152944													
24.970000	2.300668													
24.971250	2.628230													
24.972500	3.071401													
24.973750	2.872295													
24.975000	3.270508													
24.976250	3.437500													
24.977500	3.964168													
24.978750	3.938477													
24.980000	4.272461													
24.981250	4.169697													
24.982500	3.848558													
24.983750	3.957745													
24.985000	4.612868													
24.986250	5.068886													
24.987500	4.670673													
24.988750	4.272461													
24.990000	4.497258													
24.991250	4.336689													
24.992500	3.687988													
24.993750	2.730994													
24.995000	2.551156													
24.996250	3.000751													
24.997500	4.099046													
24.998750	5.659781													
25.000000	3.103515													
25.001250	3.553110													
25.002500	4.188965													
25.003750	2.172212													
25.005000	4.163274													
25.006250	1.292292													
25.007500	3.777907													
25.008750	2.724571													
25.010000	3.039288													
25.011250	3.938477													
25.012500	2.763108													
25.013750	4.638559													
25.015000	3.013596													
25.016250	2.885141													
25.017500	-0.910722													
25.018750	3.264085													
25.020000	1.086763													
25.021250	3.713679													
25.022500	3.058556													
25.023750	3.212703													
25.025000	1.639122													
25.026250	-0.332672													
25.027500	2.865873													
25.028750	2.718149													
25.030000	1.028958													
25.031250	0.502290													
25.032500	-0.486818													
25.033750	2.268554													
25.035000	-1.077714													
25.036250	1.215218													
25.037500	-0.262021													
25.038750	2.056602													
25.040000	0.405948													
25.041250	5.030349													
25.042500	2.107985													
25.043750	3.765062													
25.045000	-1.816334													
25.046250	-0.005110													
25.047500	-1.713569													
25.048750	-0.204216													
25.050000	2.904409													
25.051250	-1.341048													
25.052500	4.368803													
25.053750	3.341158													
25.055000	-1.180479													
25.056250	3.020019													
25.057500	-1.135519													
25.058750	-0.692347													
25.060000	0.226110													
25.061250	-2.670564													
25.062500	5.884578													
25.063750	0.772047													
25.065000	3.572378													
25.066250	4.195388													
25.067500	-1.675033													
25.068750	1.150990													
25.070000	-1.501618													
25.071250	-0.551046													
25.072500	0.823429													
25.073750	-2.522840													
25.075000	0.405948													
25.076250	1.343674													
25.077500	1.542780													
25.078750	-0.416168													
25.080000	0.039850													
25.081250	-2.548531													
25.082500	-2.901784													
25.083750	0.091232													
25.085000	-0.673079													
25.086250	-1.713569													
25.087500	-0.075760													
25.088750	-2.028286													
25.090000	-2.298042													
25.091250	1.600585													
25.092500	-3.062353													
25.093750	0.553672													
25.095000	0.046272													
25.096250	0.142614													
25.097500	-1.874139													
25.098750	-0.473973													
25.100000	0.508713													
25.101250	-2.786174													
25.102500	-1.546577													
25.103750	1.061072													
25.105000	-2.792596													
25.106250	2.377741													
25.107500	-4.321218													
25.108750	5.113845													
25.110000	-0.024378													
25.111250	0.463753													
25.112500	1.613431													
25.113750	-5.862686													
25.115000	2.063025													
25.116250	-2.465035													
25.117500	-2.869670													
25.118750	0.476599													
25.120000	-2.015440													
25.121250	2.191481													
25.122500	-4.719431													
25.123750	4.882625													
25.125000	0.470176													
25.126250	-2.156741													
25.127500	-0.563892													
25.128750	-3.511948													
25.130000	-3.833087													
25.131250	-3.088044													
25.132500	-1.726415													
25.133750	-0.448282													
25.135000	-0.788689													
25.136250	-2.131050													
25.137500	-3.068776													
25.138750	-4.809349													
25.140000	-2.086091													
25.141250	-4.327641													
25.142500	-5.695693													
25.143750	-2.407230													
25.145000	-4.764390													
25.146250	-2.343002													
25.147500	1.594162													
25.148750	-2.432921													
25.150000	-1.508040													
25.151250	-4.693739													
25.152500	-5.233253													
25.153750	-9.163995													
25.155000	-6.639842													
25.156250	-2.837556													
25.157500	-4.282681													
25.158750	-2.773328													
25.160000	-3.640403													
25.161250	-5.637888													
25.162500	-4.295527													
25.163750	-5.496587													
25.165000	-4.128535													
25.166250	-1.341048													
25.167500	-2.278774													
25.168750	-2.978857													
25.170000	-4.456097													
25.171250	-3.576176													
25.172500	-3.743168													
25.173750	-4.269836													
25.175000	-3.133004													
25.176250	-2.715523													
25.177500	-2.632027													
25.178750	-2.343002													
25.180000	-3.524793													
25.181250	-5.046992													
25.182500	-5.528701													
25.183750	-4.533170													
25.185000	-3.711054													
25.186250	-3.184386													
25.187500	-3.203654													
25.188750	-4.205608													
25.190000	-3.826664													
25.191250	-2.683409													
25.192500	-2.869670													
25.193750	-2.721946													
25.195000	-3.659672													
25.196250	-3.460566													
25.197500	-3.145849													
25.198750	-2.041131													
25.200000	-1.938367													
25.201250	-2.696255													
25.202500	-3.987234													
25.203750	-4.045039													
25.205000	-3.325687													
25.206250	-3.088044													
25.207500	-2.946743													
25.208750	-3.788127													
25.210000	-3.903737													
25.211250	-3.685363													
25.212500	-2.060399													
25.213750	-2.233814													
25.215000	-2.118204													
25.216250	-2.375116													
25.217500	-1.899830													
25.218750	-1.636496													
25.220000	-1.700724													
25.221250	-2.445766													
25.222500	-3.255037													
25.223750	-2.914629													
25.225000	-2.561376													
25.226250	-1.508040													
25.227500	-2.458612													
25.228750	-3.800973													
25.230000	-4.366178													
25.231250	-3.666095													
25.232500	-3.556907													
25.233750	-3.781705													
25.235000	-4.244145													
25.236250	-5.297481													
25.237500	-6.106751													
25.238750	-5.663579													
25.240000	-4.603821													
25.241250	-4.809349													
25.242500	-3.473411													
25.243750	-3.614712													
25.245000	-3.184386													
25.246250	-3.563330													
25.247500	-4.308373													
25.248750	-4.828618													
25.250000	-5.111220													
25.251250	-4.668048													
25.252500	-5.156180													
25.253750	-4.501056													
25.255000	-1.880562													
25.256250	-1.829179													
25.257500	-2.208123													
25.258750	-1.919098													
25.260000	-0.512509													
25.261250	-1.495195													
25.262500	-4.289104													
25.263750	-2.336579													
25.265000	-3.961542													
25.266250	-5.265367													
25.267500	-4.173494													
25.268750	-2.368693													
25.270000	-3.415606													
25.271250	-4.648780													
25.272500	-2.439343													
25.273750	0.001313													
25.275000	-3.550484													
25.276250	-0.885031													
25.277500	-2.940320													
25.278750	-2.689832													
25.280000	-1.520886													
25.281250	-4.237722													
25.282500	-0.377631													
25.283750	-1.829179													
25.285000	1.523512													
25.286250	4.041241													
25.287500	2.422701													
25.288750	3.578801													
25.290000	-1.912675													
25.291250	-1.116251													
25.292500	-4.057884													
25.293750	0.662859													
25.295000	-3.133004													
25.296250	-2.471457													
25.297500	-0.499664													
25.298750	0.643591													
25.300000	4.060509													
25.301250	-1.777797													
25.302500	-2.863247													
25.303750	-3.666095													
25.305000	-5.278213													
25.306250	-0.923567													
25.307500	1.157413													
25.308750	-0.679502													
25.310000	-0.217062													
25.311250	1.484975													
25.312500	0.906925													
25.313750	0.335298													
25.315000	-0.229907													
25.316250	-3.190809													
25.317500	2.069448													
25.318750	-3.878046													
25.320000	4.452299													
25.321250	2.088716													
25.322500	0.405948													
25.323750	-1.225438													
25.325000	-2.696255													
25.326250	0.714241													
25.327500	-0.159257													
25.328750	0.399525													
25.330000	1.202373													
25.331250	-0.011533													
25.332500	3.039288													
25.333750	-2.683409													
25.335000	0.181151													
25.336250	-3.550484													
25.337500	-3.614712													
25.338750	-2.375116													
25.340000	-1.443813													
25.341250	-4.212031													
25.342500	-3.145849													
25.343750	0.316029													
25.345000	4.355957													
25.346250	3.720102													
25.347500	-1.604382													
25.348750	0.476599													
25.350000	-3.614712													
25.351250	1.080340													
25.352500	-0.172102													
25.353750	0.393103													
25.355000	0.527981													
25.356250	0.020581													
25.357500	3.032865													
25.358750	1.215218													
25.360000	2.608961													
25.361250	-3.055930													
25.362500	1.118877													
25.363750	1.940992													
25.365000	0.951884													
25.366250	5.235878													
25.367500	2.332782													
25.368750	3.675143													
25.370000	2.949369													
25.371250	2.249286													
25.372500	-2.214546													
25.373750	5.383602													
25.375000	-0.242753													
25.376250	4.426608													
25.377500	2.730994													
25.378750	1.992375													
25.380000	5.235878													
25.381250	4.266038													
25.382500	2.653921													
25.383750	1.696927													
25.385000	2.596116													
25.386250	3.578801													
25.387500	3.418232													
25.388750	3.161320													
25.390000	1.831805													
25.391250	6.006611													
25.392500	4.985389													
25.393750	5.235878													
25.395000	1.273023													
25.396250	2.018066													
25.397500	1.658390													
25.398750	2.018066													
25.400000	5.524903													
25.401250	4.323843													
25.402500	5.698318													
25.403750	6.905800													
25.405000	3.732948													
25.406250	4.362380													
25.407500	3.097093													
25.408750	1.221641													
25.410000	3.405386													
25.411250	5.062463													
25.412500	5.203764													
25.413750	4.959698													
25.415000	2.133676													
25.416250	1.857496													
25.417500	2.114407													
25.418750	3.964168													
25.420000	5.312951													
25.421250	4.741324													
25.422500	2.519042													
25.423750	3.822867													
25.425000	2.743840													
25.426250	3.129206													
25.427500	3.938477													
25.428750	2.711726													
25.430000	3.058556													
25.431250	4.144006													
25.432500	4.009127													
25.433750	5.306528													
25.435000	4.632137													
25.436250	4.028395													
25.437500	3.514573													
25.438750	2.191481													
25.440000	2.519042													
25.441250	2.820913													
25.442500	3.668720													
25.443750	4.567909													
25.445000	4.259616													
25.446250	4.291729													
25.447500	3.944899													
25.448750	3.084247													
25.450000	3.180589													
25.451250	2.968637													
25.452500	3.302621													
25.453750	3.456768													
25.455000	3.636606													
25.456250	3.225548													
25.457500	2.808068													
25.458750	3.276930													
25.460000	3.161320													
25.461250	2.506197													
25.462500	1.472129													
25.463750	1.883187													
25.465000	2.107985													
25.466250	3.109938													
25.467500	2.686035													
25.468750	1.908878													
25.470000	2.249286													
25.471250	2.364896													
25.472500	2.628230													
25.473750	2.692458													
25.475000	3.161320													
25.476250	3.559533													
25.477500	4.105469													
25.478750	4.214656													
25.480000	4.985389													
25.481250	4.066932													
25.482500	3.643029													
25.483750	3.797175													
25.485000	3.938477													
25.486250	5.049617													
25.487500	4.773438													
25.488750	5.139536													
25.490000	5.081731													
25.491250	5.576285													
25.492500	3.816444													
25.493750	3.553110													
25.495000	1.947415													
25.496250	2.165790													
25.497500	3.565955													
25.498750	4.349534													
25.500000	3.270508													
25.501250	4.413762													
25.502500	4.150428													
25.503750	3.578801													
25.505000	4.612868													
25.506250	1.774000													
25.507500	3.540264													
25.508750	3.309044													
25.510000	4.632137													
25.511250	3.315467													
25.512500	3.585224													
25.513750	4.208233													
25.515000	3.109938													
25.516250	3.270508													
25.517500	0.534404													
25.518750	2.923678													
25.520000	0.579363													
25.521250	2.486929													
25.522500	3.328313													
25.523750	2.544734													
25.525000	4.946853													
25.526250	0.720664													
25.527500	4.259616													
25.528750	0.714241													
25.530000	4.799129													
25.531250	2.107985													
25.532500	-0.679502													
25.533750	-0.249175													
25.535000	1.536357													
25.536250	2.107985													
25.537500	1.985952													
25.538750	-1.533731													
25.540000	2.621807													
25.541250	3.225548													
25.542500	3.122784													
25.543750	-0.062915													
25.545000	0.457330													
25.546250	-0.929990													
25.547500	0.470176													
25.548750	2.056602													
25.550000	-1.026332													
25.551250	4.471567													
25.552500	3.109938													
25.553750	-0.885031													
25.555000	4.548641													
25.556250	-1.475926													
25.557500	-0.885031													
25.558750	1.054649													
25.560000	-3.492679													
25.561250	0.630745													
25.562500	2.069448													
25.563750	0.155460													
25.565000	2.236440													
25.566250	5.312951													
25.567500	-0.133565													
25.568750	2.230017													
25.570000	-2.625604													
25.571250	-0.840071													
25.572500	-1.058446													
25.573750	-0.775843													
25.575000	1.716195													
25.576250	-1.154787													
25.577500	3.296199													
25.578750	-0.223484													
25.580000	2.185058													
25.581250	-2.991703													
25.582500	-0.563892													
25.583750	-1.816334													
25.585000	-1.430967													
25.586250	1.163836													
25.587500	-0.872185													
25.588750	0.996844													
25.590000	2.608961													
25.591250	2.865873													
25.592500	-0.056492													
25.593750	1.658390													
25.595000	-3.897315													
25.596250	-2.298042													
25.597500	0.271070													
25.598750	0.637168													
25.600000	1.626276													
25.601250	2.120830													
25.602500	-1.071291													
25.603750	0.238956													
25.605000	-5.438782													
25.606250	2.865873													
25.607500	-7.121551													
25.608750	1.106031													
25.610000	-2.253083													
25.611250	-0.120720													
25.612500	1.176682													
25.613750	-3.107313													
25.615000	-0.197793													
25.616250	-2.882515													
25.617500	-2.843979													
25.618750	-4.417560													
25.620000	-2.651295													
25.621250	-0.050069													
25.622500	-0.326249													
25.623750	1.921724													
25.625000	-2.599913													
25.626250	-0.390477													
25.627500	-4.077152													
25.628750	-5.599352													
25.630000	-0.255598													
25.631250	-5.522278													
25.632500	0.418794													
25.633750	0.508713													
25.635000	-0.152834													
25.636250	-0.364785													
25.637500	-2.882515													
25.638750	-2.246660													
25.640000	-4.038616													
25.641250	-2.863247													
25.642500	-3.242191													
25.643750	-2.811865													
25.645000	-4.083575													
25.646250	0.617900													
25.647500	-2.426498													
25.648750	-2.400807													
25.650000	0.065541													
25.651250	-2.490726													
25.652500	-3.100890													
25.653750	-5.419514													
25.655000	-5.971873													
25.656250	-4.462519													
25.657500	-3.884469													
25.658750	-2.343002													
25.660000	-5.933336													
25.661250	-2.561376													
25.662500	-5.959027													
25.663750	-5.136911													
25.665000	-2.676986													
25.666250	-1.302511													
25.667500	-1.944789													
25.668750	-3.126581													
25.670000	-3.730322													
25.671250	-4.038616													
25.672500	-4.224876													
25.673750	-4.256990													
25.675000	-2.323733													
25.676250	-2.201701													
25.677500	-2.837556													
25.678750	-2.400807													
25.680000	-4.526747													
25.681250	-5.143334													
25.682500	-5.907645													
25.683750	-4.957073													
25.685000	-3.492679													
25.686250	-3.100890													
25.687500	-3.319264													
25.688750	-3.942274													
25.690000	-3.807396													
25.691250	-3.389915													
25.692500	-3.222923													
25.693750	-2.741214													
25.695000	-3.409183													
25.696250	-2.978857													
25.697500	-2.811865													
25.698750	-2.458612													
25.700000	-2.465035													
25.701250	-2.786174													
25.702500	-3.370647													
25.703750	-3.890892													
25.705000	-3.756013													
25.706250	-3.781705													
25.707500	-3.402761													
25.708750	-3.402761													
25.710000	-3.518371													
25.711250	-3.499102													
25.712500	-2.220969													
25.713750	-2.567799													
25.715000	-2.336579													
25.716250	-1.919098													
25.717500	-1.559423													
25.718750	-1.970480													
25.720000	-1.886984													
25.721250	-2.240237													
25.722500	-2.863247													
25.723750	-2.856824													
25.725000	-3.210077													
25.726250	-3.017394													
25.727500	-3.473411													
25.728750	-3.306419													
25.730000	-3.800973													
25.731250	-3.402761													
25.732500	-3.961542													
25.733750	-3.980811													
25.735000	-4.089998													
25.736250	-4.115689													
25.737500	-5.156180													
25.738750	-6.093906													
25.740000	-5.284635													
25.741250	-4.584552													
25.742500	-3.165118													
25.743750	-3.608289													
25.745000	-2.856824													
25.746250	-3.678940													
25.747500	-4.057884													
25.748750	-3.833087													
25.750000	-4.802927													
25.751250	-5.535124													
25.752500	-6.209516													
25.753750	-4.693739													
25.755000	-3.100890													
25.756250	-1.906253													
25.757500	-3.967965													
25.758750	-1.520886													
25.760000	-2.368693													
