
Taken on	 4/12/2016 at	 1	17 PM											
36.720000	0.283915													
36.721250	-0.107874													
36.722500	-0.730884													
36.723750	-1.251129													
36.725000	-1.553000													
36.726250	-1.777797													
36.727500	-1.533731													
36.728750	-1.096982													
36.730000	-0.923567													
36.731250	-0.711616													
36.732500	-0.865762													
36.733750	-1.501618													
36.735000	-2.644872													
36.736250	-3.030239													
36.737500	-3.133004													
36.738750	-2.439343													
36.740000	-2.060399													
36.741250	-1.540154													
36.742500	-1.244706													
36.743750	-1.578691													
36.745000	-2.060399													
36.746250	-2.323733													
36.747500	-2.561376													
36.748750	-1.809911													
36.750000	-1.206170													
36.751250	0.014159													
36.752500	0.322452													
36.753750	0.014159													
36.755000	-0.262021													
36.756250	-0.499664													
36.757500	-0.660233													
36.758750	-0.807957													
36.760000	-0.300558													
36.761250	0.104077													
36.762500	0.258224													
36.763750	-0.339094													
36.765000	-0.133565													
36.766250	0.027004													
36.767500	-0.088606													
36.768750	-0.698770													
36.770000	-1.007063													
36.771250	-1.167633													
36.772500	-0.865762													
36.773750	-0.576737													
36.775000	-0.467550													
36.776250	-0.615274													
36.777500	-0.923567													
36.778750	-0.929990													
36.780000	-0.795112													
36.781250	-0.923567													
36.782500	-1.013486													
36.783750	-0.936413													
36.785000	-0.679502													
36.786250	-0.358363													
36.787500	-0.345517													
36.788750	-0.262021													
36.790000	-0.647388													
36.791250	-1.174056													
36.792500	-1.392430													
36.793750	-1.077714													
36.795000	-1.161210													
36.796250	-1.225438													
36.797500	-0.814380													
36.798750	-0.525355													
36.800000	-0.769421													
36.801250	-1.013486													
36.802500	-0.730884													
36.803750	-0.287712													
36.805000	-0.152834													
36.806250	-0.197793													
36.807500	-0.287712													
36.808750	-0.165679													
36.810000	-0.326249													
36.811250	-0.146411													
36.812500	-0.050069													
36.813750	-0.082183													
36.815000	-0.306980													
36.816250	0.104077													
36.817500	0.617900													
36.818750	0.701396													
36.820000	0.643591													
36.821250	0.238956													
36.822500	0.020581													
36.823750	0.052695													
36.825000	0.097655													
36.826250	0.187574													
36.827500	0.547249													
36.828750	0.784892													
36.830000	1.234487													
36.831250	1.459284													
36.832500	1.292292													
36.833750	1.382211													
36.835000	1.041803													
36.836250	1.112454													
36.837500	1.022535													
36.838750	1.028958													
36.840000	1.375788													
36.841250	0.983998													
36.842500	1.362942													
36.843750	1.818960													
36.845000	1.934570													
36.846250	0.990421													
36.847500	0.817006													
36.848750	1.035380													
36.850000	1.311560													
36.851250	1.729041													
36.852500	2.140099													
36.853750	2.114407													
36.855000	1.741886													
36.856250	1.594162													
36.857500	1.465707													
36.858750	1.009689													
36.860000	0.104077													
36.861250	-0.345517													
36.862500	0.104077													
36.863750	1.054649													
36.865000	1.529934													
36.866250	0.971153													
36.867500	0.296761													
36.868750	-0.082183													
36.870000	-0.037224													
36.871250	-0.024378													
36.872500	-0.024378													
36.873750	0.412371													
36.875000	0.996844													
36.876250	1.754732													
36.877500	1.741886													
36.878750	1.716195													
36.880000	0.971153													
36.881250	0.739933													
36.882500	0.707819													
36.883750	1.176682													
36.885000	1.581317													
36.886250	1.658390													
36.887500	1.838228													
36.888750	1.940992													
36.890000	2.018066													
36.891250	1.741886													
36.892500	1.440016													
36.893750	0.778469													
36.895000	0.739933													
36.896250	1.048226													
36.897500	1.459284													
36.898750	1.690504													
36.900000	1.504243													
36.901250	1.414324													
36.902500	0.958307													
36.903750	0.238956													
36.905000	0.380257													
36.906250	0.502290													
36.907500	0.939039													
36.908750	1.420747													
36.910000	1.337251													
36.911250	0.489444													
36.912500	-0.165679													
36.913750	-0.801535													
36.915000	-0.673079													
36.916250	-0.795112													
36.917500	-0.467550													
36.918750	0.187574													
36.920000	0.354566													
36.921250	0.104077													
36.922500	-0.602428													
36.923750	-1.013486													
36.925000	-1.719992													
36.926250	-2.195278													
36.927500	-1.559423													
36.928750	-0.962104													
36.930000	-0.724461													
36.931250	-0.724461													
36.932500	-0.788689													
36.933750	-0.910722													
36.935000	-1.842025													
36.936250	-2.747637													
36.937500	-3.210077													
36.938750	-2.908206													
36.940000	-2.150318													
36.941250	-1.353894													
36.942500	-1.212592													
36.943750	-1.141942													
36.945000	-2.124627													
36.946250	-2.522840													
36.947500	-2.400807													
36.948750	-2.163164													
36.950000	-1.771374													
36.951250	-0.518932													
36.952500	0.598631													
36.953750	0.193996													
36.955000	0.020581													
36.956250	-0.396899													
36.957500	-0.461127													
36.958750	-0.506087													
36.960000	-0.037224													
36.961250	-0.101452													
36.962500	-0.390477													
36.963750	-0.396899													
36.965000	0.296761													
36.966250	0.155460													
36.967500	0.174728													
36.968750	-0.788689													
36.970000	-1.013486													
36.971250	-1.238284													
36.972500	-0.962104													
36.973750	-0.628119													
36.975000	-0.396899													
36.976250	-0.685924													
36.977500	-0.923567													
36.978750	-0.910722													
36.980000	-1.186901													
36.981250	-0.897876													
36.982500	-1.103405													
36.983750	-0.846494													
36.985000	-0.660233													
36.986250	-0.531778													
36.987500	-0.518932													
36.988750	-0.994218													
36.990000	-1.122674													
36.991250	-0.852917													
36.992500	-0.782266													
36.993750	-1.084137													
36.995000	-1.154787													
36.996250	-1.508040													
36.997500	-1.411699													
36.998750	-0.576737													
37.000000	-0.461127													
37.001250	-0.499664													
37.002500	-0.608851													
37.003750	-0.506087													
37.005000	-0.448282													
37.006250	-0.570314													
37.007500	-0.255598													
37.008750	-0.050069													
37.010000	0.238956													
37.011250	0.232533													
37.012500	-0.332672													
37.013750	-0.435436													
37.015000	-0.499664													
37.016250	-0.371208													
37.017500	0.264647													
37.018750	0.727087													
37.020000	0.598631													
37.021250	0.418794													
37.022500	0.566518													
37.023750	0.033427													
37.025000	0.123346													
37.026250	0.328875													
37.027500	0.553672													
37.028750	0.958307													
37.030000	1.298714													
37.031250	1.574894													
37.032500	1.587739													
37.033750	1.446438													
37.035000	1.202373													
37.036250	1.016112													
37.037500	0.932616													
37.038750	1.048226													
37.040000	1.138145													
37.041250	1.202373													
37.042500	1.446438													
37.043750	1.529934													
37.045000	1.382211													
37.046250	1.170259													
37.047500	1.549203													
37.048750	1.562048													
37.050000	1.709772													
37.051250	1.587739													
37.052500	1.677658													
37.053750	1.761155													
37.055000	1.645545													
37.056250	1.748309													
37.057500	1.883187													
37.058750	0.951884													
37.060000	-0.191370													
37.061250	-0.403322													
37.062500	0.181151													
37.063750	0.746355													
37.065000	0.881234													
37.066250	0.842697													
37.067500	0.560095													
37.068750	0.129769													
37.070000	-0.159257													
37.071250	-0.107874													
37.072500	0.116923													
37.073750	0.675705													
37.075000	1.028958													
37.076250	1.529934													
37.077500	1.786846													
37.078750	1.664813													
37.080000	1.382211													
37.081250	1.041803													
37.082500	0.778469													
37.083750	0.945462													
37.085000	1.273023													
37.086250	1.427170													
37.087500	1.741886													
37.088750	1.960261													
37.090000	1.851073													
37.091250	1.709772													
37.092500	1.228064													
37.093750	1.221641													
37.095000	1.157413													
37.096250	0.983998													
37.097500	1.279446													
37.098750	1.497821													
37.100000	1.581317													
37.101250	1.170259													
37.102500	1.253755													
37.103750	0.913348													
37.105000	0.643591													
37.106250	0.187574													
37.107500	0.881234													
37.108750	0.913348													
37.110000	0.611477													
37.111250	0.605054													
37.112500	0.457330													
37.113750	-0.249175													
37.115000	-0.891453													
37.116250	-0.788689													
37.117500	-0.242753													
37.118750	0.027004													
37.120000	-0.050069													
37.121250	-0.056492													
37.122500	-0.384054													
37.123750	-0.910722													
37.125000	-1.366739													
37.126250	-1.764952													
37.127500	-1.206170													
37.128750	-1.251129													
37.130000	-1.116251													
37.131250	-0.929990													
37.132500	-0.788689													
37.133750	-1.071291													
37.135000	-1.938367													
37.136250	-2.477880													
37.137500	-2.895361													
37.138750	-2.721946													
37.140000	-2.285197													
37.141250	-1.610805													
37.142500	-1.154787													
37.143750	-1.617228													
37.145000	-2.413652													
37.146250	-2.638450													
37.147500	-2.336579													
37.148750	-1.662187													
37.150000	-1.096982													
37.151250	-0.204216													
37.152500	0.290338													
37.153750	-0.107874													
37.155000	-0.339094													
37.156250	-0.698770													
37.157500	-0.589583													
37.158750	-0.570314													
37.160000	-0.152834													
37.161250	-0.017955													
37.162500	0.399525													
37.163750	0.553672													
37.165000	0.348143													
37.166250	-0.461127													
37.167500	-0.827226													
37.168750	-0.807957													
37.170000	-0.827226													
37.171250	-1.058446													
37.172500	-0.820803													
37.173750	-0.608851													
37.175000	-0.628119													
37.176250	-0.705193													
37.177500	-0.962104													
37.178750	-1.283243													
37.180000	-1.238284													
37.181250	-1.052023													
37.182500	-0.807957													
37.183750	-0.531778													
37.185000	-0.422591													
37.186250	-0.396899													
37.187500	-0.583160													
37.188750	-1.116251													
37.190000	-1.129096													
37.191250	-0.872185													
37.192500	-0.936413													
37.193750	-0.910722													
37.195000	-0.949258													
37.196250	-1.180479													
37.197500	-1.270397													
37.198750	-0.692347													
37.200000	-0.621697													
37.201250	-0.711616													
37.202500	-0.628119													
37.203750	-0.409745													
37.205000	-0.339094													
37.206250	-0.345517													
37.207500	-0.178525													
37.208750	0.001313													
37.210000	0.219687													
37.211250	0.001313													
37.212500	-0.454704													
37.213750	-0.146411													
37.215000	-0.191370													
37.216250	0.052695													
37.217500	0.219687													
37.218750	0.540826													
37.220000	0.746355													
37.221250	0.444485													
37.222500	0.316029													
37.223750	-0.017955													
37.225000	0.168305													
37.226250	0.213265													
37.227500	0.598631													
37.228750	0.778469													
37.230000	1.420747													
37.231250	1.420747													
37.232500	1.382211													
37.233750	1.401479													
37.235000	1.240909													
37.236250	0.945462													
37.237500	0.913348													
37.238750	0.958307													
37.240000	1.016112													
37.241250	1.035380													
37.242500	1.150990													
37.243750	1.433593													
37.245000	2.024488													
37.246250	1.491398													
37.247500	0.733510													
37.248750	0.637168													
37.250000	1.221641													
37.251250	1.908878													
37.252500	2.255709													
37.253750	2.377741													
37.255000	2.024488													
37.256250	1.979529													
37.257500	1.478552													
37.258750	0.585786													
37.260000	-0.351940													
37.261250	-0.287712													
37.262500	0.405948													
37.263750	0.971153													
37.265000	1.330828													
37.266250	0.868388													
37.267500	0.463753													
37.268750	-0.268444													
37.270000	-0.371208													
37.271250	-0.050069													
37.272500	0.271070													
37.273750	0.688550													
37.275000	1.106031													
37.276250	1.632699													
37.277500	1.613431													
37.278750	1.465707													
37.280000	0.958307													
37.281250	0.386680													
37.282500	0.913348													
37.283750	1.073917													
37.285000	1.491398													
37.286250	1.684081													
37.287500	2.178635													
37.288750	2.313514													
37.290000	2.069448													
37.291250	1.452861													
37.292500	0.945462													
37.293750	0.656436													
37.295000	1.086763													
37.296250	1.639122													
37.297500	1.626276													
37.298750	1.433593													
37.300000	1.298714													
37.301250	1.048226													
37.302500	0.887657													
37.303750	0.495867													
37.305000	0.926193													
37.306250	0.951884													
37.307500	1.150990													
37.308750	0.861965													
37.310000	0.405948													
37.311250	0.328875													
37.312500	-0.088606													
37.313750	-0.435436													
37.315000	-0.602428													
37.316250	-0.499664													
37.317500	0.303184													
37.318750	0.200419													
37.320000	0.258224													
37.321250	0.039850													
37.322500	-1.045600													
37.323750	-1.694301													
37.325000	-2.188855													
37.326250	-1.707146													
37.327500	-1.007063													
37.328750	-0.551046													
37.330000	-0.621697													
37.331250	-0.897876													
37.332500	-1.052023													
37.333750	-1.565845													
37.335000	-2.574222													
37.336250	-2.664141													
37.337500	-2.696255													
37.338750	-2.195278													
37.340000	-1.662187													
37.341250	-1.540154													
37.342500	-1.360316													
37.343750	-2.066822													
37.345000	-2.843979													
37.346250	-2.709100													
37.347500	-1.469504													
37.348750	-0.962104													
37.350000	-1.058446													
37.351250	-0.923567													
37.352500	-0.345517													
37.353750	-0.159257													
37.355000	-0.217062													
37.356250	-0.621697													
37.357500	-0.685924													
37.358750	-0.409745													
37.360000	-0.159257													
37.361250	0.296761													
37.362500	0.405948													
37.363750	-0.005110													
37.365000	-0.473973													
37.366250	-0.544623													
37.367500	-0.596006													
37.368750	-0.538201													
37.370000	-1.026332													
37.371250	-0.833648													
37.372500	-0.737307													
37.373750	-0.416168													
37.375000	-0.596006													
37.376250	-0.840071													
37.377500	-1.328202													
37.378750	-1.154787													
37.380000	-0.795112													
37.381250	-0.596006													
37.382500	-0.685924													
37.383750	-0.711616													
37.385000	-0.679502													
37.386250	-0.525355													
37.387500	-0.403322													
37.388750	-0.653811													
37.390000	-1.283243													
37.391250	-1.116251													
37.392500	-0.718038													
37.393750	-0.801535													
37.395000	-1.013486													
37.396250	-1.174056													
37.397500	-1.360316													
37.398750	-1.032755													
37.400000	-0.506087													
37.401250	-0.615274													
37.402500	-0.493241													
37.403750	-0.416168													
37.405000	-0.037224													
37.406250	-0.184948													
37.407500	-0.435436													
37.408750	-0.429013													
37.410000	-0.345517													
37.411250	-0.236330													
37.412500	0.065541													
37.413750	0.142614													
37.415000	0.033427													
37.416250	0.116923													
37.417500	0.181151													
37.418750	0.348143													
37.420000	0.200419													
37.421250	0.380257													
37.422500	0.393103													
37.423750	0.463753													
37.425000	0.489444													
37.426250	0.438062													
37.427500	0.547249													
37.428750	0.540826													
37.430000	1.009689													
37.431250	1.183104													
37.432500	1.568471													
37.433750	1.529934													
37.435000	1.619853													
37.436250	1.279446													
37.437500	0.791315													
37.438750	0.650014													
37.440000	0.900502													
37.441250	1.215218													
37.442500	1.433593													
37.443750	1.472129													
37.445000	1.452861													
37.446250	1.459284													
37.447500	1.427170													
37.448750	1.317983													
37.450000	1.420747													
37.451250	1.362942													
37.452500	1.497821													
37.453750	1.799691													
37.455000	2.030911													
37.456250	1.857496													
37.457500	1.587739													
37.458750	0.791315													
37.460000	-0.075760													
37.461250	-0.249175													
37.462500	0.071964													
37.463750	0.418794													
37.465000	0.553672													
37.466250	1.054649													
37.467500	0.887657													
37.468750	0.161882													
37.470000	-0.390477													
37.471250	-0.011533													
37.472500	0.360989													
37.473750	0.784892													
37.475000	0.990421													
37.476250	1.562048													
37.477500	1.600585													
37.478750	1.478552													
37.480000	1.298714													
37.481250	1.067494													
37.482500	0.919770													
37.483750	1.086763													
37.485000	1.433593													
37.486250	1.703350													
37.487500	1.889610													
37.488750	1.735463													
37.490000	1.928147													
37.491250	1.934570													
37.492500	1.407902													
37.493750	0.996844													
37.495000	0.906925													
37.496250	1.035380													
37.497500	1.549203													
37.498750	1.619853													
37.500000	1.825382													
37.501250	1.221641													
37.502500	0.669282													
37.503750	0.483021													
37.505000	0.669282													
37.506250	0.964730													
37.507500	0.939039													
37.508750	1.350097													
37.510000	0.958307													
37.511250	0.572940													
37.512500	-0.306980													
37.513750	-1.296089													
37.515000	-0.666656													
37.516250	-0.518932													
37.517500	-0.037224													
37.518750	0.168305													
37.520000	0.367411													
37.521250	-0.255598													
37.522500	-0.737307													
37.523750	-1.161210													
37.525000	-1.886984													
37.526250	-2.002594													
37.527500	-1.790643													
37.528750	-1.045600													
37.530000	-0.737307													
37.531250	-0.640965													
37.532500	-0.827226													
37.533750	-1.251129													
37.535000	-2.150318													
37.536250	-2.760482													
37.537500	-3.229345													
37.538750	-2.664141													
37.540000	-2.098936													
37.541250	-1.328202													
37.542500	-0.872185													
37.543750	-1.572268													
37.545000	-2.426498													
37.546250	-2.754060													
37.547500	-2.214546													
37.548750	-1.809911													
37.550000	-1.559423													
37.551250	-0.236330													
37.552500	0.386680													
37.553750	0.059118													
37.555000	-0.127143													
37.556250	-0.229907													
37.557500	-0.679502													
37.558750	-0.403322													
37.560000	0.161882													
37.561250	0.046272													
37.562500	-0.390477													
37.563750	-0.563892													
37.565000	-0.005110													
37.566250	0.309606													
37.567500	-0.024378													
37.568750	-0.801535													
37.570000	-1.199747													
37.571250	-1.193324													
37.572500	-0.750152													
37.573750	-0.441859													
37.575000	-0.602428													
37.576250	-0.762998													
37.577500	-1.039177													
37.578750	-0.730884													
37.580000	-0.750152													
37.581250	-1.109828													
37.582500	-1.193324													
37.583750	-1.007063													
37.585000	-0.621697													
37.586250	-0.339094													
37.587500	-0.345517													
37.588750	-0.647388													
37.590000	-0.596006													
37.591250	-0.974950													
37.592500	-1.334625													
37.593750	-1.109828													
37.595000	-1.167633													
37.596250	-1.334625													
37.597500	-0.885031													
37.598750	-0.531778													
37.600000	-0.750152													
37.601250	-0.923567													
37.602500	-0.737307													
37.603750	-0.615274													
37.605000	-0.473973													
37.606250	-0.024378													
37.607500	0.174728													
37.608750	0.232533													
37.610000	-0.056492													
37.611250	-0.120720													
37.612500	-0.294135													
37.613750	-0.274867													
37.615000	-0.384054													
37.616250	0.071964													
37.617500	0.399525													
37.618750	0.360989													
37.620000	0.727087													
37.621250	0.701396													
37.622500	0.476599													
37.623750	0.046272													
37.625000	0.078386													
37.626250	-0.017955													
37.627500	0.617900													
37.628750	0.765624													
37.630000	1.330828													
37.631250	1.420747													
37.632500	1.459284													
37.633750	1.472129													
37.635000	1.562048													
37.636250	1.061072													
37.637500	0.669282													
37.638750	0.829852													
37.640000	0.939039													
37.641250	1.484975													
37.642500	1.395056													
37.643750	1.382211													
37.645000	1.748309													
37.646250	1.896033													
37.647500	1.279446													
37.648750	0.508713													
37.650000	0.579363													
37.651250	1.240909													
37.652500	2.159367													
37.653750	2.358473													
37.655000	2.313514													
37.656250	1.722618													
37.657500	1.433593													
37.658750	0.836274													
37.660000	-0.152834													
37.661250	-0.390477													
37.662500	0.084809													
37.663750	0.842697													
37.665000	1.138145													
37.666250	1.183104													
37.667500	0.367411													
37.668750	-0.069338													
37.670000	-0.326249													
37.671250	-0.120720													
37.672500	0.393103													
37.673750	0.624323													
37.675000	0.868388													
37.676250	1.228064													
37.677500	1.581317													
37.678750	1.497821													
37.680000	1.176682													
37.681250	0.662859													
37.682500	0.983998													
37.683750	1.350097													
37.685000	1.671236													
37.686250	1.799691													
37.687500	1.754732													
37.688750	1.735463													
37.690000	1.844651													
37.691250	1.851073													
37.692500	1.247332													
37.693750	0.823429													
37.695000	1.080340													
37.696250	1.324406													
37.697500	1.484975													
37.698750	1.555626													
37.700000	1.484975													
37.701250	1.035380													
37.702500	1.080340													
37.703750	0.849120													
37.705000	0.502290													
37.706250	0.553672													
37.707500	0.784892													
37.708750	0.836274													
37.710000	0.720664													
37.711250	0.425216													
37.712500	-0.088606													
37.713750	-0.390477													
37.715000	-0.229907													
37.716250	-0.339094													
37.717500	-0.062915													
37.718750	-0.512509													
37.720000	-0.178525													
37.721250	-0.101452													
37.722500	-0.127143													
37.723750	-1.052023													
37.725000	-2.471457													
37.726250	-2.779751													
37.727500	-1.398853													
37.728750	-0.281289													
37.730000	0.039850													
37.731250	-0.596006													
37.732500	-1.347471													
37.733750	-1.662187													
37.735000	-2.426498													
37.736250	-2.856824													
37.737500	-2.908206													
37.738750	-2.574222													
37.740000	-1.867716													
37.741250	-1.174056													
37.742500	-1.135519													
37.743750	-2.336579													
37.745000	-2.940320													
37.746250	-2.330156													
37.747500	-1.520886													
37.748750	-1.296089													
37.750000	-1.392430													
37.751250	-0.833648													
37.752500	-0.011533													
37.753750	0.187574													
37.755000	0.033427													
37.756250	-0.615274													
37.757500	-0.897876													
37.758750	-0.570314													
37.760000	0.052695													
37.761250	0.438062													
37.762500	0.303184													
37.763750	-0.249175													
37.765000	-0.313403													
37.766250	-0.371208													
37.767500	-0.461127													
37.768750	-0.814380													
37.770000	-1.129096													
37.771250	-0.962104													
37.772500	-0.756575													
37.773750	-0.217062													
37.775000	-0.390477													
37.776250	-0.878608													
37.777500	-1.508040													
37.778750	-0.872185													
37.780000	-0.095029													
37.781250	-0.043646													
37.782500	-1.026332													
37.783750	-1.578691													
37.785000	-1.154787													
37.786250	-0.827226													
37.787500	-0.576737													
37.788750	-0.274867													
37.790000	-0.339094													
37.791250	-0.653811													
37.792500	-0.801535													
37.793750	-1.263975													
37.795000	-1.732838													
37.796250	-1.655764													
37.797500	-1.225438													
37.798750	-0.499664													
37.800000	-0.319826													
37.801250	-0.384054													
37.802500	-0.499664													
37.803750	-0.518932													
37.805000	-0.300558													
37.806250	-0.467550													
37.807500	-0.737307													
37.808750	-0.364785													
37.810000	0.014159													
37.811250	0.283915													
37.812500	0.007736													
37.813750	-0.396899													
37.815000	-0.281289													
37.816250	-0.050069													
37.817500	-0.062915													
37.818750	0.238956													
37.820000	0.380257													
37.821250	0.714241													
37.822500	0.810583													
37.823750	0.585786													
37.825000	0.566518													
37.826250	0.193996													
37.827500	0.245379													
37.828750	0.592209													
37.830000	1.163836													
37.831250	1.401479													
37.832500	1.619853													
37.833750	1.607008													
37.835000	1.279446													
37.836250	1.298714													
37.837500	0.739933													
37.838750	0.842697													
37.840000	0.894079													
37.841250	1.208796													
37.842500	1.157413													
37.843750	1.292292													
37.845000	1.677658													
37.846250	2.005220													
37.847500	1.908878													
37.848750	1.112454													
37.850000	1.061072													
37.851250	0.951884													
37.852500	1.427170													
37.853750	1.992375													
37.855000	2.101562													
37.856250	1.908878													
37.857500	1.542780													
37.858750	0.894079													
37.860000	-0.101452													
37.861250	-0.518932													
37.862500	-0.030801													
37.863750	0.855543													
37.865000	1.112454													
37.866250	0.849120													
37.867500	0.341720													
37.868750	-0.210639													
37.870000	-0.364785													
37.871250	0.168305													
37.872500	0.405948													
37.873750	0.772047													
37.875000	0.829852													
37.876250	1.240909													
37.877500	1.684081													
37.878750	1.741886													
37.880000	1.266601													
37.881250	0.983998													
37.882500	0.829852													
37.883750	1.138145													
37.885000	1.420747													
37.886250	1.632699													
37.887500	1.684081													
37.888750	1.716195													
37.890000	1.979529													
37.891250	2.159367													
37.892500	1.549203													
37.893750	0.727087													
37.895000	0.759201													
37.896250	1.215218													
37.897500	1.754732													
37.898750	1.555626													
37.900000	1.626276													
37.901250	1.131722													
37.902500	0.714241													
37.903750	0.592209													
37.905000	0.733510													
37.906250	0.945462													
37.907500	0.977575													
37.908750	1.330828													
37.910000	0.823429													
37.911250	0.213265													
37.912500	-0.480396													
37.913750	-0.833648													
37.915000	-0.518932													
37.916250	-0.287712													
37.917500	0.611477													
37.918750	0.271070													
37.920000	0.065541													
37.921250	0.001313													
37.922500	-0.820803													
37.923750	-1.514463													
37.925000	-1.585114													
37.926250	-1.687878													
37.927500	-1.514463													
37.928750	-1.732838													
37.930000	-1.296089													
37.931250	-0.807957													
37.932500	-0.384054													
37.933750	-0.576737													
37.935000	-1.893407													
37.936250	-2.933898													
37.937500	-3.383492													
37.938750	-2.773328													
37.940000	-2.317311													
37.941250	-2.002594													
37.942500	-1.347471													
37.943750	-1.032755													
37.945000	-1.366739													
37.946250	-2.073245													
37.947500	-2.452189													
37.948750	-2.310888													
37.950000	-1.822757													
37.951250	-0.801535													
37.952500	0.560095													
37.953750	0.367411													
37.955000	-0.069338													
37.956250	-0.319826													
37.957500	-0.441859													
37.958750	-0.319826													
37.960000	-0.628119													
37.961250	-0.775843													
37.962500	0.084809													
37.963750	0.572940													
37.965000	0.316029													
37.966250	-0.159257													
37.967500	-0.274867													
37.968750	-0.827226													
37.970000	-1.212592													
37.971250	-1.206170													
37.972500	-0.557469													
37.973750	-0.294135													
37.975000	-0.429013													
37.976250	-0.461127													
37.977500	-1.116251													
37.978750	-1.527309													
37.980000	-1.694301													
37.981250	-1.296089													
37.982500	-0.846494													
37.983750	-0.178525													
37.985000	-0.268444													
37.986250	-0.255598													
37.987500	-0.795112													
37.988750	-1.270397													
37.990000	-0.955681													
37.991250	-1.109828													
37.992500	-1.141942													
37.993750	-1.026332													
37.995000	-0.685924													
37.996250	-0.692347													
37.997500	-1.064868													
37.998750	-1.308934													
38.000000	-0.936413													
38.001250	-0.756575													
38.002500	-0.236330													
38.003750	-0.486818													
38.005000	-0.403322													
38.006250	-0.191370													
38.007500	-0.011533													
38.008750	-0.120720													
38.010000	0.193996													
38.011250	-0.069338													
38.012500	-0.525355													
38.013750	-0.204216													
38.015000	-0.319826													
38.016250	-0.287712													
38.017500	0.200419													
38.018750	0.823429													
38.020000	0.733510													
38.021250	0.508713													
38.022500	0.245379													
38.023750	-0.139988													
38.025000	-0.062915													
38.026250	0.303184													
38.027500	0.913348													
38.028750	0.797738													
38.030000	1.440016													
38.031250	1.427170													
38.032500	1.517089													
38.033750	1.388633													
38.035000	1.356519													
38.036250	1.009689													
38.037500	0.939039													
38.038750	1.016112													
38.040000	0.913348													
38.041250	1.317983													
38.042500	1.395056													
38.043750	1.401479													
38.045000	1.452861													
38.046250	1.234487													
38.047500	1.157413													
38.048750	1.144568													
38.050000	1.440016													
38.051250	1.722618													
38.052500	1.863919													
38.053750	1.786846													
38.055000	1.960261													
38.056250	1.645545													
38.057500	1.664813													
38.058750	0.810583													
38.060000	-0.152834													
38.061250	-0.358363													
38.062500	0.059118													
38.063750	0.727087													
38.065000	0.874811													
38.066250	0.656436													
38.067500	0.483021													
38.068750	0.123346													
38.070000	0.020581													
38.071250	-0.146411													
38.072500	0.354566													
38.073750	0.662859													
38.075000	1.035380													
38.076250	1.337251													
38.077500	1.491398													
38.078750	1.459284													
38.080000	1.253755													
38.081250	1.144568													
38.082500	1.163836													
38.083750	1.234487													
38.085000	1.382211													
38.086250	1.735463													
38.087500	1.799691													
38.088750	1.799691													
38.090000	1.613431													
38.091250	1.266601													
38.092500	1.330828													
38.093750	1.311560													
38.095000	0.810583													
38.096250	1.228064													
38.097500	1.440016													
38.098750	1.510666													
38.100000	1.356519													
38.101250	1.125299													
38.102500	1.176682													
38.103750	0.772047													
38.105000	0.579363													
38.106250	0.810583													
38.107500	1.022535													
38.108750	1.240909													
38.110000	0.637168													
38.111250	0.264647													
38.112500	-0.326249													
38.113750	-0.557469													
38.115000	-0.473973													
38.116250	-0.705193													
38.117500	-0.056492													
38.118750	0.155460													
38.120000	0.258224													
38.121250	0.001313													
38.122500	-0.846494													
38.123750	-1.341048													
38.125000	-1.899830													
38.126250	-1.803488													
38.127500	-1.244706													
38.128750	-0.750152													
38.130000	-0.602428													
38.131250	-0.955681													
38.132500	-1.366739													
38.133750	-1.341048													
38.135000	-2.098936													
38.136250	-2.728369													
38.137500	-2.792596													
38.138750	-2.509994													
38.140000	-1.835602													
38.141250	-1.488772													
38.142500	-1.501618													
38.143750	-1.912675													
38.145000	-2.516417													
38.146250	-2.291619													
38.147500	-2.079668													
38.148750	-1.989749													
38.150000	-1.386007													
38.151250	-0.204216													
38.152500	0.116923													
38.153750	0.039850													
38.155000	-0.069338													
38.156250	-0.660233													
38.157500	-0.608851													
38.158750	-0.249175													
38.160000	0.033427													
38.161250	0.142614													
38.162500	0.052695													
38.163750	-0.268444													
38.165000	-0.191370													
38.166250	-0.184948													
38.167500	-0.403322													
38.168750	-0.814380													
38.170000	-1.096982													
38.171250	-0.885031													
38.172500	-0.673079													
38.173750	-0.570314													
38.175000	-0.756575													
38.176250	-0.891453													
38.177500	-0.852917													
38.178750	-0.852917													
38.180000	-0.795112													
38.181250	-0.929990													
38.182500	-1.019909													
38.183750	-0.621697													
38.185000	-0.493241													
38.186250	-0.416168													
38.187500	-0.416168													
38.188750	-0.602428													
38.190000	-1.180479													
38.191250	-1.077714													
38.192500	-0.801535													
38.193750	-0.962104													
38.195000	-1.141942													
38.196250	-1.219015													
38.197500	-1.116251													
38.198750	-1.007063													
38.200000	-0.570314													
38.201250	-0.557469													
38.202500	-0.326249													
38.203750	-0.390477													
38.205000	-0.197793													
38.206250	-0.461127													
38.207500	-0.596006													
38.208750	-0.416168													
38.210000	0.039850													
38.211250	0.206842													
38.212500	-0.101452													
38.213750	-0.255598													
38.215000	-0.107874													
38.216250	0.155460													
38.217500	-0.037224													
38.218750	0.161882													
38.220000	0.450908													
38.221250	0.463753													
38.222500	0.386680													
38.223750	0.470176													
38.225000	0.560095													
38.226250	0.303184													
38.227500	0.495867													
38.228750	0.547249													
38.230000	0.926193													
38.231250	1.170259													
38.232500	1.517089													
38.233750	1.677658													
38.235000	1.722618													
