
Taken on	 4/12/2016 at	 1	22 PM											
21.888750	-0.371208													
21.890000	-0.178525													
21.891250	-0.313403													
21.892500	-0.788689													
21.893750	-0.840071													
21.895000	-1.244706													
21.896250	-1.199747													
21.897500	-0.608851													
21.898750	-0.429013													
21.900000	-0.037224													
21.901250	-0.255598													
21.902500	-0.429013													
21.903750	-0.409745													
21.905000	-0.229907													
21.906250	-0.326249													
21.907500	0.149037													
21.908750	0.733510													
21.910000	0.611477													
21.911250	-0.062915													
21.912500	-0.544623													
21.913750	0.097655													
21.915000	0.656436													
21.916250	1.099608													
21.917500	1.484975													
21.918750	1.260178													
21.920000	0.707819													
21.921250	0.874811													
21.922500	1.009689													
21.923750	0.791315													
21.925000	0.842697													
21.926250	1.041803													
21.927500	0.939039													
21.928750	1.240909													
21.930000	1.433593													
21.931250	1.510666													
21.932500	1.427170													
21.933750	1.427170													
21.935000	1.041803													
21.936250	0.373834													
21.937500	-0.306980													
21.938750	-0.069338													
21.940000	0.206842													
21.941250	0.707819													
21.942500	0.752778													
21.943750	0.322452													
21.945000	0.129769													
21.946250	0.039850													
21.947500	0.097655													
21.948750	0.316029													
21.950000	0.348143													
21.951250	0.701396													
21.952500	0.688550													
21.953750	0.810583													
21.955000	1.054649													
21.956250	1.022535													
21.957500	0.894079													
21.958750	1.061072													
21.960000	0.926193													
21.961250	0.945462													
21.962500	0.996844													
21.963750	1.138145													
21.965000	1.118877													
21.966250	1.266601													
21.967500	0.842697													
21.968750	0.508713													
21.970000	0.200419													
21.971250	0.534404													
21.972500	0.412371													
21.973750	0.566518													
21.975000	0.386680													
21.976250	0.489444													
21.977500	0.155460													
21.978750	0.071964													
21.980000	-0.294135													
21.981250	-0.326249													
21.982500	-0.242753													
21.983750	-0.114297													
21.985000	-0.069338													
21.986250	0.065541													
21.987500	0.052695													
21.988750	-0.390477													
21.990000	-0.576737													
21.991250	-0.743729													
21.992500	-1.141942													
21.993750	-1.193324													
21.995000	-0.840071													
21.996250	-0.775843													
21.997500	-0.910722													
21.998750	-0.936413													
22.000000	-1.045600													
22.001250	-1.328202													
22.002500	-1.713569													
22.003750	-2.098936													
22.005000	-1.835602													
22.006250	-0.981372													
22.007500	-0.634542													
22.008750	-0.422591													
22.010000	-0.075760													
22.011250	-0.095029													
22.012500	-0.339094													
22.013750	-0.384054													
22.015000	-0.448282													
22.016250	-0.525355													
22.017500	-0.435436													
22.018750	-0.152834													
22.020000	-0.242753													
22.021250	0.014159													
22.022500	-0.249175													
22.023750	-0.608851													
22.025000	-0.653811													
22.026250	-0.801535													
22.027500	-0.769421													
22.028750	-0.685924													
22.030000	-0.756575													
22.031250	-0.628119													
22.032500	-0.435436													
22.033750	-0.467550													
22.035000	-0.762998													
22.036250	-1.077714													
22.037500	-1.109828													
22.038750	-0.820803													
22.040000	-0.441859													
22.041250	-0.242753													
22.042500	-0.262021													
22.043750	-0.332672													
22.045000	-0.184948													
22.046250	-0.242753													
22.047500	-0.551046													
22.048750	-0.544623													
22.050000	-0.197793													
22.051250	0.168305													
22.052500	0.450908													
22.053750	0.258224													
22.055000	0.181151													
22.056250	0.547249													
22.057500	0.823429													
22.058750	0.797738													
22.060000	0.572940													
22.061250	0.335298													
22.062500	0.752778													
22.063750	1.080340													
22.065000	1.330828													
22.066250	1.260178													
22.067500	1.016112													
22.068750	0.906925													
22.070000	1.112454													
22.071250	1.362942													
22.072500	1.125299													
22.073750	0.913348													
22.075000	0.939039													
22.076250	1.247332													
22.077500	1.574894													
22.078750	1.202373													
22.080000	0.373834													
22.081250	-0.300558													
22.082500	0.123346													
22.083750	0.682128													
22.085000	0.360989													
22.086250	0.181151													
22.087500	0.341720													
22.088750	0.380257													
22.090000	0.116923													
22.091250	0.020581													
22.092500	0.521558													
22.093750	0.662859													
22.095000	0.258224													
22.096250	0.328875													
22.097500	1.054649													
22.098750	1.099608													
22.100000	0.534404													
22.101250	0.438062													
22.102500	1.009689													
22.103750	1.369365													
22.105000	1.478552													
22.106250	1.517089													
22.107500	1.202373													
22.108750	0.752778													
22.110000	0.650014													
22.111250	0.752778													
22.112500	0.932616													
22.113750	0.592209													
22.115000	0.598631													
22.116250	0.560095													
22.117500	0.714241													
22.118750	0.258224													
22.120000	0.110500													
22.121250	-0.332672													
22.122500	-0.506087													
22.123750	-0.262021													
22.125000	0.328875													
22.126250	0.206842													
22.127500	-0.351940													
22.128750	-0.512509													
22.130000	-0.409745													
22.131250	-0.069338													
22.132500	-0.107874													
22.133750	-0.422591													
22.135000	-0.692347													
22.136250	-1.007063													
22.137500	-0.923567													
22.138750	-0.840071													
22.140000	-0.929990													
22.141250	-1.469504													
22.142500	-1.707146													
22.143750	-1.308934													
22.145000	-0.987795													
22.146250	-1.225438													
22.147500	-1.572268													
22.148750	-2.047554													
22.150000	-1.636496													
22.151250	-0.390477													
22.152500	0.283915													
22.153750	-0.448282													
22.155000	-0.807957													
22.156250	-0.429013													
22.157500	-0.249175													
22.158750	-0.429013													
22.160000	-0.268444													
22.161250	0.084809													
22.162500	0.136191													
22.163750	-0.467550													
22.165000	-0.262021													
22.166250	-0.056492													
22.167500	-0.396899													
22.168750	-1.129096													
22.170000	-0.917145													
22.171250	-0.242753													
22.172500	-0.204216													
22.173750	-0.743729													
22.175000	-1.032755													
22.176250	-0.968527													
22.177500	-0.878608													
22.178750	-0.705193													
22.180000	-0.319826													
22.181250	-0.351940													
22.182500	-0.705193													
22.183750	-0.364785													
22.185000	-0.512509													
22.186250	-0.441859													
22.187500	-0.512509													
22.188750	-0.615274													
22.190000	-0.403322													
22.191250	-0.319826													
22.192500	0.065541													
22.193750	0.470176													
22.195000	0.174728													
22.196250	-0.229907													
22.197500	0.181151													
22.198750	0.675705													
22.200000	0.926193													
22.201250	0.714241													
22.202500	0.849120													
22.203750	0.868388													
22.205000	0.881234													
22.206250	1.086763													
22.207500	1.170259													
22.208750	1.035380													
22.210000	0.855543													
22.211250	0.932616													
22.212500	1.118877													
22.213750	1.228064													
22.215000	1.099608													
22.216250	0.797738													
22.217500	1.234487													
22.218750	1.497821													
22.220000	1.350097													
22.221250	0.791315													
22.222500	0.444485													
22.223750	0.354566													
22.225000	0.193996													
22.226250	0.052695													
22.227500	0.258224													
22.228750	0.450908													
22.230000	0.110500													
22.231250	-0.403322													
22.232500	0.046272													
22.233750	0.579363													
22.235000	0.842697													
22.236250	0.887657													
22.237500	0.682128													
22.238750	0.553672													
22.240000	0.547249													
22.241250	0.553672													
22.242500	0.919770													
22.243750	1.163836													
22.245000	1.401479													
22.246250	1.176682													
22.247500	1.260178													
22.248750	1.163836													
22.250000	1.144568													
22.251250	0.874811													
22.252500	0.714241													
22.253750	1.581317													
22.255000	0.849120													
22.256250	0.669282													
22.257500	0.836274													
22.258750	0.540826													
22.260000	-0.024378													
22.261250	-1.231861													
22.262500	-0.416168													
22.263750	0.328875													
22.265000	0.547249													
22.266250	0.213265													
22.267500	0.052695													
22.268750	-1.861293													
22.270000	-0.326249													
22.271250	-0.088606													
22.272500	-0.377631													
22.273750	-0.640965													
22.275000	-0.422591													
22.276250	-0.602428													
22.277500	-0.737307													
22.278750	-0.557469													
22.280000	-0.897876													
22.281250	-1.373162													
22.282500	-1.315357													
22.283750	-1.219015													
22.285000	-1.161210													
22.286250	-0.955681													
22.287500	-1.052023													
22.288750	-1.366739													
22.290000	-1.617228													
22.291250	-1.655764													
22.292500	-1.630073													
22.293750	-0.647388													
22.295000	0.425216													
22.296250	0.444485													
22.297500	-0.287712													
22.298750	-0.859340													
22.300000	-0.589583													
22.301250	-0.377631													
22.302500	-0.525355													
22.303750	-0.313403													
22.305000	-0.043646													
22.306250	0.174728													
22.307500	-0.184948													
22.308750	-0.332672													
22.310000	-0.184948													
22.311250	-0.538201													
22.312500	-1.090560													
22.313750	-0.968527													
22.315000	-1.000641													
22.316250	-0.846494													
22.317500	-0.795112													
22.318750	-0.499664													
22.320000	-0.217062													
22.321250	-0.204216													
22.322500	-0.647388													
22.323750	-0.897876													
22.325000	-1.219015													
22.326250	-0.994218													
22.327500	-0.563892													
22.328750	-0.422591													
22.330000	-0.050069													
22.331250	-0.210639													
22.332500	-0.319826													
22.333750	-0.396899													
22.335000	-0.364785													
22.336250	-0.358363													
22.337500	0.123346													
22.338750	0.245379													
22.340000	0.316029													
22.341250	0.585786													
22.342500	0.919770													
22.343750	0.939039													
22.345000	0.701396													
22.346250	0.495867													
22.347500	0.508713													
22.348750	0.727087													
22.350000	1.176682													
22.351250	1.594162													
22.352500	1.504243													
22.353750	0.849120													
22.355000	0.823429													
22.356250	0.817006													
22.357500	0.951884													
22.358750	1.176682													
22.360000	1.253755													
22.361250	1.696927													
22.362500	1.729041													
22.363750	1.067494													
22.365000	0.688550													
22.366250	0.316029													
22.367500	-0.217062													
22.368750	-0.005110													
22.370000	0.193996													
22.371250	0.425216													
22.372500	0.470176													
22.373750	0.380257													
22.375000	0.515135													
22.376250	0.444485													
22.377500	0.258224													
22.378750	0.226110													
22.380000	0.335298													
22.381250	0.476599													
22.382500	1.041803													
22.383750	1.016112													
22.385000	1.099608													
22.386250	1.112454													
22.387500	1.099608													
22.388750	1.054649													
22.390000	0.951884													
22.391250	0.752778													
22.392500	1.016112													
22.393750	1.440016													
22.395000	1.247332													
22.396250	1.234487													
22.397500	0.797738													
22.398750	0.572940													
22.400000	0.360989													
22.401250	0.168305													
22.402500	0.393103													
22.403750	0.155460													
22.405000	-0.191370													
22.406250	-0.210639													
22.407500	0.495867													
22.408750	0.463753													
22.410000	0.052695													
22.411250	-0.493241													
22.412500	-0.737307													
22.413750	-0.602428													
22.415000	-0.422591													
22.416250	0.136191													
22.417500	0.373834													
22.418750	-1.058446													
22.420000	-0.743729													
22.421250	-1.090560													
22.422500	-1.347471													
22.423750	-1.411699													
22.425000	-1.180479													
22.426250	-1.058446													
22.427500	-0.846494													
22.428750	-0.750152													
22.430000	-1.045600													
22.431250	-1.752106													
22.432500	-2.310888													
22.433750	-2.298042													
22.435000	-1.790643													
22.436250	-0.461127													
22.437500	0.759201													
22.438750	0.624323													
22.440000	-0.242753													
22.441250	-0.981372													
22.442500	-0.910722													
22.443750	-0.454704													
22.445000	-0.544623													
22.446250	-0.692347													
22.447500	-0.024378													
22.448750	0.483021													
22.450000	0.373834													
22.451250	-0.326249													
22.452500	-0.615274													
22.453750	-0.724461													
22.455000	-1.084137													
22.456250	-1.122674													
22.457500	-0.422591													
22.458750	0.097655													
22.460000	-0.204216													
22.461250	-0.551046													
22.462500	-0.795112													
22.463750	-0.968527													
22.465000	-1.270397													
22.466250	-1.379585													
22.467500	-0.653811													
22.468750	-0.178525													
22.470000	-0.017955													
22.471250	0.039850													
22.472500	-0.332672													
22.473750	-0.538201													
22.475000	-0.762998													
22.476250	-0.775843													
22.477500	-0.865762													
22.478750	-0.364785													
22.480000	0.547249													
22.481250	0.977575													
22.482500	0.817006													
22.483750	-0.364785													
22.485000	-0.403322													
22.486250	0.219687													
22.487500	0.874811													
22.488750	1.311560													
22.490000	1.375788													
22.491250	1.163836													
22.492500	1.208796													
22.493750	1.163836													
22.495000	0.849120													
22.496250	0.720664													
22.497500	0.534404													
22.498750	0.887657													
22.500000	1.645545													
22.501250	1.639122													
22.502500	1.420747													
22.503750	1.150990													
22.505000	0.990421													
22.506250	1.009689													
22.507500	1.080340													
22.508750	0.470176													
22.510000	0.027004													
22.511250	-0.056492													
22.512500	0.547249													
22.513750	0.855543													
22.515000	0.637168													
22.516250	0.271070													
22.517500	0.014159													
22.518750	0.097655													
22.520000	0.405948													
22.521250	0.161882													
22.522500	0.836274													
22.523750	-0.345517													
22.525000	0.900502													
22.526250	-0.448282													
22.527500	1.022535													
22.528750	0.817006													
22.530000	0.759201													
22.531250	1.709772													
22.532500	0.939039													
22.533750	1.317983													
22.535000	1.112454													
22.536250	1.818960													
22.537500	0.958307													
22.538750	0.829852													
22.540000	0.804160													
22.541250	1.125299													
22.542500	0.277492													
22.543750	0.341720													
22.545000	0.592209													
22.546250	0.624323													
22.547500	0.380257													
22.548750	-0.172102													
22.550000	-0.043646													
22.551250	-1.199747													
22.552500	-0.242753													
22.553750	-0.994218													
22.555000	0.007736													
22.556250	0.200419													
22.557500	-0.056492													
22.558750	-0.493241													
22.560000	-0.679502													
22.561250	-1.321780													
22.562500	-1.071291													
22.563750	-0.673079													
22.565000	-0.351940													
22.566250	-0.480396													
22.567500	-0.923567													
22.568750	-1.411699													
22.570000	-1.739260													
22.571250	-1.687878													
22.572500	-1.591536													
22.573750	-1.514463													
22.575000	-1.077714													
22.576250	-1.398853													
22.577500	-1.418121													
22.578750	-0.878608													
22.580000	-0.088606													
22.581250	-0.351940													
22.582500	-0.660233													
22.583750	-0.493241													
22.585000	-0.249175													
22.586250	-0.339094													
22.587500	-0.075760													
22.588750	0.091232													
22.590000	0.238956													
22.591250	-0.358363													
22.592500	-0.473973													
22.593750	-0.178525													
22.595000	-0.133565													
22.596250	-0.865762													
22.597500	-1.167633													
22.598750	-0.358363													
22.600000	-0.114297													
22.601250	-0.692347													
22.602500	-0.769421													
22.603750	-0.499664													
22.605000	-0.364785													
22.606250	-0.730884													
22.607500	-0.878608													
22.608750	-1.289666													
22.610000	-1.347471													
22.611250	-0.660233													
22.612500	-0.165679													
22.613750	-0.011533													
22.615000	-0.332672													
22.616250	-0.396899													
22.617500	-0.647388													
22.618750	-0.885031													
22.620000	-0.544623													
22.621250	-0.210639													
22.622500	0.508713													
22.623750	-0.101452													
22.625000	-0.268444													
22.626250	0.296761													
22.627500	0.412371													
22.628750	0.360989													
22.630000	0.296761													
22.631250	1.195950													
22.632500	0.791315													
22.633750	0.463753													
22.635000	0.624323													
22.636250	1.337251													
22.637500	1.195950													
22.638750	1.163836													
22.640000	1.632699													
22.641250	1.311560													
22.642500	0.810583													
22.643750	0.913348													
22.645000	0.996844													
22.646250	1.080340													
22.647500	1.253755													
22.648750	1.465707													
22.650000	1.600585													
22.651250	0.746355													
22.652500	-0.152834													
22.653750	-0.133565													
22.655000	0.778469													
22.656250	1.112454													
22.657500	-0.319826													
22.658750	0.039850													
22.660000	0.527981													
22.661250	-0.371208													
22.662500	-0.274867													
22.663750	0.251801													
22.665000	0.553672													
22.666250	-1.186901													
22.667500	0.495867													
22.668750	0.746355													
22.670000	1.337251													
22.671250	-0.435436													
22.672500	1.016112													
22.673750	0.675705													
22.675000	1.183104													
22.676250	1.144568													
22.677500	1.343674													
22.678750	0.129769													
22.680000	1.266601													
22.681250	-0.640965													
22.682500	0.733510													
22.683750	0.714241													
22.685000	0.611477													
22.686250	-0.737307													
22.687500	0.431639													
22.688750	-0.929990													
22.690000	0.316029													
22.691250	0.264647													
22.692500	-0.069338													
22.693750	-1.469504													
22.695000	-0.608851													
22.696250	0.335298													
22.697500	0.849120													
22.698750	0.560095													
22.700000	-0.332672													
22.701250	-1.771374													
22.702500	-1.103405													
22.703750	-1.617228													
22.705000	-0.178525													
22.706250	0.181151													
22.707500	-0.281289													
22.708750	-0.904299													
22.710000	-1.488772													
22.711250	-1.360316													
22.712500	-1.707146													
22.713750	-1.668610													
22.715000	-1.578691													
22.716250	-1.430967													
22.717500	-1.154787													
22.718750	-1.045600													
22.720000	-1.411699													
22.721250	-1.687878													
22.722500	-0.923567													
22.723750	-0.011533													
22.725000	0.219687													
22.726250	-0.139988													
22.727500	-0.441859													
22.728750	-0.480396													
22.730000	-0.184948													
22.731250	-0.165679													
22.732500	-0.204216													
22.733750	-0.351940													
22.735000	-0.544623													
22.736250	-0.512509													
22.737500	-0.217062													
22.738750	-0.178525													
22.740000	-0.506087													
22.741250	-0.640965													
22.742500	-0.827226													
22.743750	-0.814380													
22.745000	-0.917145													
22.746250	-0.602428													
22.747500	-0.351940													
22.748750	-0.364785													
22.750000	-2.330156													
22.751250	-0.679502													
22.752500	-2.567799													
22.753750	-0.846494													
22.755000	0.065541													
22.756250	-0.358363													
22.757500	-0.184948													
22.758750	-0.268444													
22.760000	-0.281289													
22.761250	-0.107874													
22.762500	-0.319826													
22.763750	-0.358363													
22.765000	0.039850													
22.766250	0.001313													
22.767500	-0.628119													
22.768750	0.650014													
22.770000	0.457330													
22.771250	-0.114297													
22.772500	0.393103													
22.773750	1.317983													
22.775000	1.536357													
22.776250	1.041803													
22.777500	1.292292													
22.778750	0.983998													
22.780000	0.784892													
22.781250	0.810583													
22.782500	0.906925													
22.783750	0.874811													
22.785000	1.150990													
22.786250	1.292292													
22.787500	1.414324													
22.788750	1.549203													
22.790000	1.510666													
22.791250	1.285869													
22.792500	0.219687													
22.793750	0.360989													
22.795000	0.405948													
22.796250	0.438062													
22.797500	-0.011533													
22.798750	0.271070													
22.800000	0.316029													
22.801250	-1.032755													
22.802500	0.502290													
22.803750	0.187574													
22.805000	0.181151													
22.806250	-1.045600													
22.807500	0.483021													
22.808750	0.733510													
22.810000	1.112454													
22.811250	0.752778													
22.812500	1.003267													
22.813750	-0.030801													
22.815000	1.022535													
22.816250	0.213265													
22.817500	1.581317													
22.818750	1.311560													
22.820000	1.170259													
22.821250	-0.069338													
22.822500	0.669282													
22.823750	0.881234													
22.825000	0.772047													
22.826250	-0.159257													
22.827500	-0.005110													
22.828750	0.277492													
22.830000	0.450908													
22.831250	0.405948													
22.832500	0.341720													
22.833750	0.136191													
22.835000	0.027004													
22.836250	-1.386007													
22.837500	-0.769421													
22.838750	-0.139988													
22.840000	0.650014													
22.841250	-0.486818													
22.842500	0.104077													
22.843750	-0.236330													
22.845000	-0.769421													
22.846250	-1.141942													
22.847500	-1.032755													
22.848750	-0.929990													
22.850000	-0.666656													
22.851250	-0.551046													
22.852500	-0.615274													
22.853750	-2.291619													
22.855000	-1.270397													
22.856250	-1.642919													
22.857500	-1.700724													
22.858750	-1.687878													
22.860000	-1.572268													
22.861250	-1.488772													
22.862500	-1.103405													
22.863750	-0.762998													
22.865000	-0.692347													
22.866250	-0.377631													
22.867500	-0.339094													
22.868750	-0.210639													
22.870000	-0.300558													
22.871250	-0.210639													
22.872500	-0.281289													
22.873750	-0.107874													
22.875000	-0.268444													
22.876250	-0.306980													
22.877500	-0.583160													
22.878750	-0.364785													
22.880000	-0.563892													
22.881250	-0.480396													
22.882500	-1.430967													
22.883750	-0.409745													
22.885000	-0.551046													
22.886250	-0.698770													
22.887500	-0.801535													
22.888750	-0.788689													
22.890000	-1.874139													
22.891250	-0.615274													
22.892500	-2.086091													
22.893750	-1.077714													
22.895000	-0.705193													
22.896250	-0.660233													
22.897500	-1.822757													
22.898750	-0.339094													
22.900000	-0.429013													
22.901250	-0.236330													
22.902500	-1.469504													
22.903750	-0.364785													
22.905000	-2.484303													
22.906250	-0.557469													
22.907500	-1.527309													
22.908750	-0.095029													
22.910000	-0.897876													
22.911250	0.213265													
22.912500	0.316029													
22.913750	0.483021													
22.915000	0.983998													
22.916250	0.605054													
22.917500	0.605054													
22.918750	0.534404													
22.920000	0.759201													
22.921250	1.131722													
22.922500	2.230017													
22.923750	1.542780													
22.925000	1.215218													
22.926250	1.035380													
22.927500	1.311560													
22.928750	1.279446													
22.930000	0.739933													
22.931250	0.316029													
22.932500	0.958307													
22.933750	-0.005110													
22.935000	1.150990													
22.936250	1.523512													
22.937500	1.099608													
22.938750	-1.058446													
22.940000	-0.461127													
22.941250	0.335298													
22.942500	0.855543													
22.943750	-0.152834													
22.945000	0.007736													
22.946250	-0.660233													
22.947500	0.367411													
22.948750	-0.904299													
22.950000	0.476599													
22.951250	0.707819													
22.952500	0.373834													
22.953750	0.444485													
22.955000	0.200419													
22.956250	0.887657													
22.957500	0.765624													
22.958750	0.913348													
22.960000	1.343674													
22.961250	0.540826													
22.962500	0.900502													
22.963750	1.073917													
22.965000	0.881234													
22.966250	0.817006													
22.967500	1.048226													
22.968750	-0.017955													
22.970000	0.752778													
22.971250	-0.390477													
22.972500	0.226110													
22.973750	0.097655													
22.975000	0.412371													
22.976250	0.213265													
22.977500	0.123346													
22.978750	0.059118													
22.980000	-0.011533													
22.981250	-0.897876													
22.982500	-0.660233													
22.983750	-0.165679													
22.985000	0.476599													
22.986250	-0.551046													
22.987500	-0.095029													
22.988750	-1.617228													
22.990000	-1.090560													
22.991250	-0.615274													
22.992500	-0.499664													
22.993750	-0.409745													
22.995000	-1.764952													
22.996250	-2.548531													
22.997500	-1.360316													
22.998750	-1.604382													
23.000000	-1.957635													
23.001250	-1.713569													
23.002500	-1.379585													
23.003750	-1.084137													
23.005000	-2.702677													
23.006250	-1.527309													
23.007500	-0.955681													
23.008750	-0.017955													
23.010000	-0.711616													
23.011250	-0.435436													
23.012500	-0.698770													
23.013750	-0.679502													
23.015000	-0.351940													
23.016250	-0.319826													
23.017500	-0.095029													
23.018750	0.322452													
23.020000	1.003267													
23.021250	-0.640965													
23.022500	-0.287712													
23.023750	-0.313403													
23.025000	-1.411699													
23.026250	-1.045600													
23.027500	-0.255598													
23.028750	-0.274867													
23.030000	-1.186901													
23.031250	-0.743729													
23.032500	-1.803488													
23.033750	-1.174056													
23.035000	-0.602428													
23.036250	-0.724461													
23.037500	-1.861293													
23.038750	-0.506087													
23.040000	-0.139988													
23.041250	-0.409745													
23.042500	-1.508040													
23.043750	-0.120720													
23.045000	-1.122674													
23.046250	-1.026332													
23.047500	-2.272351													
23.048750	-0.191370													
23.050000	1.003267													
23.051250	0.296761													
23.052500	-0.364785													
23.053750	0.470176													
23.055000	0.168305													
23.056250	0.200419													
23.057500	-1.276820													
23.058750	0.797738													
23.060000	1.080340													
23.061250	0.951884													
23.062500	1.163836													
23.063750	0.971153													
23.065000	-0.062915													
23.066250	0.598631													
23.067500	-0.127143													
23.068750	-0.005110													
23.070000	1.298714													
23.071250	1.696927													
23.072500	1.266601													
23.073750	1.016112													
23.075000	0.817006													
23.076250	1.067494													
23.077500	1.748309													
23.078750	0.540826													
23.080000	0.521558													
23.081250	-0.268444													
23.082500	0.110500													
23.083750	0.553672													
23.085000	0.335298													
23.086250	0.251801													
23.087500	0.431639													
23.088750	-0.467550													
23.090000	-0.030801													
23.091250	-0.056492													
23.092500	0.418794													
23.093750	-0.152834													
23.095000	0.123346													
23.096250	0.393103													
23.097500	1.305137													
23.098750	0.367411													
23.100000	0.007736													
23.101250	0.502290													
23.102500	1.266601													
23.103750	0.650014													
23.105000	1.041803													
23.106250	0.842697													
23.107500	1.157413													
23.108750	0.996844													
23.110000	0.598631													
23.111250	-0.236330													
23.112500	0.277492													
23.113750	0.515135													
23.115000	0.258224													
23.116250	-0.030801													
23.117500	0.457330													
23.118750	-0.795112													
23.120000	-0.493241													
23.121250	0.104077													
23.122500	-0.056492													
23.123750	-1.225438													
23.125000	-0.461127													
23.126250	0.444485													
23.127500	0.913348													
23.128750	0.527981													
23.130000	-0.422591													
23.131250	-0.506087													
23.132500	-1.148365													
23.133750	-1.925521													
23.135000	-0.640965													
23.136250	-0.396899													
23.137500	-0.596006													
23.138750	-1.071291													
23.140000	-1.321780													
23.141250	-1.745683													
23.142500	-1.347471													
23.143750	-2.683409													
23.145000	-1.687878													
23.146250	-1.013486													
23.147500	-1.989749													
23.148750	-1.161210													
23.150000	-2.869670													
23.151250	-1.578691													
23.152500	-1.809911													
23.153750	-0.050069													
23.155000	-0.499664													
23.156250	-0.217062													
23.157500	-0.281289													
23.158750	0.039850													
23.160000	-0.287712													
23.161250	-0.294135													
23.162500	-1.854870													
23.163750	-0.679502													
23.165000	-0.994218													
23.166250	-0.454704													
23.167500	-0.255598													
23.168750	-0.852917													
23.170000	0.174728													
23.171250	-0.351940													
23.172500	-0.955681													
23.173750	-1.039177													
23.175000	-1.803488													
23.176250	-1.045600													
23.177500	-1.225438													
23.178750	-0.570314													
23.180000	-1.257552													
23.181250	-0.685924													
23.182500	-1.835602													
23.183750	-0.634542													
23.185000	-0.127143													
23.186250	-0.416168													
23.187500	-0.563892													
23.188750	0.174728													
23.190000	-0.647388													
23.191250	-0.788689													
23.192500	-0.968527													
23.193750	0.014159													
23.195000	-0.107874													
23.196250	-0.274867													
23.197500	-0.249175													
23.198750	-0.840071													
23.200000	-0.551046													
23.201250	1.099608													
23.202500	1.395056													
23.203750	0.232533													
23.205000	-0.223484													
23.206250	-0.743729													
23.207500	0.206842													
23.208750	0.720664													
23.210000	0.887657													
23.211250	0.425216													
23.212500	0.855543													
23.213750	0.611477													
23.215000	1.234487													
23.216250	0.990421													
23.217500	0.174728													
23.218750	0.720664													
23.220000	1.253755													
23.221250	1.311560													
23.222500	0.309606													
23.223750	-0.955681													
23.225000	-0.332672													
23.226250	-0.666656													
23.227500	0.418794													
23.228750	-0.435436													
23.230000	0.354566													
23.231250	0.592209													
23.232500	0.450908													
23.233750	0.405948													
23.235000	0.142614													
23.236250	-0.891453													
23.237500	0.258224													
23.238750	-0.204216													
23.240000	-0.011533													
23.241250	0.129769													
23.242500	1.016112													
23.243750	0.393103													
23.245000	0.611477													
23.246250	1.138145													
23.247500	0.926193													
23.248750	0.797738													
23.250000	0.572940													
23.251250	0.739933													
23.252500	1.240909													
23.253750	0.322452													
23.255000	0.348143													
23.256250	0.027004													
23.257500	0.296761													
23.258750	-0.294135													
23.260000	-0.050069													
23.261250	0.065541													
23.262500	-0.017955													
23.263750	-0.852917													
23.265000	-0.563892													
23.266250	-0.435436													
23.267500	0.508713													
23.268750	-0.499664													
23.270000	-0.210639													
23.271250	-1.161210													
23.272500	-1.052023													
23.273750	-0.345517													
23.275000	-0.332672													
23.276250	-0.172102													
23.277500	-0.306980													
23.278750	-1.418121													
23.280000	-0.807957													
23.281250	-2.387961													
23.282500	-0.332672													
23.283750	-1.707146													
23.285000	-0.994218													
23.286250	-1.000641													
23.287500	-1.424544													
23.288750	-1.347471													
23.290000	-3.139427													
23.291250	-1.450235													
23.292500	-2.831133													
23.293750	-0.923567													
23.295000	-1.347471													
23.296250	-0.255598													
23.297500	-0.852917													
23.298750	-0.191370													
23.300000	-2.047554													
23.301250	-0.570314													
23.302500	0.193996													
23.303750	-0.384054													
23.305000	0.553672													
23.306250	-0.229907													
23.307500	-1.225438													
23.308750	-0.127143													
23.310000	-1.341048													
23.311250	-0.782266													
23.312500	-2.053977													
23.313750	-1.244706													
23.315000	-1.578691													
23.316250	-0.762998													
23.317500	-1.161210													
23.318750	-0.268444													
23.320000	-1.642919													
23.321250	-0.551046													
23.322500	-1.456658													
23.323750	-0.461127													
23.325000	-2.169587													
23.326250	-0.563892													
23.327500	-1.379585													
23.328750	-0.287712													
23.330000	-0.865762													
23.331250	-0.396899													
23.332500	-1.719992													
23.333750	-0.339094													
23.335000	-1.019909													
23.336250	0.033427													
23.337500	-1.244706													
23.338750	-0.236330													
23.340000	-1.052023													
23.341250	0.797738													
23.342500	1.497821													
23.343750	0.829852													
23.345000	-0.788689													
23.346250	0.001313													
23.347500	-0.538201													
23.348750	0.855543													
23.350000	0.990421													
23.351250	1.022535													
23.352500	0.039850													
23.353750	0.547249													
23.355000	0.817006													
23.356250	0.142614													
23.357500	-0.660233													
23.358750	0.206842													
23.360000	1.298714													
23.361250	1.189527													
23.362500	1.183104													
23.363750	0.720664													
23.365000	0.553672													
23.366250	-0.120720													
23.367500	-0.152834													
23.368750	-0.454704													
23.370000	-0.679502													
23.371250	-0.255598													
23.372500	0.682128													
23.373750	0.630745													
23.375000	0.560095													
23.376250	-0.351940													
23.377500	-0.268444													
23.378750	-0.788689													
23.380000	0.200419													
23.381250	0.739933													
23.382500	0.810583													
23.383750	0.926193													
23.385000	1.273023													
23.386250	-0.050069													
23.387500	0.707819													
23.388750	-1.096982													
23.390000	0.637168													
23.391250	0.483021													
23.392500	1.176682													
23.393750	-0.506087													
23.395000	1.138145													
23.396250	0.354566													
23.397500	0.637168													
23.398750	-0.518932													
23.400000	0.110500													
23.401250	-0.448282													
23.402500	0.245379													
