
Taken on	 4/12/2016 at	 1	10 PM											
28.087500	0.296761													
28.088750	-0.807957													
28.090000	-1.822757													
28.091250	-1.822757													
28.092500	-0.666656													
28.093750	-0.384054													
28.095000	0.078386													
28.096250	0.720664													
28.097500	-0.249175													
28.098750	-0.441859													
28.100000	-1.180479													
28.101250	-1.251129													
28.102500	-1.154787													
28.103750	-1.392430													
28.105000	0.547249													
28.106250	0.662859													
28.107500	1.407902													
28.108750	-0.024378													
28.110000	-0.525355													
28.111250	-1.437390													
28.112500	-0.576737													
28.113750	0.084809													
28.115000	0.521558													
28.116250	1.138145													
28.117500	0.258224													
28.118750	0.251801													
28.120000	-0.396899													
28.121250	-0.525355													
28.122500	-0.165679													
28.123750	0.296761													
28.125000	-0.467550													
28.126250	-0.647388													
28.127500	-0.679502													
28.128750	-0.454704													
28.130000	0.142614													
28.131250	-0.480396													
28.132500	-0.345517													
28.133750	-0.955681													
28.135000	-1.270397													
28.136250	-1.861293													
28.137500	-1.360316													
28.138750	-0.499664													
28.140000	-0.249175													
28.141250	0.142614													
28.142500	-0.486818													
28.143750	-0.660233													
28.145000	-1.257552													
28.146250	-1.482349													
28.147500	-1.437390													
28.148750	-0.923567													
28.150000	-0.518932													
28.151250	-0.377631													
28.152500	-0.551046													
28.153750	-0.621697													
28.155000	-0.936413													
28.156250	-1.154787													
28.157500	-1.276820													
28.158750	-1.321780													
28.160000	-1.013486													
28.161250	-0.673079													
28.162500	-0.435436													
28.163750	-0.435436													
28.165000	-1.007063													
28.166250	-1.263975													
28.167500	-1.283243													
28.168750	-1.386007													
28.170000	-1.681455													
28.171250	-1.392430													
28.172500	-0.666656													
28.173750	0.296761													
28.175000	-0.313403													
28.176250	-1.482349													
28.177500	-2.349425													
28.178750	-1.874139													
28.180000	-1.636496													
28.181250	-1.148365													
28.182500	-1.206170													
28.183750	-0.962104													
28.185000	-1.199747													
28.186250	-1.398853													
28.187500	-1.488772													
28.188750	-1.636496													
28.190000	-1.578691													
28.191250	-1.842025													
28.192500	-1.231861													
28.193750	-0.268444													
28.195000	0.367411													
28.196250	-0.628119													
28.197500	-0.833648													
28.198750	-0.454704													
28.200000	-0.056492													
28.201250	-0.538201													
28.202500	-1.032755													
28.203750	-1.084137													
28.205000	-0.473973													
28.206250	-0.056492													
28.207500	-0.255598													
28.208750	-0.647388													
28.210000	-1.475926													
28.211250	-1.681455													
28.212500	-2.002594													
28.213750	-1.752106													
28.215000	-1.437390													
28.216250	-1.154787													
28.217500	-1.174056													
28.218750	-1.167633													
28.220000	-1.880562													
28.221250	-2.092513													
28.222500	-2.220969													
28.223750	-1.951212													
28.225000	-1.553000													
28.226250	-1.745683													
28.227500	-1.771374													
28.228750	-1.707146													
28.230000	-1.784220													
28.231250	-1.649341													
28.232500	-1.604382													
28.233750	-1.771374													
28.235000	-1.816334													
28.236250	-1.925521													
28.237500	-2.182432													
28.238750	-2.009017													
28.240000	-1.398853													
28.241250	-0.660233													
28.242500	-0.621697													
28.243750	-1.379585													
28.245000	-2.034708													
28.246250	-2.381538													
28.247500	-1.508040													
28.248750	-0.807957													
28.250000	-0.082183													
28.251250	0.097655													
28.252500	-0.467550													
28.253750	-0.955681													
28.255000	-0.441859													
28.256250	-0.692347													
28.257500	-0.461127													
28.258750	0.682128													
28.260000	1.292292													
28.261250	1.684081													
28.262500	1.735463													
28.263750	1.407902													
28.265000	0.624323													
28.266250	1.195950													
28.267500	1.183104													
28.268750	1.298714													
28.270000	1.317983													
28.271250	1.170259													
28.272500	1.607008													
28.273750	1.574894													
28.275000	1.138145													
28.276250	0.258224													
28.277500	-0.217062													
28.278750	0.264647													
28.280000	0.348143													
28.281250	0.707819													
28.282500	0.470176													
28.283750	0.142614													
28.285000	-0.705193													
28.286250	-0.249175													
28.287500	0.264647													
28.288750	-0.364785													
28.290000	0.142614													
28.291250	-0.197793													
28.292500	0.951884													
28.293750	-0.011533													
28.295000	0.059118													
28.296250	-0.229907													
28.297500	-0.229907													
28.298750	-0.351940													
28.300000	0.418794													
28.301250	0.874811													
28.302500	0.964730													
28.303750	1.337251													
28.305000	0.412371													
28.306250	0.354566													
28.307500	-0.660233													
28.308750	0.007736													
28.310000	0.804160													
28.311250	1.716195													
28.312500	2.133676													
28.313750	2.011643													
28.315000	1.863919													
28.316250	1.157413													
28.317500	0.476599													
28.318750	0.123346													
28.320000	0.264647													
28.321250	1.112454													
28.322500	1.607008													
28.323750	2.101562													
28.325000	1.992375													
28.326250	1.549203													
28.327500	0.694973													
28.328750	0.238956													
28.330000	0.405948													
28.331250	0.727087													
28.332500	1.517089													
28.333750	2.294245													
28.335000	2.551156													
28.336250	2.210749													
28.337500	1.266601													
28.338750	0.560095													
28.340000	0.405948													
28.341250	0.868388													
28.342500	1.497821													
28.343750	1.915301													
28.345000	1.696927													
28.346250	1.401479													
28.347500	1.195950													
28.348750	0.598631													
28.350000	0.405948													
28.351250	0.572940													
28.352500	1.163836													
28.353750	1.536357													
28.355000	1.491398													
28.356250	1.497821													
28.357500	1.491398													
28.358750	1.517089													
28.360000	1.446438													
28.361250	0.521558													
28.362500	-0.326249													
28.363750	-0.017955													
28.365000	0.874811													
28.366250	0.964730													
28.367500	0.303184													
28.368750	0.155460													
28.370000	0.149037													
28.371250	0.759201													
28.372500	0.829852													
28.373750	0.669282													
28.375000	0.521558													
28.376250	0.688550													
28.377500	1.253755													
28.378750	1.780423													
28.380000	1.902456													
28.381250	2.063025													
28.382500	1.947415													
28.383750	2.210749													
28.385000	2.564002													
28.386250	2.217172													
28.387500	2.403432													
28.388750	2.397010													
28.390000	2.371319													
28.391250	2.384164													
28.392500	2.204326													
28.393750	1.748309													
28.395000	1.658390													
28.396250	2.268554													
28.397500	2.294245													
28.398750	2.223595													
28.400000	1.902456													
28.401250	1.985952													
28.402500	2.416278													
28.403750	1.774000													
28.405000	1.183104													
28.406250	1.144568													
28.407500	1.427170													
28.408750	2.377741													
28.410000	1.761155													
28.411250	1.870342													
28.412500	0.926193													
28.413750	0.213265													
28.415000	0.540826													
28.416250	0.264647													
28.417500	-0.557469													
28.418750	-0.904299													
28.420000	-0.647388													
28.421250	0.168305													
28.422500	-0.249175													
28.423750	-0.602428													
28.425000	-0.788689													
28.426250	-0.859340													
28.427500	-0.268444													
28.428750	-0.949258													
28.430000	-0.364785													
28.431250	-1.135519													
28.432500	-0.172102													
28.433750	-0.191370													
28.435000	0.354566													
28.436250	0.367411													
28.437500	-0.942836													
28.438750	-0.583160													
28.440000	0.264647													
28.441250	0.418794													
28.442500	-0.133565													
28.443750	-0.377631													
28.445000	-0.082183													
28.446250	0.206842													
28.447500	0.367411													
28.448750	-0.050069													
28.450000	0.187574													
28.451250	-0.184948													
28.452500	-0.030801													
28.453750	0.226110													
28.455000	0.264647													
28.456250	0.181151													
28.457500	0.136191													
28.458750	-0.384054													
28.460000	-1.379585													
28.461250	-1.341048													
28.462500	-0.865762													
28.463750	0.322452													
28.465000	0.129769													
28.466250	0.091232													
28.467500	-1.238284													
28.468750	-2.291619													
28.470000	-1.893407													
28.471250	-1.032755													
28.472500	-0.165679													
28.473750	-0.178525													
28.475000	-0.409745													
28.476250	-0.255598													
28.477500	-1.077714													
28.478750	-1.167633													
28.480000	-1.276820													
28.481250	-1.161210													
28.482500	-0.769421													
28.483750	-0.769421													
28.485000	-0.705193													
28.486250	-0.897876													
28.487500	-1.019909													
28.488750	-1.283243													
28.490000	-0.274867													
28.491250	-0.769421													
28.492500	-1.353894													
28.493750	-1.296089													
28.495000	-0.949258													
28.496250	-1.052023													
28.497500	-0.949258													
28.498750	-0.724461													
28.500000	-1.296089													
28.501250	-1.000641													
28.502500	-1.161210													
28.503750	-0.705193													
28.505000	-1.726415													
28.506250	-1.668610													
28.507500	-1.302511													
28.508750	-0.750152													
28.510000	-0.673079													
28.511250	-1.296089													
28.512500	-1.469504													
28.513750	-1.745683													
28.515000	-1.649341													
28.516250	-1.681455													
28.517500	-1.784220													
28.518750	-1.989749													
28.520000	-1.559423													
28.521250	-1.206170													
28.522500	-1.026332													
28.523750	-0.994218													
28.525000	-1.482349													
28.526250	-1.212592													
28.527500	-0.480396													
28.528750	-0.191370													
28.530000	0.046272													
28.531250	0.450908													
28.532500	-0.249175													
28.533750	-0.942836													
28.535000	-1.161210													
28.536250	-1.180479													
28.537500	-0.730884													
28.538750	-0.583160													
28.540000	-0.319826													
28.541250	-0.563892													
28.542500	-1.007063													
28.543750	-1.475926													
28.545000	-1.777797													
28.546250	-1.803488													
28.547500	-1.976903													
28.548750	-1.649341													
28.550000	-1.193324													
28.551250	-0.756575													
28.552500	-1.148365													
28.553750	-1.520886													
28.555000	-2.201701													
28.556250	-2.028286													
28.557500	-1.771374													
28.558750	-1.899830													
28.560000	-1.938367													
28.561250	-1.784220													
28.562500	-1.829179													
28.563750	-2.105359													
28.565000	-1.546577													
28.566250	-1.386007													
28.567500	-1.951212													
28.568750	-2.336579													
28.570000	-2.599913													
28.571250	-1.976903													
28.572500	-1.328202													
28.573750	-0.955681													
28.575000	-0.885031													
28.576250	-1.373162													
28.577500	-1.989749													
28.578750	-2.066822													
28.580000	-1.925521													
28.581250	-1.103405													
28.582500	-0.551046													
28.583750	-0.480396													
28.585000	-0.499664													
28.586250	-0.929990													
28.587500	-0.030801													
28.588750	-0.949258													
28.590000	-0.551046													
28.591250	0.206842													
28.592500	1.523512													
28.593750	1.863919													
28.595000	1.645545													
28.596250	1.497821													
28.597500	1.350097													
28.598750	1.247332													
28.600000	1.022535													
28.601250	0.836274													
28.602500	1.562048													
28.603750	1.144568													
28.605000	1.555626													
28.606250	1.851073													
28.607500	2.037334													
28.608750	0.283915													
28.610000	0.104077													
28.611250	-0.551046													
28.612500	0.251801													
28.613750	-0.101452													
28.615000	0.508713													
28.616250	0.643591													
28.617500	0.360989													
28.618750	0.759201													
28.620000	0.328875													
28.621250	0.251801													
28.622500	0.232533													
28.623750	-0.319826													
28.625000	-0.095029													
28.626250	0.399525													
28.627500	0.450908													
28.628750	0.418794													
28.630000	0.483021													
28.631250	-0.274867													
28.632500	-0.345517													
28.633750	-0.859340													
28.635000	0.007736													
28.636250	0.951884													
28.637500	1.696927													
28.638750	1.427170													
28.640000	0.585786													
28.641250	-0.139988													
28.642500	0.360989													
28.643750	0.900502													
28.645000	1.562048													
28.646250	1.536357													
28.647500	2.178635													
28.648750	1.690504													
28.650000	1.452861													
28.651250	0.367411													
28.652500	0.193996													
28.653750	-0.005110													
28.655000	0.682128													
28.656250	1.658390													
28.657500	2.384164													
28.658750	2.474083													
28.660000	1.125299													
28.661250	0.502290													
28.662500	0.052695													
28.663750	0.354566													
28.665000	0.251801													
28.666250	1.472129													
28.667500	2.384164													
28.668750	2.897986													
28.670000	2.602539													
28.671250	1.375788													
28.672500	0.630745													
28.673750	-0.037224													
28.675000	0.662859													
28.676250	1.465707													
28.677500	1.966683													
28.678750	2.191481													
28.680000	1.517089													
28.681250	0.971153													
28.682500	0.823429													
28.683750	0.714241													
28.685000	0.617900													
28.686250	1.003267													
28.687500	1.022535													
28.688750	1.311560													
28.690000	1.940992													
28.691250	1.966683													
28.692500	2.114407													
28.693750	1.138145													
28.695000	0.014159													
28.696250	-0.319826													
28.697500	0.232533													
28.698750	0.849120													
28.700000	0.502290													
28.701250	0.296761													
28.702500	0.296761													
28.703750	0.900502													
28.705000	0.739933													
28.706250	0.495867													
28.707500	0.161882													
28.708750	0.341720													
28.710000	1.144568													
28.711250	2.037334													
28.712500	2.390587													
28.713750	1.761155													
28.715000	1.510666													
28.716250	1.562048													
28.717500	2.371319													
28.718750	2.686035													
28.720000	2.499774													
28.721250	2.435546													
28.722500	2.422701													
28.723750	2.499774													
28.725000	2.345627													
28.726250	1.658390													
28.727500	1.504243													
28.728750	1.491398													
28.730000	1.799691													
28.731250	2.152944													
28.732500	2.377741													
28.733750	2.756685													
28.735000	2.403432													
28.736250	1.709772													
28.737500	1.215218													
28.738750	0.900502													
28.740000	1.722618													
28.741250	1.998797													
28.742500	2.467660													
28.743750	2.101562													
28.745000	1.157413													
28.746250	-0.454704													
28.747500	-0.435436													
28.748750	-0.075760													
28.750000	0.675705													
28.751250	0.251801													
28.752500	0.335298													
28.753750	0.033427													
28.755000	-0.075760													
28.756250	-1.096982													
28.757500	-1.520886													
28.758750	-1.501618													
28.760000	-1.289666													
28.761250	-0.255598													
28.762500	-0.210639													
28.763750	0.200419													
28.765000	-0.499664													
28.766250	-0.923567													
28.767500	-0.859340													
28.768750	-1.296089													
28.770000	-1.321780													
28.771250	-0.255598													
28.772500	0.283915													
28.773750	1.150990													
28.775000	0.483021													
28.776250	0.039850													
28.777500	-0.949258													
28.778750	-0.249175													
28.780000	-0.448282													
28.781250	0.181151													
28.782500	0.335298													
28.783750	-0.159257													
28.785000	0.020581													
28.786250	-0.210639													
28.787500	-0.056492													
28.788750	-0.660233													
28.790000	0.515135													
28.791250	-0.416168													
28.792500	-0.454704													
28.793750	-1.141942													
28.795000	-1.019909													
28.796250	-0.345517													
28.797500	-0.204216													
28.798750	0.187574													
28.800000	-0.429013													
28.801250	-0.698770													
28.802500	-1.893407													
28.803750	-1.694301													
28.805000	-0.955681													
28.806250	-0.371208													
28.807500	-0.050069													
28.808750	-0.435436													
28.810000	0.264647													
28.811250	-1.096982													
28.812500	-1.373162													
28.813750	-1.797065													
28.815000	-1.482349													
28.816250	-1.007063													
28.817500	-0.679502													
28.818750	-0.544623													
28.820000	-0.936413													
28.821250	-1.026332													
28.822500	-1.276820													
28.823750	-0.685924													
28.825000	-0.885031													
28.826250	-0.685924													
28.827500	-0.737307													
28.828750	-0.608851													
28.830000	-0.962104													
28.831250	-1.443813													
28.832500	-1.039177													
28.833750	-1.373162													
28.835000	-0.891453													
28.836250	-0.711616													
28.837500	-0.461127													
28.838750	-1.437390													
28.840000	-1.745683													
28.841250	-1.437390													
28.842500	-1.186901													
28.843750	-1.180479													
28.845000	-1.077714													
28.846250	-1.096982													
28.847500	-1.315357													
28.848750	-1.488772													
28.850000	-1.764952													
28.851250	-1.803488													
28.852500	-1.604382													
28.853750	-1.418121													
28.855000	-1.135519													
28.856250	-1.019909													
28.857500	-1.482349													
28.858750	-1.642919													
28.860000	-0.807957													
28.861250	-0.242753													
28.862500	-0.795112													
28.863750	-0.782266													
28.865000	-0.107874													
28.866250	0.232533													
28.867500	-0.396899													
28.868750	-0.403322													
28.870000	-0.217062													
28.871250	-0.095029													
28.872500	-0.563892													
28.873750	-0.942836													
28.875000	-1.212592													
28.876250	-1.405276													
28.877500	-1.700724													
28.878750	-1.302511													
28.880000	-0.968527													
28.881250	-1.283243													
28.882500	-1.553000													
28.883750	-1.829179													
28.885000	-1.816334													
28.886250	-1.957635													
28.887500	-2.176009													
28.888750	-1.822757													
28.890000	-1.803488													
28.891250	-1.482349													
28.892500	-1.373162													
28.893750	-1.713569													
28.895000	-2.182432													
28.896250	-2.176009													
28.897500	-1.880562													
28.898750	-1.771374													
28.900000	-2.098936													
28.901250	-2.060399													
28.902500	-1.572268													
28.903750	-1.559423													
28.905000	-2.021863													
28.906250	-2.375116													
28.907500	-2.535685													
28.908750	-1.803488													
28.910000	-0.512509													
28.911250	0.097655													
28.912500	-0.557469													
28.913750	-1.219015													
28.915000	-1.938367													
28.916250	-1.572268													
28.917500	-0.589583													
28.918750	-0.255598													
28.920000	-0.236330													
28.921250	0.052695													
28.922500	0.939039													
28.923750	0.283915													
28.925000	1.125299													
28.926250	1.170259													
28.927500	0.309606													
28.928750	0.348143													
28.930000	1.144568													
28.931250	1.754732													
28.932500	1.427170													
28.933750	1.568471													
28.935000	1.022535													
28.936250	0.360989													
28.937500	0.887657													
28.938750	0.900502													
28.940000	1.163836													
28.941250	1.150990													
28.942500	0.624323													
28.943750	0.495867													
28.945000	0.309606													
28.946250	0.104077													
28.947500	0.039850													
28.948750	0.206842													
28.950000	-0.242753													
28.951250	-0.236330													
28.952500	0.097655													
28.953750	0.817006													
28.955000	0.444485													
28.956250	0.412371													
28.957500	-0.422591													
28.958750	-0.326249													
28.960000	-0.493241													
28.961250	0.425216													
28.962500	0.476599													
28.963750	0.566518													
28.965000	0.181151													
28.966250	-0.281289													
28.967500	-0.262021													
28.968750	-0.030801													
28.970000	1.080340													
28.971250	1.016112													
28.972500	1.234487													
28.973750	0.335298													
28.975000	0.014159													
28.976250	-0.050069													
28.977500	0.521558													
28.978750	1.780423													
28.980000	1.998797													
28.981250	2.467660													
28.982500	1.812537													
28.983750	0.823429													
28.985000	0.470176													
28.986250	0.534404													
28.987500	1.228064													
28.988750	1.677658													
28.990000	1.921724													
28.991250	1.870342													
28.992500	1.382211													
28.993750	0.489444													
28.995000	0.508713													
28.996250	0.720664													
28.997500	0.617900													
28.998750	1.594162													
29.000000	1.722618													
29.001250	1.953838													
29.002500	1.825382													
29.003750	1.774000													
29.005000	1.317983													
29.006250	0.765624													
29.007500	0.881234													
29.008750	1.202373													
29.010000	1.549203													
29.011250	1.748309													
29.012500	1.452861													
29.013750	1.414324													
29.015000	1.484975													
29.016250	0.855543													
29.017500	-0.088606													
29.018750	0.097655													
29.020000	1.504243													
29.021250	2.679612													
29.022500	2.403432													
29.023750	0.810583													
29.025000	0.084809													
29.026250	0.887657													
29.027500	1.452861													
29.028750	0.759201													
29.030000	0.071964													
29.031250	0.155460													
29.032500	0.643591													
29.033750	0.380257													
29.035000	0.405948													
29.036250	0.605054													
29.037500	0.508713													
29.038750	0.714241													
29.040000	0.855543													
29.041250	0.817006													
29.042500	0.463753													
29.043750	0.502290													
29.045000	1.382211													
29.046250	2.486929													
29.047500	2.602539													
29.048750	2.217172													
29.050000	1.838228													
29.051250	1.523512													
29.052500	2.634652													
29.053750	2.692458													
29.055000	2.891564													
29.056250	2.435546													
29.057500	2.043757													
29.058750	2.230017													
29.060000	2.223595													
29.061250	1.677658													
29.062500	1.587739													
29.063750	1.831805													
29.065000	1.883187													
29.066250	2.313514													
29.067500	2.384164													
29.068750	2.268554													
29.070000	2.313514													
29.071250	1.067494													
29.072500	0.919770													
29.073750	0.900502													
29.075000	1.433593													
29.076250	1.998797													
29.077500	2.313514													
29.078750	2.345627													
29.080000	1.009689													
29.081250	-0.249175													
29.082500	-0.551046													
29.083750	-0.300558													
29.085000	-1.109828													
29.086250	-1.045600													
29.087500	-0.210639													
29.088750	0.495867													
29.090000	0.033427													
29.091250	-0.384054													
29.092500	-1.129096													
29.093750	-1.296089													
29.095000	-1.437390													
29.096250	-0.396899													
29.097500	-0.885031													
29.098750	-0.114297													
29.100000	-0.371208													
29.101250	0.367411													
29.102500	0.470176													
29.103750	-0.351940													
29.105000	-0.846494													
29.106250	-0.666656													
29.107500	0.007736													
29.108750	-0.210639													
29.110000	0.881234													
29.111250	-0.024378													
29.112500	0.360989													
29.113750	0.418794													
29.115000	0.393103													
29.116250	-0.159257													
29.117500	-1.315357													
29.118750	-0.506087													
29.120000	-0.255598													
29.121250	0.656436													
29.122500	0.566518													
29.123750	1.144568													
29.125000	0.161882													
29.126250	-1.039177													
29.127500	-1.636496													
29.128750	-1.771374													
29.130000	-0.589583													
29.131250	-0.152834													
29.132500	0.733510													
29.133750	0.316029													
29.135000	-0.191370													
29.136250	-1.469504													
29.137500	-1.912675													
29.138750	-1.514463													
29.140000	-1.443813													
29.141250	-0.705193													
29.142500	-0.493241													
29.143750	0.277492													
29.145000	-0.274867													
29.146250	-0.538201													
29.147500	-1.122674													
29.148750	-1.675033													
29.150000	-1.437390													
29.151250	-1.373162													
29.152500	-0.994218													
29.153750	-0.987795													
29.155000	-0.705193													
29.156250	-0.833648													
29.157500	-0.114297													
29.158750	-0.551046													
29.160000	-1.000641													
29.161250	-1.096982													
29.162500	-1.328202													
29.163750	-1.154787													
29.165000	-1.289666													
29.166250	-1.141942													
29.167500	-1.013486													
29.168750	-0.762998													
29.170000	-0.724461													
29.171250	-0.923567													
29.172500	-1.199747													
29.173750	-1.475926													
29.175000	-1.122674													
29.176250	-1.283243													
29.177500	-1.353894													
29.178750	-1.565845													
29.180000	-1.559423													
29.181250	-1.231861													
29.182500	-1.418121													
29.183750	-1.874139													
29.185000	-2.086091													
29.186250	-1.662187													
29.187500	-1.084137													
29.188750	-0.872185													
29.190000	-1.161210													
29.191250	-1.495195													
29.192500	-1.334625													
29.193750	-0.653811													
29.195000	0.052695													
29.196250	-0.236330													
29.197500	-0.499664													
29.198750	-0.512509													
29.200000	-0.576737													
29.201250	-0.191370													
29.202500	-0.628119													
29.203750	-0.756575													
29.205000	-0.788689													
29.206250	-0.467550													
29.207500	-0.621697													
29.208750	-0.782266													
29.210000	-1.437390													
29.211250	-1.572268													
29.212500	-1.925521													
29.213750	-1.906253													
29.215000	-1.430967													
29.216250	-1.206170													
29.217500	-1.071291													
29.218750	-1.154787													
29.220000	-1.758529													
29.221250	-2.092513													
29.222500	-2.143896													
29.223750	-2.015440													
29.225000	-1.649341													
29.226250	-1.533731													
29.227500	-1.758529													
29.228750	-1.655764													
29.230000	-1.739260													
29.231250	-1.687878													
29.232500	-1.803488													
29.233750	-2.002594													
29.235000	-2.163164													
29.236250	-1.899830													
29.237500	-2.118204													
29.238750	-2.150318													
29.240000	-2.028286													
29.241250	-1.553000													
29.242500	-1.064868													
29.243750	-1.276820													
29.245000	-0.782266													
29.246250	-0.872185													
29.247500	-0.358363													
29.248750	-0.865762													
29.250000	-1.071291													
29.251250	-0.885031													
29.252500	-1.141942													
29.253750	-0.506087													
29.255000	-0.441859													
29.256250	2.152944													
29.257500	1.292292													
29.258750	1.677658													
29.260000	1.279446													
29.261250	1.208796													
29.262500	0.662859													
29.263750	0.457330													
29.265000	0.669282													
29.266250	0.977575													
29.267500	1.902456													
29.268750	1.260178													
29.270000	1.138145													
29.271250	1.054649													
29.272500	0.842697													
29.273750	0.707819													
29.275000	0.290338													
29.276250	0.316029													
29.277500	0.071964													
29.278750	1.028958													
29.280000	0.624323													
29.281250	0.772047													
29.282500	0.001313													
29.283750	-0.730884													
29.285000	-0.750152													
29.286250	-0.101452													
29.287500	0.682128													
29.288750	0.354566													
29.290000	0.759201													
29.291250	0.014159													
29.292500	0.290338													
29.293750	-0.319826													
29.295000	-0.416168													
29.296250	-0.043646													
29.297500	-0.011533													
29.298750	0.219687													
29.300000	0.630745													
29.301250	1.086763													
29.302500	0.983998													
29.303750	1.337251													
29.305000	0.219687													
29.306250	-0.056492													
29.307500	-0.583160													
29.308750	0.450908													
29.310000	1.298714													
29.311250	2.172212													
29.312500	2.255709													
29.313750	2.030911													
29.315000	1.195950													
29.316250	0.258224													
29.317500	0.014159													
29.318750	0.039850													
29.320000	0.861965													
29.321250	1.799691													
29.322500	2.204326													
29.323750	2.345627													
29.325000	1.908878													
29.326250	1.106031													
29.327500	0.200419													
29.328750	0.065541													
29.330000	0.296761													
29.331250	1.279446													
29.332500	1.953838													
29.333750	2.499774													
29.335000	2.230017													
29.336250	1.709772													
29.337500	0.772047													
29.338750	0.328875													
29.340000	0.418794													
29.341250	1.247332													
29.342500	1.703350													
29.343750	1.928147													
29.345000	1.870342													
29.346250	1.459284													
29.347500	0.958307													
29.348750	0.425216													
29.350000	0.386680													
29.351250	0.784892													
29.352500	1.420747													
29.353750	1.825382													
29.355000	1.966683													
29.356250	1.619853													
29.357500	1.150990													
29.358750	0.971153													
29.360000	0.714241													
29.361250	0.540826													
29.362500	0.129769													
29.363750	0.104077													
29.365000	0.611477													
29.366250	0.682128													
29.367500	0.572940													
29.368750	0.367411													
29.370000	0.399525													
29.371250	0.457330													
29.372500	0.579363													
29.373750	0.534404													
29.375000	0.881234													
29.376250	1.054649													
29.377500	1.497821													
29.378750	1.722618													
29.380000	2.063025													
29.381250	2.159367													
29.382500	1.902456													
29.383750	2.024488													
29.385000	1.902456													
29.386250	2.345627													
29.387500	2.467660													
29.388750	2.698880													
29.390000	2.467660													
29.391250	2.332782													
29.392500	1.844651													
29.393750	1.754732													
29.395000	1.863919													
29.396250	1.780423													
29.397500	1.806114													
29.398750	2.307091													
29.400000	2.769531													
29.401250	2.255709													
29.402500	1.876765													
29.403750	1.253755													
29.405000	1.106031													
29.406250	1.562048													
29.407500	1.934570													
29.408750	2.018066													
29.410000	0.849120													
29.411250	0.502290													
29.412500	0.605054													
29.413750	1.170259													
29.415000	1.221641													
29.416250	0.836274													
29.417500	-0.133565													
29.418750	0.071964													
29.420000	0.033427													
29.421250	-0.705193													
29.422500	-0.987795													
29.423750	-1.219015													
29.425000	-1.283243													
29.426250	-0.358363													
29.427500	0.116923													
29.428750	-0.454704													
29.430000	-0.371208													
29.431250	-1.013486													
29.432500	-0.917145													
29.433750	-0.955681													
29.435000	-1.263975													
29.436250	-1.077714													
29.437500	-0.448282													
29.438750	0.418794													
29.440000	0.861965													
29.441250	0.181151													
29.442500	-0.056492													
29.443750	-1.039177													
29.445000	-0.127143													
29.446250	-0.223484													
29.447500	0.508713													
29.448750	0.110500													
29.450000	-0.017955													
29.451250	0.039850													
29.452500	-0.480396													
29.453750	0.187574													
29.455000	-0.512509													
29.456250	0.707819													
29.457500	-0.017955													
29.458750	-0.313403													
29.460000	-1.302511													
29.461250	-1.520886													
29.462500	-0.518932													
29.463750	-0.043646													
29.465000	0.322452													
29.466250	-0.146411													
29.467500	-0.461127													
29.468750	-1.019909													
29.470000	-1.007063													
29.471250	-1.328202													
29.472500	-1.019909													
29.473750	-0.756575													
29.475000	-0.583160													
29.476250	0.431639													
29.477500	-0.807957													
29.478750	-1.064868													
29.480000	-1.533731													
29.481250	-1.007063													
29.482500	-1.064868													
29.483750	-0.820803													
29.485000	-0.756575													
29.486250	-1.116251													
29.487500	-0.897876													
29.488750	-1.199747													
29.490000	-0.319826													
29.491250	-0.878608													
29.492500	-0.897876													
29.493750	-1.071291													
29.495000	-0.576737													
29.496250	-0.602428													
29.497500	-1.238284													
29.498750	-1.405276													
29.500000	-1.514463													
29.501250	-0.955681													
29.502500	-0.974950													
29.503750	-0.647388													
29.505000	-0.891453													
29.506250	-1.052023													
29.507500	-1.334625													
29.508750	-1.533731													
29.510000	-1.514463													
29.511250	-1.520886													
29.512500	-1.296089													
29.513750	-1.084137													
29.515000	-1.129096													
29.516250	-1.752106													
29.517500	-2.086091													
29.518750	-1.899830													
29.520000	-1.482349													
29.521250	-1.141942													
29.522500	-1.199747													
29.523750	-1.174056													
29.525000	-1.527309													
29.526250	-0.878608													
29.527500	-0.114297													
29.528750	-0.473973													
29.530000	-1.077714													
29.531250	-0.640965													
29.532500	0.104077													
29.533750	0.174728													
29.535000	-0.512509													
29.536250	-0.416168													
29.537500	0.149037													
29.538750	-0.210639													
29.540000	-1.283243													
29.541250	-1.617228													
29.542500	-1.540154													
29.543750	-1.540154													
29.545000	-1.379585													
29.546250	-1.058446													
29.547500	-1.328202													
29.548750	-1.662187													
29.550000	-1.668610													
29.551250	-1.341048													
29.552500	-1.430967													
29.553750	-1.861293													
29.555000	-2.086091													
29.556250	-1.842025													
29.557500	-1.495195													
29.558750	-1.816334													
29.560000	-1.687878													
29.561250	-1.752106													
29.562500	-1.874139													
29.563750	-2.182432													
29.565000	-1.630073													
29.566250	-1.424544													
29.567500	-2.156741													
29.568750	-2.163164													
29.570000	-2.484303													
29.571250	-1.951212													
29.572500	-1.630073													
29.573750	-1.180479													
29.575000	-1.463081													
29.576250	-1.520886													
29.577500	-1.886984													
29.578750	-1.565845													
29.580000	-1.296089													
29.581250	-0.897876													
29.582500	-0.563892													
29.583750	-0.300558													
29.585000	-0.512509													
29.586250	-0.589583													
29.587500	0.039850													
29.588750	-0.551046													
29.590000	-0.088606													
29.591250	0.739933													
29.592500	0.919770													
29.593750	1.664813													
29.595000	1.279446													
29.596250	0.855543													
29.597500	1.529934													
29.598750	1.382211													
29.600000	1.009689													
