
Taken on	 4/12/2016 at	 1	14 PM											
36.635000	-1.745683													
36.636250	-1.970480													
36.637500	-2.760482													
36.638750	-2.176009													
36.640000	-2.240237													
36.641250	-1.951212													
36.642500	-1.450235													
36.643750	-0.377631													
36.645000	-1.308934													
36.646250	-1.520886													
36.647500	-1.418121													
36.648750	-0.448282													
36.650000	-1.373162													
36.651250	-0.891453													
36.652500	-0.949258													
36.653750	-0.910722													
36.655000	-1.482349													
36.656250	-1.116251													
36.657500	-1.662187													
36.658750	-1.482349													
36.660000	-2.259506													
36.661250	-2.490726													
36.662500	-2.696255													
36.663750	-2.201701													
36.665000	-2.285197													
36.666250	-2.105359													
36.667500	-2.336579													
36.668750	-1.925521													
36.670000	-2.612759													
36.671250	-2.079668													
36.672500	-2.709100													
36.673750	-2.131050													
36.675000	-2.143896													
36.676250	-2.426498													
36.677500	-2.240237													
36.678750	-3.075199													
36.680000	-2.625604													
36.681250	-2.638450													
36.682500	-1.508040													
36.683750	-1.109828													
36.685000	-1.193324													
36.686250	-2.394384													
36.687500	-3.139427													
36.688750	-2.888938													
36.690000	-2.824710													
36.691250	-1.000641													
36.692500	-0.454704													
36.693750	0.348143													
36.695000	0.502290													
36.696250	0.547249													
36.697500	0.540826													
36.698750	-0.313403													
36.700000	-1.251129													
36.701250	-0.332672													
36.702500	-0.223484													
36.703750	1.774000													
36.705000	1.048226													
36.706250	1.343674													
36.707500	1.446438													
36.708750	0.791315													
36.710000	-0.268444													
36.711250	-0.165679													
36.712500	-0.287712													
36.713750	0.418794													
36.715000	0.206842													
36.716250	1.562048													
36.717500	0.521558													
36.718750	0.444485													
36.720000	0.373834													
36.721250	-0.512509													
36.722500	-0.184948													
36.723750	-0.615274													
36.725000	0.592209													
36.726250	1.183104													
36.727500	2.345627													
36.728750	1.247332													
36.730000	0.637168													
36.731250	-0.396899													
36.732500	0.303184													
36.733750	0.283915													
36.735000	1.003267													
36.736250	1.774000													
36.737500	2.628230													
36.738750	1.985952													
36.740000	1.651967													
36.741250	1.671236													
36.742500	1.433593													
36.743750	0.829852													
36.745000	1.401479													
36.746250	1.793268													
36.747500	2.294245													
36.748750	1.908878													
36.750000	2.127253													
36.751250	1.857496													
36.752500	1.600585													
36.753750	0.527981													
36.755000	1.247332													
36.756250	0.996844													
36.757500	1.786846													
36.758750	2.114407													
36.760000	2.788799													
36.761250	2.159367													
36.762500	2.101562													
36.763750	0.817006													
36.765000	1.112454													
36.766250	1.215218													
36.767500	1.298714													
36.768750	0.084809													
36.770000	1.208796													
36.771250	1.022535													
36.772500	1.208796													
36.773750	-0.005110													
36.775000	0.380257													
36.776250	-0.069338													
36.777500	0.598631													
36.778750	0.714241													
36.780000	1.215218													
36.781250	0.900502													
36.782500	1.420747													
36.783750	1.170259													
36.785000	1.273023													
36.786250	0.913348													
36.787500	1.433593													
36.788750	1.195950													
36.790000	2.191481													
36.791250	1.889610													
36.792500	2.435546													
36.793750	2.204326													
36.795000	1.921724													
36.796250	1.452861													
36.797500	1.266601													
36.798750	1.497821													
36.800000	1.883187													
36.801250	2.050180													
36.802500	1.420747													
36.803750	1.061072													
36.805000	0.328875													
36.806250	1.343674													
36.807500	1.928147													
36.808750	2.557579													
36.810000	2.107985													
36.811250	1.767577													
36.812500	1.195950													
36.813750	0.772047													
36.815000	0.662859													
36.816250	0.855543													
36.817500	0.650014													
36.818750	0.669282													
36.820000	-0.210639													
36.821250	0.418794													
36.822500	0.746355													
36.823750	0.360989													
36.825000	0.579363													
36.826250	-0.127143													
36.827500	-0.191370													
36.828750	-0.968527													
36.830000	-0.384054													
36.831250	-0.133565													
36.832500	0.078386													
36.833750	0.650014													
36.835000	0.200419													
36.836250	-0.069338													
36.837500	-1.353894													
36.838750	-0.762998													
36.840000	-0.114297													
36.841250	-0.872185													
36.842500	-0.846494													
36.843750	-1.475926													
36.845000	-0.814380													
36.846250	-1.007063													
36.847500	-0.473973													
36.848750	-2.079668													
36.850000	-2.021863													
36.851250	-2.490726													
36.852500	-2.098936													
36.853750	-1.328202													
36.855000	-0.313403													
36.856250	-1.045600													
36.857500	-1.835602													
36.858750	-2.664141													
36.860000	-2.349425													
36.861250	-2.246660													
36.862500	-1.829179													
36.863750	-2.169587													
36.865000	-1.938367													
36.866250	-1.758529													
36.867500	-1.610805													
36.868750	-2.413652													
36.870000	-2.721946													
36.871250	-2.381538													
36.872500	-2.233814													
36.873750	-1.835602													
36.875000	-1.527309													
36.876250	-1.681455													
36.877500	-2.516417													
36.878750	-3.344955													
36.880000	-2.407230													
36.881250	-1.251129													
36.882500	-1.276820													
36.883750	-1.874139													
36.885000	-1.508040													
36.886250	-2.028286													
36.887500	-2.214546													
36.888750	-2.124627													
36.890000	-2.156741													
36.891250	-2.086091													
36.892500	-1.469504													
36.893750	-0.274867													
36.895000	-0.788689													
36.896250	-1.366739													
36.897500	-1.289666													
36.898750	-0.499664													
36.900000	-1.430967													
36.901250	-1.045600													
36.902500	-1.302511													
36.903750	-0.775843													
36.905000	-0.782266													
36.906250	-1.007063													
36.907500	-2.028286													
36.908750	-1.809911													
36.910000	-2.182432													
36.911250	-2.131050													
36.912500	-2.195278													
36.913750	-1.829179													
36.915000	-2.278774													
36.916250	-2.047554													
36.917500	-2.567799													
36.918750	-2.362270													
36.920000	-2.657718													
36.921250	-1.835602													
36.922500	-2.413652													
36.923750	-2.265928													
36.925000	-1.912675													
36.926250	-2.259506													
36.927500	-2.118204													
36.928750	-2.946743													
36.930000	-2.471457													
36.931250	-2.856824													
36.932500	-1.880562													
36.933750	-1.026332													
36.935000	-0.994218													
36.936250	-1.642919													
36.937500	-3.133004													
36.938750	-2.940320													
36.940000	-2.195278													
36.941250	-1.398853													
36.942500	-0.377631													
36.943750	0.193996													
36.945000	0.084809													
36.946250	0.039850													
36.947500	0.373834													
36.948750	0.412371													
36.950000	-0.281289													
36.951250	-0.782266													
36.952500	-0.480396													
36.953750	0.804160													
36.955000	1.202373													
36.956250	1.401479													
36.957500	1.536357													
36.958750	0.669282													
36.960000	-0.139988													
36.961250	0.046272													
36.962500	-0.236330													
36.963750	0.727087													
36.965000	-0.364785													
36.966250	1.722618													
36.967500	0.386680													
36.968750	1.067494													
36.970000	0.527981													
36.971250	-0.499664													
36.972500	-0.262021													
36.973750	-0.743729													
36.975000	0.226110													
36.976250	0.939039													
36.977500	1.741886													
36.978750	1.356519													
36.980000	1.369365													
36.981250	0.149037													
36.982500	0.714241													
36.983750	0.226110													
36.985000	0.881234													
36.986250	1.613431													
36.987500	2.525465													
36.988750	1.735463													
36.990000	2.217172													
36.991250	1.414324													
36.992500	1.067494													
36.993750	1.228064													
36.995000	1.465707													
36.996250	2.114407													
36.997500	2.397010													
36.998750	1.600585													
37.000000	2.088716													
37.001250	2.050180													
37.002500	2.159367													
37.003750	1.157413													
37.005000	0.964730													
37.006250	0.290338													
37.007500	1.876765													
37.008750	1.985952													
37.010000	3.116361													
37.011250	1.722618													
37.012500	1.979529													
37.013750	1.028958													
37.015000	1.240909													
37.016250	1.131722													
37.017500	1.632699													
37.018750	0.399525													
37.020000	1.016112													
37.021250	0.829852													
37.022500	1.234487													
37.023750	0.335298													
37.025000	0.110500													
37.026250	-0.518932													
37.027500	0.701396													
37.028750	0.675705													
37.030000	1.459284													
37.031250	0.971153													
37.032500	1.086763													
37.033750	1.022535													
37.035000	1.793268													
37.036250	1.799691													
37.037500	1.774000													
37.038750	1.221641													
37.040000	1.857496													
37.041250	1.928147													
37.042500	2.371319													
37.043750	1.947415													
37.045000	2.107985													
37.046250	1.581317													
37.047500	1.510666													
37.048750	1.947415													
37.050000	1.517089													
37.051250	1.215218													
37.052500	0.945462													
37.053750	1.221641													
37.055000	1.664813													
37.056250	1.966683													
37.057500	2.474083													
37.058750	2.262131													
37.060000	2.204326													
37.061250	1.619853													
37.062500	1.324406													
37.063750	0.842697													
37.065000	0.945462													
37.066250	1.061072													
37.067500	0.996844													
37.068750	1.112454													
37.070000	-0.095029													
37.071250	-0.043646													
37.072500	0.521558													
37.073750	0.110500													
37.075000	0.540826													
37.076250	0.181151													
37.077500	-0.056492													
37.078750	-0.653811													
37.080000	-0.441859													
37.081250	-0.673079													
37.082500	-0.467550													
37.083750	-0.204216													
37.085000	0.007736													
37.086250	0.020581													
37.087500	-0.570314													
37.088750	-0.114297													
37.090000	0.322452													
37.091250	-0.718038													
37.092500	-1.424544													
37.093750	-2.291619													
37.095000	-1.321780													
37.096250	-1.148365													
37.097500	0.219687													
37.098750	-0.795112													
37.100000	-0.974950													
37.101250	-2.143896													
37.102500	-2.516417													
37.103750	-2.651295													
37.105000	-1.572268													
37.106250	-1.822757													
37.107500	-1.109828													
37.108750	-1.373162													
37.110000	-1.886984													
37.111250	-1.906253													
37.112500	-1.938367													
37.113750	-2.259506													
37.115000	-2.272351													
37.116250	-2.111782													
37.117500	-2.021863													
37.118750	-2.060399													
37.120000	-2.053977													
37.121250	-1.578691													
37.122500	-1.610805													
37.123750	-1.533731													
37.125000	-1.777797													
37.126250	-2.176009													
37.127500	-2.426498													
37.128750	-2.638450													
37.130000	-2.330156													
37.131250	-1.713569													
37.132500	-1.341048													
37.133750	-1.527309													
37.135000	-2.073245													
37.136250	-1.983326													
37.137500	-2.323733													
37.138750	-2.015440													
37.140000	-2.156741													
37.141250	-2.220969													
37.142500	-1.572268													
37.143750	-0.499664													
37.145000	-1.013486													
37.146250	-1.206170													
37.147500	-1.148365													
37.148750	-0.326249													
37.150000	-1.058446													
37.151250	-0.974950													
37.152500	-1.148365													
37.153750	-1.141942													
37.155000	-1.437390													
37.156250	-0.724461													
37.157500	-1.141942													
37.158750	-1.199747													
37.160000	-2.349425													
37.161250	-2.953166													
37.162500	-2.548531													
37.163750	-2.201701													
37.165000	-1.874139													
37.166250	-1.803488													
37.167500	-2.163164													
37.168750	-1.623650													
37.170000	-2.368693													
37.171250	-2.124627													
37.172500	-2.908206													
37.173750	-2.407230													
37.175000	-2.034708													
37.176250	-1.925521													
37.177500	-2.195278													
37.178750	-2.876093													
37.180000	-2.619181													
37.181250	-2.715523													
37.182500	-1.784220													
37.183750	-0.840071													
37.185000	-1.193324													
37.186250	-1.919098													
37.187500	-2.741214													
37.188750	-2.298042													
37.190000	-2.291619													
37.191250	-0.917145													
37.192500	-0.178525													
37.193750	0.084809													
37.195000	1.125299													
37.196250	-0.268444													
37.197500	0.412371													
37.198750	-0.236330													
37.200000	-0.114297													
37.201250	-0.139988													
37.202500	0.271070													
37.203750	0.348143													
37.205000	0.874811													
37.206250	0.611477													
37.207500	1.099608													
37.208750	0.759201													
37.210000	-0.075760													
37.211250	0.187574													
37.212500	-0.262021													
37.213750	0.463753													
37.215000	0.527981													
37.216250	0.759201													
37.217500	0.874811													
37.218750	0.283915													
37.220000	0.553672													
37.221250	-0.345517													
37.222500	-0.133565													
37.223750	-0.326249													
37.225000	0.116923													
37.226250	1.163836													
37.227500	1.099608													
37.228750	1.362942													
37.230000	0.951884													
37.231250	0.425216													
37.232500	0.405948													
37.233750	0.354566													
37.235000	1.369365													
37.236250	2.075871													
37.237500	2.621807													
37.238750	1.716195													
37.240000	1.812537													
37.241250	1.774000													
37.242500	1.838228													
37.243750	1.478552													
37.245000	1.851073													
37.246250	1.574894													
37.247500	2.326359													
37.248750	1.953838													
37.250000	2.063025													
37.251250	1.523512													
37.252500	1.452861													
37.253750	0.707819													
37.255000	1.510666													
37.256250	1.369365													
37.257500	2.082293													
37.258750	2.287822													
37.260000	2.551156													
37.261250	2.191481													
37.262500	2.140099													
37.263750	0.945462													
37.265000	1.350097													
37.266250	1.176682													
37.267500	1.106031													
37.268750	0.335298													
37.270000	1.150990													
37.271250	0.849120													
37.272500	0.919770													
37.273750	-0.242753													
37.275000	0.341720													
37.276250	0.059118													
37.277500	0.438062													
37.278750	0.425216													
37.280000	1.080340													
37.281250	1.330828													
37.282500	1.671236													
37.283750	1.208796													
37.285000	1.562048													
37.286250	1.195950													
37.287500	1.684081													
37.288750	1.658390													
37.290000	2.120830													
37.291250	1.857496													
37.292500	2.660344													
37.293750	1.915301													
37.295000	1.851073													
37.296250	1.465707													
37.297500	1.729041													
37.298750	1.677658													
37.300000	1.183104													
37.301250	1.240909													
37.302500	1.709772													
37.303750	2.255709													
37.305000	2.364896													
37.306250	1.889610													
37.307500	1.048226													
37.308750	0.650014													
37.310000	0.971153													
37.311250	1.774000													
37.312500	2.107985													
37.313750	1.677658													
37.315000	1.202373													
37.316250	1.067494													
37.317500	0.855543													
37.318750	0.155460													
37.320000	-0.685924													
37.321250	-0.782266													
37.322500	0.348143													
37.323750	0.714241													
37.325000	1.395056													
37.326250	1.260178													
37.327500	0.046272													
37.328750	-0.441859													
37.330000	-0.660233													
37.331250	-0.429013													
37.332500	-0.300558													
37.333750	0.264647													
37.335000	0.187574													
37.336250	0.521558													
37.337500	0.193996													
37.338750	-0.467550													
37.340000	0.181151													
37.341250	-1.122674													
37.342500	-1.675033													
37.343750	-1.822757													
37.345000	-1.180479													
37.346250	-0.724461													
37.347500	0.572940													
37.348750	-0.904299													
37.350000	-0.782266													
37.351250	-2.876093													
37.352500	-2.554953													
37.353750	-2.914629													
37.355000	-1.263975													
37.356250	-1.219015													
37.357500	-1.341048													
37.358750	-1.353894													
37.360000	-2.208123													
37.361250	-1.797065													
37.362500	-2.394384													
37.363750	-2.182432													
37.365000	-2.773328													
37.366250	-2.246660													
37.367500	-2.041131													
37.368750	-2.021863													
37.370000	-1.919098													
37.371250	-1.533731													
37.372500	-1.687878													
37.373750	-1.874139													
37.375000	-2.015440													
37.376250	-2.561376													
37.377500	-2.625604													
37.378750	-2.465035													
37.380000	-1.777797													
37.381250	-1.418121													
37.382500	-1.630073													
37.383750	-1.848448													
37.385000	-2.336579													
37.386250	-1.809911													
37.387500	-2.696255													
37.388750	-2.503571													
37.390000	-1.764952													
37.391250	-1.084137													
37.392500	-1.501618													
37.393750	-0.968527													
37.395000	-0.743729													
37.396250	-0.120720													
37.397500	-0.184948													
37.398750	-0.306980													
37.400000	-1.495195													
37.401250	-1.572268													
37.402500	-1.649341													
37.403750	-0.814380													
37.405000	-0.660233													
37.406250	-0.801535													
37.407500	-1.161210													
37.408750	-1.816334													
37.410000	-2.253083													
37.411250	-2.606336													
37.412500	-2.593490													
37.413750	-2.143896													
37.415000	-2.137473													
37.416250	-1.707146													
37.417500	-1.694301													
37.418750	-2.150318													
37.420000	-2.676986													
37.421250	-1.912675													
37.422500	-2.253083													
37.423750	-2.169587													
37.425000	-2.233814													
37.426250	-2.053977													
37.427500	-1.829179													
37.428750	-2.060399													
37.430000	-2.163164													
37.431250	-2.471457													
37.432500	-2.407230													
37.433750	-2.554953													
37.435000	-2.201701													
37.436250	-1.989749													
37.437500	-2.021863													
37.438750	-2.220969													
37.440000	-1.835602													
37.441250	-0.268444													
37.442500	0.926193													
37.443750	-0.127143													
37.445000	-0.204216													
37.446250	-0.621697													
37.447500	0.238956													
37.448750	0.913348													
37.450000	0.206842													
37.451250	0.778469													
37.452500	0.707819													
37.453750	0.720664													
37.455000	1.163836													
37.456250	1.337251													
37.457500	0.168305													
37.458750	-0.056492													
37.460000	0.283915													
37.461250	0.592209													
37.462500	0.071964													
37.463750	0.656436													
37.465000	0.791315													
37.466250	0.701396													
37.467500	0.945462													
37.468750	0.200419													
37.470000	0.438062													
37.471250	-0.255598													
37.472500	0.232533													
37.473750	0.193996													
37.475000	0.508713													
37.476250	1.221641													
37.477500	0.964730													
37.478750	1.337251													
37.480000	0.560095													
37.481250	0.071964													
37.482500	0.380257													
37.483750	0.746355													
37.485000	1.684081													
37.486250	1.896033													
37.487500	2.519042													
37.488750	1.150990													
37.490000	1.382211													
37.491250	1.767577													
37.492500	1.883187													
37.493750	1.260178													
37.495000	1.915301													
37.496250	1.774000													
37.497500	2.326359													
37.498750	1.992375													
37.500000	2.641075													
37.501250	2.063025													
37.502500	1.073917													
37.503750	0.360989													
37.505000	0.662859													
37.506250	1.626276													
37.507500	2.397010													
37.508750	2.371319													
37.510000	2.377741													
37.511250	1.953838													
37.512500	1.857496													
37.513750	1.228064													
37.515000	1.684081													
37.516250	1.517089													
37.517500	1.491398													
37.518750	0.264647													
37.520000	0.592209													
37.521250	0.078386													
37.522500	1.343674													
37.523750	1.086763													
37.525000	0.958307													
37.526250	0.219687													
37.527500	0.682128													
37.528750	0.457330													
37.530000	0.662859													
37.531250	0.637168													
37.532500	1.645545													
37.533750	1.298714													
37.535000	1.619853													
37.536250	1.356519													
37.537500	1.754732													
37.538750	1.780423													
37.540000	1.953838													
37.541250	1.838228													
37.542500	2.486929													
37.543750	1.953838													
37.545000	1.825382													
37.546250	1.998797													
37.547500	2.063025													
37.548750	1.735463													
37.550000	1.350097													
37.551250	1.369365													
37.552500	1.440016													
37.553750	1.902456													
37.555000	2.197904													
37.556250	1.953838													
37.557500	1.484975													
37.558750	0.913348													
37.560000	1.183104													
37.561250	1.452861													
37.562500	1.947415													
37.563750	1.844651													
37.565000	1.208796													
37.566250	1.317983													
37.567500	0.720664													
37.568750	0.360989													
37.570000	-0.242753													
37.571250	-0.621697													
37.572500	0.039850													
37.573750	0.515135													
37.575000	1.157413													
37.576250	1.106031													
37.577500	0.174728													
37.578750	-0.146411													
37.580000	-0.724461													
37.581250	-0.473973													
37.582500	-0.480396													
37.583750	-0.210639													
37.585000	-0.095029													
37.586250	0.457330													
37.587500	0.091232													
37.588750	-0.191370													
37.590000	0.193996													
37.591250	-0.885031													
37.592500	-1.559423													
37.593750	-1.931944													
37.595000	-1.482349													
37.596250	-1.045600													
37.597500	0.553672													
37.598750	-0.698770													
37.600000	-0.615274													
37.601250	-2.632027													
37.602500	-2.651295													
37.603750	-3.030239													
37.605000	-1.649341													
37.606250	-1.360316													
37.607500	-1.334625													
37.608750	-1.238284													
37.610000	-2.143896													
37.611250	-1.585114													
37.612500	-2.285197													
37.613750	-2.452189													
37.615000	-2.837556													
37.616250	-2.445766													
37.617500	-2.169587													
37.618750	-1.777797													
37.620000	-1.816334													
37.621250	-1.495195													
37.622500	-1.450235													
37.623750	-1.572268													
37.625000	-1.784220													
37.626250	-2.702677													
37.627500	-2.773328													
37.628750	-2.632027													
37.630000	-1.848448													
37.631250	-1.186901													
37.632500	-1.302511													
37.633750	-1.681455													
37.635000	-2.201701													
37.636250	-1.983326													
37.637500	-2.503571													
37.638750	-2.432921													
37.640000	-1.848448													
37.641250	-1.096982													
37.642500	-1.321780													
37.643750	-0.698770													
37.645000	-0.750152													
37.646250	-0.512509													
37.647500	-1.186901													
37.648750	-0.878608													
37.650000	-1.013486													
37.651250	-0.775843													
37.652500	-0.827226													
37.653750	-0.570314													
37.655000	-0.743729													
37.656250	-1.206170													
37.657500	-2.195278													
37.658750	-2.208123													
37.660000	-2.143896													
37.661250	-2.278774													
37.662500	-1.713569													
37.663750	-1.797065													
37.665000	-1.919098													
37.666250	-2.105359													
37.667500	-2.709100													
37.668750	-2.432921													
37.670000	-2.484303													
37.671250	-1.842025													
37.672500	-2.098936													
37.673750	-1.976903													
37.675000	-1.764952													
37.676250	-2.047554													
37.677500	-2.632027													
37.678750	-2.754060													
37.680000	-2.670564													
37.681250	-2.561376													
37.682500	-2.028286													
37.683750	-1.276820													
37.685000	-0.974950													
37.686250	-1.649341													
37.687500	-1.989749													
37.688750	-2.606336													
37.690000	-0.942836													
37.691250	-1.430967													
37.692500	0.386680													
37.693750	-0.351940													
37.695000	-0.069338													
37.696250	0.258224													
37.697500	0.534404													
37.698750	0.926193													
37.700000	-0.435436													
37.701250	0.226110													
37.702500	0.014159													
37.703750	0.739933													
37.705000	0.283915													
37.706250	0.444485													
37.707500	0.656436													
37.708750	0.810583													
37.710000	0.502290													
37.711250	0.322452													
37.712500	0.193996													
37.713750	0.386680													
37.715000	0.560095													
37.716250	0.527981													
37.717500	1.491398													
37.718750	0.213265													
37.720000	0.457330													
37.721250	0.084809													
37.722500	0.014159													
37.723750	-0.133565													
37.725000	0.309606													
37.726250	1.671236													
37.727500	1.279446													
37.728750	1.350097													
37.730000	0.463753													
37.731250	0.039850													
37.732500	0.251801													
37.733750	0.483021													
37.735000	1.761155													
37.736250	2.152944													
37.737500	2.512620													
37.738750	1.889610													
37.740000	2.146521													
37.741250	1.484975													
37.742500	1.273023													
37.743750	1.183104													
37.745000	1.998797													
37.746250	2.204326													
37.747500	2.647498													
37.748750	2.429124													
37.750000	1.696927													
37.751250	1.016112													
37.752500	1.709772													
37.753750	2.172212													
37.755000	1.979529													
37.756250	1.118877													
37.757500	2.255709													
37.758750	2.692458													
37.760000	2.435546													
37.761250	1.395056													
37.762500	1.465707													
37.763750	2.056602													
37.765000	2.390587													
37.766250	1.491398													
37.767500	0.508713													
37.768750	-0.364785													
37.770000	0.765624													
37.771250	1.118877													
37.772500	1.639122													
37.773750	0.694973													
37.775000	0.065541													
37.776250	-0.364785													
37.777500	0.637168													
37.778750	0.521558													
37.780000	1.536357													
37.781250	1.253755													
37.782500	1.138145													
37.783750	1.183104													
37.785000	1.876765													
37.786250	1.581317													
37.787500	1.677658													
37.788750	1.234487													
37.790000	1.953838													
37.791250	2.082293													
37.792500	2.107985													
37.793750	1.838228													
37.795000	2.043757													
37.796250	1.883187													
37.797500	1.940992													
37.798750	1.921724													
37.800000	1.825382													
37.801250	1.343674													
37.802500	0.945462													
37.803750	1.170259													
37.805000	1.504243													
37.806250	1.876765													
37.807500	2.621807													
37.808750	2.641075													
37.810000	2.133676													
37.811250	1.696927													
37.812500	1.022535													
37.813750	0.476599													
37.815000	1.228064													
37.816250	0.752778													
37.817500	0.765624													
37.818750	0.817006													
37.820000	0.136191													
37.821250	0.650014													
37.822500	0.527981													
37.823750	0.508713													
37.825000	0.181151													
37.826250	-0.319826													
37.827500	0.181151													
37.828750	-0.685924													
37.830000	-0.499664													
37.831250	-0.531778													
37.832500	-0.127143													
37.833750	0.245379													
37.835000	0.104077													
37.836250	-0.628119													
37.837500	-0.859340													
37.838750	0.438062													
37.840000	0.669282													
37.841250	-0.133565													
37.842500	-1.032755													
37.843750	-2.259506													
37.845000	-1.289666													
37.846250	-1.045600													
37.847500	0.078386													
37.848750	-0.865762													
37.850000	-0.647388													
37.851250	-2.285197													
37.852500	-2.554953													
37.853750	-1.996172													
37.855000	-0.942836													
37.856250	-1.475926													
37.857500	-1.418121													
37.858750	-2.041131													
37.860000	-1.886984													
37.861250	-2.086091													
37.862500	-1.931944													
37.863750	-1.925521													
37.865000	-1.964058													
37.866250	-1.694301													
37.867500	-1.970480													
37.868750	-2.150318													
37.870000	-2.310888													
37.871250	-1.636496													
37.872500	-1.578691													
37.873750	-1.418121													
37.875000	-1.630073													
37.876250	-2.002594													
37.877500	-2.265928													
37.878750	-2.683409													
37.880000	-2.323733													
37.881250	-1.809911													
37.882500	-1.263975													
37.883750	-1.719992													
37.885000	-1.642919													
37.886250	-1.700724													
37.887500	-2.349425													
37.888750	-2.368693													
37.890000	-1.591536													
37.891250	-1.334625													
37.892500	-1.694301													
37.893750	-1.135519													
37.895000	-0.820803													
37.896250	-0.069338													
37.897500	-0.711616													
37.898750	-0.762998													
37.900000	-1.565845													
37.901250	-1.058446													
37.902500	-0.949258													
37.903750	-0.538201													
37.905000	-0.705193													
37.906250	-0.904299													
37.907500	-1.719992													
37.908750	-2.118204													
37.910000	-2.381538													
37.911250	-2.208123													
37.912500	-1.893407													
37.913750	-1.848448													
37.915000	-2.259506													
37.916250	-2.542108													
37.917500	-2.188855													
37.918750	-2.471457													
37.920000	-2.503571													
37.921250	-1.835602													
37.922500	-1.752106													
37.923750	-2.060399													
37.925000	-2.291619													
37.926250	-2.522840													
37.927500	-2.015440													
37.928750	-2.432921													
37.930000	-2.188855													
37.931250	-2.445766													
37.932500	-1.970480													
37.933750	-1.822757													
37.935000	-1.848448													
37.936250	-2.009017													
37.937500	-2.368693													
37.938750	-2.651295													
37.940000	-1.893407													
37.941250	-0.666656													
37.942500	0.129769													
37.943750	0.065541													
37.945000	-0.184948													
37.946250	-0.017955													
37.947500	0.425216													
37.948750	0.129769													
37.950000	0.219687													
37.951250	0.367411													
37.952500	0.682128													
37.953750	0.861965													
37.955000	1.420747													
37.956250	0.701396													
37.957500	0.977575													
37.958750	-0.101452													
37.960000	0.271070													
37.961250	0.701396													
37.962500	0.238956													
37.963750	0.874811													
37.965000	0.752778													
37.966250	0.701396													
37.967500	0.829852													
37.968750	0.393103													
37.970000	0.405948													
37.971250	0.027004													
37.972500	0.078386													
37.973750	0.078386													
37.975000	0.386680													
37.976250	1.587739													
37.977500	1.176682													
37.978750	1.440016													
37.980000	0.527981													
37.981250	0.316029													
37.982500	0.296761													
37.983750	0.913348													
37.985000	1.420747													
37.986250	2.075871													
37.987500	2.557579													
37.988750	2.024488													
37.990000	2.133676													
37.991250	1.163836													
37.992500	1.478552													
37.993750	0.727087													
37.995000	1.542780													
37.996250	2.352050													
37.997500	2.891564													
37.998750	2.274977													
38.000000	1.799691													
38.001250	1.118877													
38.002500	1.176682													
38.003750	1.407902													
38.005000	1.568471													
38.006250	1.600585													
38.007500	2.120830													
38.008750	2.448392													
38.010000	2.653921													
38.011250	2.063025													
38.012500	1.613431													
38.013750	0.971153													
38.015000	1.754732													
38.016250	2.165790													
38.017500	1.651967													
38.018750	0.444485													
38.020000	0.983998													
38.021250	1.138145													
38.022500	1.054649													
38.023750	-0.024378													
38.025000	0.232533													
38.026250	0.271070													
38.027500	0.868388													
38.028750	1.118877													
38.030000	1.722618													
38.031250	0.637168													
38.032500	0.662859													
38.033750	0.707819													
38.035000	1.568471													
38.036250	2.165790													
38.037500	1.947415													
38.038750	1.985952													
38.040000	2.146521													
38.041250	2.101562													
38.042500	2.197904													
38.043750	1.979529													
38.045000	1.838228													
38.046250	1.812537													
38.047500	2.217172													
38.048750	2.474083													
38.050000	1.510666													
38.051250	0.694973													
38.052500	0.817006													
38.053750	1.613431													
38.055000	2.082293													
38.056250	2.255709													
38.057500	1.928147													
38.058750	1.221641													
38.060000	0.457330													
38.061250	1.202373													
38.062500	0.977575													
38.063750	1.382211													
38.065000	1.009689													
38.066250	1.619853													
38.067500	1.035380													
38.068750	0.585786													
38.070000	-0.429013													
38.071250	-0.056492													
38.072500	-0.339094													
38.073750	0.328875													
38.075000	0.977575													
38.076250	0.547249													
38.077500	0.656436													
38.078750	-0.050069													
38.080000	0.104077													
38.081250	-0.904299													
38.082500	-1.039177													
38.083750	-0.268444													
38.085000	-0.146411													
38.086250	0.258224													
38.087500	-0.017955													
38.088750	-0.210639													
38.090000	0.906925													
38.091250	-0.351940													
38.092500	-1.296089													
38.093750	-2.567799													
38.095000	-1.591536													
38.096250	-1.315357													
38.097500	0.277492													
38.098750	-0.756575													
38.100000	-0.236330													
38.101250	-2.041131													
38.102500	-2.381538													
38.103750	-2.554953													
38.105000	-2.124627													
38.106250	-1.533731													
38.107500	-0.897876													
38.108750	-1.096982													
38.110000	-1.244706													
38.111250	-1.450235													
38.112500	-1.996172													
38.113750	-2.143896													
38.115000	-2.657718													
38.116250	-2.381538													
38.117500	-2.452189													
38.118750	-2.477880													
38.120000	-1.996172													
38.121250	-0.897876													
38.122500	-0.878608													
38.123750	-1.463081													
38.125000	-2.105359													
38.126250	-3.422029													
38.127500	-2.998125													
38.128750	-3.055930													
38.130000	-1.745683													
38.131250	-1.032755													
38.132500	-0.724461													
38.133750	-0.987795													
38.135000	-1.732838													
38.136250	-2.895361													
38.137500	-3.165118													
38.138750	-2.368693													
38.140000	-1.334625													
38.141250	-0.621697													
38.142500	-1.071291													
38.143750	-0.647388													
38.145000	-0.769421													
38.146250	-0.345517													
38.147500	-1.007063													
38.148750	-0.897876													
38.150000	-1.495195													
38.151250	-0.981372													
38.152500	-0.608851													
