
Taken on	 4/12/2016 at	 1	25 PM											
38.245000	-2.343002													
38.246250	-1.848448													
38.247500	-3.396338													
38.248750	-3.678940													
38.250000	-3.447720													
38.251250	-3.486257													
38.252500	-3.357801													
38.253750	-4.212031													
38.255000	-3.062353													
38.256250	-2.985280													
38.257500	-1.000641													
38.258750	-1.520886													
38.260000	-1.122674													
38.261250	-2.015440													
38.262500	-1.931944													
38.263750	-2.343002													
38.265000	-1.662187													
38.266250	-2.657718													
38.267500	-2.593490													
38.268750	-1.822757													
38.270000	-1.784220													
38.271250	-1.430967													
38.272500	-2.079668													
38.273750	-1.546577													
38.275000	-1.854870													
38.276250	-0.891453													
38.277500	-1.842025													
38.278750	-1.366739													
38.280000	-3.210077													
38.281250	-0.666656													
38.282500	-1.019909													
38.283750	0.283915													
38.285000	-0.486818													
38.286250	-0.557469													
38.287500	-1.174056													
38.288750	-0.396899													
38.290000	-0.987795													
38.291250	-0.011533													
38.292500	-0.435436													
38.293750	0.823429													
38.295000	0.161882													
38.296250	0.906925													
38.297500	-0.127143													
38.298750	-0.429013													
38.300000	0.104077													
38.301250	1.369365													
38.302500	0.906925													
38.303750	-0.017955													
38.305000	-0.037224													
38.306250	0.418794													
38.307500	1.889610													
38.308750	1.183104													
38.310000	2.114407													
38.311250	1.934570													
38.312500	2.493351													
38.313750	2.037334													
38.315000	2.339205													
38.316250	0.951884													
38.317500	1.330828													
38.318750	1.510666													
38.320000	2.127253													
38.321250	0.136191													
38.322500	0.701396													
38.323750	0.238956													
38.325000	1.118877													
38.326250	0.585786													
38.327500	1.221641													
38.328750	0.232533													
38.330000	0.592209													
38.331250	0.675705													
38.332500	1.703350													
38.333750	1.446438													
38.335000	1.722618													
38.336250	1.016112													
38.337500	0.906925													
38.338750	1.061072													
38.340000	0.765624													
38.341250	1.054649													
38.342500	1.529934													
38.343750	1.073917													
38.345000	1.414324													
38.346250	1.369365													
38.347500	1.035380													
38.348750	0.367411													
38.350000	0.193996													
38.351250	-0.043646													
38.352500	0.277492													
38.353750	-0.634542													
38.355000	-0.306980													
38.356250	-0.390477													
38.357500	0.155460													
38.358750	-0.480396													
38.360000	-0.332672													
38.361250	-1.854870													
38.362500	-1.617228													
38.363750	-1.726415													
38.365000	-2.317311													
38.366250	-1.880562													
38.367500	-2.452189													
38.368750	-1.906253													
38.370000	-2.426498													
38.371250	-2.471457													
38.372500	-3.055930													
38.373750	-3.614712													
38.375000	-3.344955													
38.376250	-2.766905													
38.377500	-2.298042													
38.378750	-3.550484													
38.380000	-3.306419													
38.381250	-3.017394													
38.382500	-1.103405													
38.383750	-1.694301													
38.385000	-1.546577													
38.386250	-2.259506													
38.387500	-1.925521													
38.388750	-1.578691													
38.390000	-1.944789													
38.391250	-2.143896													
38.392500	-2.330156													
38.393750	-1.533731													
38.395000	-2.182432													
38.396250	-1.135519													
38.397500	-2.195278													
38.398750	-1.681455													
38.400000	-1.906253													
38.401250	-0.859340													
38.402500	-1.553000													
38.403750	-1.212592													
38.405000	-2.291619													
38.406250	-1.071291													
38.407500	-0.692347													
38.408750	-0.095029													
38.410000	-0.891453													
38.411250	-0.255598													
38.412500	-0.840071													
38.413750	-0.962104													
38.415000	-1.206170													
38.416250	-0.133565													
38.417500	-0.152834													
38.418750	0.971153													
38.420000	0.431639													
38.421250	0.682128													
38.422500	0.142614													
38.423750	0.495867													
38.425000	0.720664													
38.426250	0.964730													
38.427500	0.483021													
38.428750	0.174728													
38.430000	1.073917													
38.431250	0.951884													
38.432500	1.696927													
38.433750	0.849120													
38.435000	1.317983													
38.436250	0.881234													
38.437500	1.915301													
38.438750	2.474083													
38.440000	3.212703													
38.441250	1.767577													
38.442500	1.748309													
38.443750	1.395056													
38.445000	1.523512													
38.446250	-0.281289													
38.447500	0.110500													
38.448750	0.328875													
38.450000	1.664813													
38.451250	1.407902													
38.452500	1.536357													
38.453750	0.515135													
38.455000	0.309606													
38.456250	0.264647													
38.457500	1.170259													
38.458750	1.138145													
38.460000	1.761155													
38.461250	0.675705													
38.462500	1.780423													
38.463750	1.292292													
38.465000	1.574894													
38.466250	0.906925													
38.467500	0.855543													
38.468750	0.572940													
38.470000	1.228064													
38.471250	1.221641													
38.472500	1.863919													
38.473750	0.881234													
38.475000	0.701396													
38.476250	-0.043646													
38.477500	-0.178525													
38.478750	-0.987795													
38.480000	-0.801535													
38.481250	-0.499664													
38.482500	0.341720													
38.483750	0.052695													
38.485000	0.033427													
38.486250	-0.872185													
38.487500	-2.240237													
38.488750	-2.105359													
38.490000	-1.944789													
38.491250	-2.298042													
38.492500	-2.291619													
38.493750	-1.829179													
38.495000	-2.272351													
38.496250	-2.086091													
38.497500	-3.126581													
38.498750	-3.466988													
38.500000	-4.141380													
38.501250	-3.627558													
38.502500	-2.452189													
38.503750	-3.100890													
38.505000	-2.991703													
38.506250	-3.049508													
38.507500	-0.981372													
38.508750	-1.090560													
38.510000	-1.347471													
38.511250	-2.387961													
38.512500	-2.131050													
38.513750	-2.272351													
38.515000	-1.951212													
38.516250	-1.822757													
38.517500	-1.989749													
38.518750	-1.231861													
38.520000	-2.086091													
38.521250	-1.212592													
38.522500	-1.842025													
38.523750	-1.148365													
38.525000	-2.599913													
38.526250	-1.096982													
38.527500	-1.527309													
38.528750	-1.071291													
38.530000	-2.516417													
38.531250	-0.910722													
38.532500	-0.435436													
38.533750	-0.204216													
38.535000	-0.981372													
38.536250	-0.294135													
38.537500	-0.840071													
38.538750	-0.371208													
38.540000	-0.942836													
38.541250	0.142614													
38.542500	-0.095029													
38.543750	0.534404													
38.545000	-0.088606													
38.546250	-0.306980													
38.547500	-0.210639													
38.548750	-0.210639													
38.550000	0.264647													
38.551250	0.483021													
38.552500	1.240909													
38.553750	0.431639													
38.555000	0.611477													
38.556250	0.855543													
38.557500	1.651967													
38.558750	1.273023													
38.560000	1.786846													
38.561250	1.452861													
38.562500	2.152944													
38.563750	2.146521													
38.565000	2.120830													
38.566250	1.176682													
38.567500	2.056602													
38.568750	2.069448													
38.570000	1.658390													
38.571250	-0.390477													
38.572500	0.592209													
38.573750	0.643591													
38.575000	1.639122													
38.576250	0.752778													
38.577500	1.215218													
38.578750	0.200419													
38.580000	0.650014													
38.581250	0.348143													
38.582500	1.574894													
38.583750	1.260178													
38.585000	1.497821													
38.586250	0.919770													
38.587500	1.003267													
38.588750	1.144568													
38.590000	1.221641													
38.591250	0.508713													
38.592500	1.330828													
38.593750	0.605054													
38.595000	1.761155													
38.596250	1.253755													
38.597500	1.298714													
38.598750	0.527981													
38.600000	0.701396													
38.601250	0.309606													
38.602500	0.020581													
38.603750	-0.512509													
38.605000	-0.107874													
38.606250	-0.480396													
38.607500	0.360989													
38.608750	-0.448282													
38.610000	-0.339094													
38.611250	-1.244706													
38.612500	-0.949258													
38.613750	-1.270397													
38.615000	-2.323733													
38.616250	-1.790643													
38.617500	-2.452189													
38.618750	-1.784220													
38.620000	-2.792596													
38.621250	-2.696255													
38.622500	-3.126581													
38.623750	-2.644872													
38.625000	-2.908206													
38.626250	-3.030239													
38.627500	-3.357801													
38.628750	-2.940320													
38.630000	-2.233814													
38.631250	-2.953166													
38.632500	-1.951212													
38.633750	-1.469504													
38.635000	-1.662187													
38.636250	-1.559423													
38.637500	-1.655764													
38.638750	-1.919098													
38.640000	-1.880562													
38.641250	-2.143896													
38.642500	-2.086091													
38.643750	-1.482349													
38.645000	-2.002594													
38.646250	-1.572268													
38.647500	-2.490726													
38.648750	-1.559423													
38.650000	-1.675033													
38.651250	-1.007063													
38.652500	-1.681455													
38.653750	-1.289666													
38.655000	-2.188855													
38.656250	-0.621697													
38.657500	-0.557469													
38.658750	-0.172102													
38.660000	-0.846494													
38.661250	-0.300558													
38.662500	-0.730884													
38.663750	-0.852917													
38.665000	-0.506087													
38.666250	0.071964													
38.667500	0.200419													
38.668750	0.900502													
38.670000	0.116923													
38.671250	0.007736													
38.672500	-0.146411													
38.673750	-0.306980													
38.675000	0.104077													
38.676250	0.020581													
38.677500	0.990421													
38.678750	0.560095													
38.680000	1.452861													
38.681250	1.292292													
38.682500	1.484975													
38.683750	1.073917													
38.685000	1.729041													
38.686250	1.780423													
38.687500	2.364896													
38.688750	1.806114													
38.690000	2.242863													
38.691250	2.281400													
38.692500	2.782376													
38.693750	1.382211													
38.695000	0.727087													
38.696250	0.116923													
38.697500	0.727087													
38.698750	0.149037													
38.700000	0.810583													
38.701250	0.688550													
38.702500	1.414324													
38.703750	0.900502													
38.705000	1.343674													
38.706250	1.009689													
38.707500	1.022535													
38.708750	0.341720													
38.710000	1.337251													
38.711250	0.951884													
38.712500	1.613431													
38.713750	1.273023													
38.715000	1.716195													
38.716250	1.228064													
38.717500	0.996844													
38.718750	0.900502													
38.720000	1.215218													
38.721250	0.836274													
38.722500	0.817006													
38.723750	1.009689													
38.725000	0.900502													
38.726250	0.200419													
38.727500	-0.075760													
38.728750	-1.096982													
38.730000	-0.017955													
38.731250	-0.762998													
38.732500	-0.139988													
38.733750	-0.743729													
38.735000	-0.384054													
38.736250	-0.730884													
38.737500	-0.602428													
38.738750	-0.814380													
38.740000	-3.723900													
38.741250	-2.651295													
38.742500	-2.908206													
38.743750	-1.957635													
38.745000	-2.574222													
38.746250	-2.644872													
38.747500	-2.509994													
38.748750	-2.837556													
38.750000	-3.062353													
38.751250	-3.473411													
38.752500	-3.319264													
38.753750	-3.653249													
38.755000	-2.651295													
38.756250	-2.946743													
38.757500	-1.244706													
38.758750	-1.334625													
38.760000	-1.174056													
38.761250	-1.752106													
38.762500	-1.784220													
38.763750	-2.002594													
38.765000	-2.176009													
38.766250	-1.784220													
38.767500	-1.739260													
38.768750	-1.456658													
38.770000	-1.912675													
38.771250	-1.495195													
38.772500	-2.330156													
38.773750	-1.193324													
38.775000	-2.201701													
38.776250	-1.219015													
38.777500	-1.745683													
38.778750	-0.904299													
38.780000	-1.026332													
38.781250	-1.141942													
38.782500	-0.968527													
38.783750	-0.473973													
38.785000	-0.608851													
38.786250	-0.088606													
38.787500	-0.673079													
38.788750	-0.615274													
38.790000	-0.583160													
38.791250	-0.024378													
38.792500	0.097655													
38.793750	0.714241													
38.795000	0.129769													
38.796250	0.264647													
38.797500	0.219687													
38.798750	0.316029													
38.800000	0.810583													
38.801250	1.080340													
38.802500	0.489444													
38.803750	0.020581													
38.805000	0.405948													
38.806250	0.874811													
38.807500	2.332782													
38.808750	2.474083													
38.810000	1.703350													
38.811250	0.727087													
38.812500	1.350097													
38.813750	2.018066													
38.815000	2.454815													
38.816250	1.600585													
38.817500	2.621807													
38.818750	2.088716													
38.820000	1.440016													
38.821250	-0.242753													
38.822500	0.630745													
38.823750	0.412371													
38.825000	1.298714													
38.826250	0.906925													
38.827500	1.401479													
38.828750	0.592209													
38.830000	0.579363													
38.831250	0.438062													
38.832500	1.240909													
38.833750	1.317983													
38.835000	1.420747													
38.836250	1.061072													
38.837500	1.626276													
38.838750	0.919770													
38.840000	1.208796													
38.841250	0.983998													
38.842500	0.932616													
38.843750	0.412371													
38.845000	1.478552													
38.846250	1.626276													
38.847500	1.600585													
38.848750	1.067494													
38.850000	0.495867													
38.851250	0.226110													
38.852500	-0.030801													
38.853750	-0.865762													
38.855000	-0.608851													
38.856250	-0.377631													
38.857500	0.328875													
38.858750	-0.313403													
38.860000	-0.120720													
38.861250	-1.013486													
38.862500	-1.424544													
38.863750	-1.880562													
38.865000	-1.186901													
38.866250	-1.135519													
38.867500	-2.265928													
38.868750	-2.240237													
38.870000	-2.445766													
38.871250	-2.355847													
38.872500	-2.895361													
38.873750	-3.133004													
38.875000	-3.441297													
38.876250	-3.248614													
38.877500	-2.285197													
38.878750	-2.811865													
38.880000	-3.120158													
38.881250	-3.486257													
38.882500	-1.315357													
38.883750	-1.360316													
38.885000	-1.238284													
38.886250	-2.375116													
38.887500	-2.015440													
38.888750	-2.394384													
38.890000	-1.745683													
38.891250	-1.681455													
38.892500	-2.060399													
38.893750	-1.315357													
38.895000	-2.477880													
38.896250	-1.360316													
38.897500	-1.996172													
38.898750	-1.463081													
38.900000	-1.848448													
38.901250	-1.135519													
38.902500	-1.186901													
38.903750	-1.488772													
38.905000	-1.899830													
38.906250	-1.116251													
38.907500	-1.199747													
38.908750	-0.563892													
38.910000	-0.441859													
38.911250	-0.030801													
38.912500	-0.416168													
38.913750	-0.435436													
38.915000	-0.441859													
38.916250	0.161882													
38.917500	0.168305													
38.918750	0.547249													
38.920000	0.129769													
38.921250	0.508713													
38.922500	0.206842													
38.923750	0.502290													
38.925000	0.900502													
38.926250	0.360989													
38.927500	0.489444													
38.928750	0.238956													
38.930000	0.759201													
38.931250	1.163836													
38.932500	1.696927													
38.933750	1.921724													
38.935000	2.018066													
38.936250	1.395056													
38.937500	2.294245													
38.938750	1.896033													
38.940000	2.583270													
38.941250	2.114407													
38.942500	2.506197													
38.943750	1.960261													
38.945000	1.157413													
38.946250	0.027004													
38.947500	0.605054													
38.948750	0.637168													
38.950000	1.215218													
38.951250	0.855543													
38.952500	1.266601													
38.953750	0.418794													
38.955000	0.566518													
38.956250	0.508713													
38.957500	1.253755													
38.958750	1.125299													
38.960000	1.613431													
38.961250	1.388633													
38.962500	1.497821													
38.963750	1.202373													
38.965000	1.407902													
38.966250	1.009689													
38.967500	1.067494													
38.968750	0.675705													
38.970000	1.433593													
38.971250	1.452861													
38.972500	1.343674													
38.973750	0.926193													
38.975000	0.675705													
38.976250	0.104077													
38.977500	-0.146411													
38.978750	-0.852917													
38.980000	-0.223484													
38.981250	-0.326249													
38.982500	0.206842													
38.983750	-0.069338													
38.985000	-0.030801													
38.986250	-0.730884													
38.987500	-1.784220													
38.988750	-1.899830													
38.990000	-1.456658													
38.991250	-0.666656													
38.992500	-1.771374													
38.993750	-2.253083													
38.995000	-3.094467													
38.996250	-3.030239													
38.997500	-2.208123													
38.998750	-1.732838													
39.000000	-2.991703													
39.001250	-3.447720													
39.002500	-3.023816													
39.003750	-3.261459													
39.005000	-3.171540													
39.006250	-2.888938													
39.007500	-1.257552													
39.008750	-1.283243													
39.010000	-1.225438													
39.011250	-1.816334													
39.012500	-1.739260													
39.013750	-2.490726													
39.015000	-2.387961													
39.016250	-1.874139													
39.017500	-1.964058													
39.018750	-0.955681													
39.020000	-2.330156													
39.021250	-1.398853													
39.022500	-2.034708													
39.023750	-1.321780													
39.025000	-1.938367													
39.026250	-1.026332													
39.027500	-1.803488													
39.028750	-1.450235													
39.030000	-1.334625													
39.031250	0.116923													
39.032500	-1.302511													
39.033750	-0.461127													
39.035000	-0.422591													
39.036250	-0.062915													
39.037500	-0.807957													
39.038750	-0.750152													
39.040000	-0.904299													
39.041250	0.238956													
39.042500	0.039850													
39.043750	0.791315													
39.045000	-0.249175													
39.046250	0.226110													
39.047500	0.116923													
39.048750	0.149037													
39.050000	0.836274													
39.051250	1.067494													
39.052500	1.009689													
39.053750	0.701396													
39.055000	0.926193													
39.056250	1.028958													
39.057500	1.356519													
39.058750	1.465707													
39.060000	2.274977													
39.061250	2.063025													
39.062500	2.127253													
39.063750	1.703350													
39.065000	2.686035													
39.066250	2.538311													
39.067500	2.339205													
39.068750	1.472129													
39.070000	1.106031													
39.071250	0.116923													
39.072500	0.405948													
39.073750	0.322452													
39.075000	1.240909													
39.076250	0.849120													
39.077500	1.324406													
39.078750	1.022535													
39.080000	0.926193													
39.081250	0.605054													
39.082500	0.823429													
39.083750	1.048226													
39.085000	1.863919													
39.086250	1.440016													
39.087500	1.729041													
39.088750	1.298714													
39.090000	1.138145													
39.091250	0.733510													
39.092500	1.202373													
39.093750	0.977575													
39.095000	1.183104													
39.096250	1.240909													
39.097500	1.581317													
39.098750	1.273023													
39.100000	0.823429													
39.101250	0.059118													
39.102500	-0.197793													
39.103750	-1.000641													
39.105000	-0.351940													
39.106250	-0.473973													
39.107500	0.508713													
39.108750	-0.062915													
39.110000	0.258224													
39.111250	-0.570314													
39.112500	-1.880562													
39.113750	-2.188855													
39.115000	-1.771374													
39.116250	-0.711616													
39.117500	-1.289666													
39.118750	-2.176009													
39.120000	-3.010971													
39.121250	-2.933898													
39.122500	-2.105359													
39.123750	-1.893407													
39.125000	-3.010971													
39.126250	-3.556907													
39.127500	-3.203654													
39.128750	-3.171540													
39.130000	-3.107313													
39.131250	-3.094467													
39.132500	-1.263975													
39.133750	-1.334625													
39.135000	-1.109828													
39.136250	-1.790643													
39.137500	-1.970480													
39.138750	-2.387961													
39.140000	-2.355847													
39.141250	-2.086091													
39.142500	-1.957635													
39.143750	-1.135519													
39.145000	-1.983326													
39.146250	-1.199747													
39.147500	-1.964058													
39.148750	-1.180479													
39.150000	-1.443813													
39.151250	-1.745683													
39.152500	-1.687878													
39.153750	-1.167633													
39.155000	-2.169587													
39.156250	-0.795112													
39.157500	-0.429013													
39.158750	-0.499664													
39.160000	-0.518932													
39.161250	-0.300558													
39.162500	-0.865762													
39.163750	-0.968527													
39.165000	-0.788689													
39.166250	0.765624													
39.167500	0.643591													
39.168750	0.823429													
39.170000	0.027004													
39.171250	0.354566													
39.172500	0.219687													
39.173750	0.097655													
39.175000	0.849120													
39.176250	0.450908													
39.177500	0.547249													
39.178750	0.701396													
39.180000	1.619853													
39.181250	1.459284													
39.182500	1.484975													
39.183750	1.677658													
39.185000	2.287822													
39.186250	1.979529													
39.187500	2.307091													
39.188750	2.005220													
39.190000	1.973106													
39.191250	1.549203													
39.192500	2.628230													
39.193750	2.409855													
39.195000	1.144568													
39.196250	-0.319826													
39.197500	0.650014													
39.198750	0.996844													
39.200000	1.562048													
39.201250	0.913348													
39.202500	1.061072													
39.203750	0.489444													
39.205000	0.598631													
39.206250	0.772047													
39.207500	1.292292													
39.208750	1.459284													
39.210000	1.504243													
39.211250	1.491398													
39.212500	1.568471													
39.213750	0.926193													
39.215000	0.617900													
39.216250	0.585786													
39.217500	1.054649													
39.218750	1.305137													
39.220000	1.722618													
39.221250	1.562048													
39.222500	1.562048													
39.223750	0.656436													
39.225000	0.534404													
39.226250	-0.088606													
39.227500	-0.159257													
39.228750	-0.737307													
39.230000	-0.133565													
39.231250	-0.037224													
39.232500	0.483021													
39.233750	-0.024378													
39.235000	-0.204216													
39.236250	-1.103405													
39.237500	-1.790643													
39.238750	-1.842025													
39.240000	-1.771374													
39.241250	-1.456658													
39.242500	-1.803488													
39.243750	-1.713569													
39.245000	-2.561376													
39.246250	-2.606336													
39.247500	-3.036662													
39.248750	-3.088044													
39.250000	-3.184386													
39.251250	-3.068776													
39.252500	-2.227392													
39.253750	-2.522840													
39.255000	-2.824710													
39.256250	-3.267882													
39.257500	-1.283243													
39.258750	-1.469504													
39.260000	-1.206170													
39.261250	-2.086091													
39.262500	-1.996172													
39.263750	-1.989749													
39.265000	-1.790643													
39.266250	-1.533731													
39.267500	-1.803488													
39.268750	-1.373162													
39.270000	-2.246660													
39.271250	-1.501618													
39.272500	-1.919098													
39.273750	-1.219015													
39.275000	-1.553000													
39.276250	-1.077714													
39.277500	-1.353894													
39.278750	-0.820803													
39.280000	-1.790643													
39.281250	-0.268444													
39.282500	-1.405276													
39.283750	-0.570314													
39.285000	0.116923													
39.286250	0.219687													
39.287500	-0.807957													
39.288750	-0.602428													
39.290000	-0.698770													
39.291250	0.039850													
39.292500	0.251801													
39.293750	0.643591													
39.295000	0.650014													
39.296250	0.765624													
39.297500	0.495867													
39.298750	0.187574													
39.300000	0.560095													
39.301250	0.097655													
39.302500	0.495867													
39.303750	0.701396													
39.305000	1.285869													
39.306250	1.529934													
39.307500	1.780423													
39.308750	2.043757													
39.310000	1.889610													
39.311250	1.356519													
39.312500	1.934570													
39.313750	1.793268													
39.315000	2.538311													
39.316250	2.313514													
39.317500	2.775954													
39.318750	1.735463													
39.320000	0.964730													
39.321250	0.187574													
39.322500	1.054649													
39.323750	0.842697													
39.325000	1.176682													
39.326250	0.919770													
39.327500	1.195950													
39.328750	0.836274													
39.330000	0.842697													
39.331250	0.784892													
39.332500	1.362942													
39.333750	1.073917													
39.335000	1.433593													
39.336250	0.926193													
39.337500	1.799691													
39.338750	1.061072													
39.340000	1.619853													
39.341250	1.118877													
39.342500	1.388633													
39.343750	0.958307													
39.345000	1.671236													
39.346250	1.478552													
39.347500	1.350097													
39.348750	0.855543													
39.350000	0.585786													
39.351250	0.110500													
39.352500	0.020581													
39.353750	-0.473973													
39.355000	-0.037224													
39.356250	-0.184948													
39.357500	0.193996													
39.358750	-0.236330													
39.360000	-0.268444													
39.361250	-0.576737													
39.362500	-1.707146													
39.363750	-1.790643													
39.365000	-1.353894													
39.366250	-0.666656													
39.367500	-1.739260													
39.368750	-2.336579													
39.370000	-3.235768													
39.371250	-2.985280													
39.372500	-2.053977													
39.373750	-1.546577													
39.375000	-2.606336													
39.376250	-3.344955													
39.377500	-3.049508													
39.378750	-3.177963													
39.380000	-3.158695													
39.381250	-3.094467													
39.382500	-1.090560													
39.383750	-1.238284													
39.385000	-1.045600													
39.386250	-1.546577													
39.387500	-1.597959													
39.388750	-1.996172													
39.390000	-2.246660													
39.391250	-1.925521													
39.392500	-1.983326													
39.393750	-1.039177													
39.395000	-2.169587													
39.396250	-0.968527													
39.397500	-2.041131													
39.398750	-0.628119													
39.400000	-1.899830													
39.401250	-1.662187													
39.402500	-1.867716													
39.403750	-1.597959													
39.405000	-1.398853													
39.406250	-0.807957													
39.407500	-0.512509													
39.408750	0.091232													
39.410000	-0.184948													
39.411250	-0.377631													
39.412500	-0.897876													
39.413750	-0.929990													
39.415000	-0.936413													
39.416250	0.322452													
39.417500	0.637168													
39.418750	1.022535													
39.420000	0.328875													
39.421250	0.309606													
39.422500	0.219687													
39.423750	0.817006													
39.425000	0.656436													
39.426250	0.425216													
39.427500	0.682128													
39.428750	1.138145													
39.430000	1.388633													
39.431250	1.189527													
39.432500	1.356519													
39.433750	1.234487													
39.435000	1.786846													
39.436250	1.985952													
39.437500	2.531888													
39.438750	2.274977													
39.440000	2.249286													
39.441250	1.684081													
39.442500	2.435546													
39.443750	2.326359													
39.445000	1.273023													
39.446250	0.206842													
39.447500	0.977575													
39.448750	0.566518													
39.450000	1.253755													
39.451250	0.900502													
39.452500	1.125299													
39.453750	0.791315													
39.455000	0.759201													
39.456250	0.861965													
39.457500	1.472129													
39.458750	1.517089													
39.460000	1.786846													
39.461250	0.977575													
39.462500	1.266601													
39.463750	0.746355													
39.465000	1.253755													
39.466250	0.739933													
39.467500	1.491398													
39.468750	1.382211													
39.470000	1.870342													
39.471250	1.863919													
39.472500	1.613431													
39.473750	0.926193													
39.475000	0.547249													
39.476250	-0.396899													
39.477500	-0.229907													
39.478750	-0.403322													
39.480000	0.193996													
39.481250	0.136191													
39.482500	0.431639													
39.483750	-0.274867													
39.485000	-0.332672													
39.486250	-1.109828													
39.487500	-1.508040													
39.488750	-1.822757													
39.490000	-1.668610													
39.491250	-1.732838													
39.492500	-1.662187													
39.493750	-1.585114													
39.495000	-2.246660													
39.496250	-2.407230													
39.497500	-3.004548													
39.498750	-3.280728													
39.500000	-3.197232													
39.501250	-2.863247													
39.502500	-2.432921													
39.503750	-3.184386													
39.505000	-3.043085													
39.506250	-2.452189													
39.507500	-1.032755													
39.508750	-1.302511													
39.510000	-1.283243													
39.511250	-1.854870													
39.512500	-1.931944													
39.513750	-1.739260													
39.515000	-1.707146													
39.516250	-1.553000													
39.517500	-1.771374													
39.518750	-1.386007													
39.520000	-1.752106													
39.521250	-1.219015													
39.522500	-1.996172													
39.523750	-1.328202													
39.525000	-1.713569													
39.526250	-1.096982													
39.527500	-1.231861													
39.528750	-0.994218													
39.530000	-1.135519													
39.531250	-0.660233													
39.532500	-1.084137													
39.533750	-0.486818													
39.535000	-0.486818													
39.536250	-0.011533													
39.537500	-0.416168													
39.538750	-0.403322													
39.540000	-0.461127													
39.541250	0.264647													
39.542500	0.219687													
39.543750	0.534404													
39.545000	0.335298													
39.546250	0.592209													
39.547500	0.277492													
39.548750	0.894079													
39.550000	0.386680													
39.551250	0.303184													
39.552500	0.804160													
39.553750	0.624323													
39.555000	0.810583													
39.556250	1.125299													
39.557500	1.619853													
39.558750	1.696927													
39.560000	2.339205													
39.561250	2.146521													
39.562500	2.185058													
39.563750	2.011643													
39.565000	2.801645													
39.566250	2.364896													
39.567500	2.050180													
39.568750	1.677658													
39.570000	1.510666													
39.571250	0.412371													
39.572500	0.450908													
39.573750	0.238956													
39.575000	0.964730													
39.576250	1.234487													
39.577500	1.407902													
39.578750	1.106031													
39.580000	0.971153													
39.581250	0.765624													
39.582500	1.118877													
39.583750	1.279446													
39.585000	1.684081													
39.586250	1.722618													
39.587500	1.125299													
39.588750	1.260178													
39.590000	1.375788													
39.591250	1.459284													
39.592500	1.067494													
39.593750	0.996844													
39.595000	1.517089													
39.596250	1.150990													
39.597500	1.317983													
39.598750	0.784892													
39.600000	0.592209													
39.601250	0.238956													
39.602500	0.059118													
39.603750	-0.236330													
39.605000	-0.274867													
39.606250	-0.448282													
39.607500	0.393103													
39.608750	-0.095029													
39.610000	-0.197793													
39.611250	-0.891453													
39.612500	-1.148365													
39.613750	-1.206170													
39.615000	-2.034708													
39.616250	-1.803488													
39.617500	-2.079668													
39.618750	-1.726415													
39.620000	-2.201701													
39.621250	-1.886984													
39.622500	-2.966011													
39.623750	-3.158695													
39.625000	-3.043085													
39.626250	-2.715523													
39.627500	-3.100890													
39.628750	-3.306419													
39.630000	-2.734791													
39.631250	-2.220969													
39.632500	-1.084137													
39.633750	-1.084137													
39.635000	-0.987795													
39.636250	-1.154787													
39.637500	-1.752106													
39.638750	-1.899830													
39.640000	-1.668610													
39.641250	-2.387961													
39.642500	-1.957635													
39.643750	-1.424544													
39.645000	-1.649341													
39.646250	-1.084137													
39.647500	-1.578691													
39.648750	-1.244706													
39.650000	-1.520886													
39.651250	-1.219015													
39.652500	-1.630073													
39.653750	-1.263975													
39.655000	-1.591536													
39.656250	-1.341048													
39.657500	-0.750152													
39.658750	-0.184948													
39.660000	-0.133565													
39.661250	-0.435436													
39.662500	-0.692347													
39.663750	-0.583160													
39.665000	-0.795112													
39.666250	-0.159257													
39.667500	0.238956													
39.668750	0.495867													
39.670000	0.759201													
39.671250	0.566518													
39.672500	0.303184													
39.673750	0.810583													
39.675000	0.964730													
39.676250	0.842697													
39.677500	0.104077													
39.678750	-0.069338													
39.680000	1.112454													
39.681250	1.947415													
39.682500	2.390587													
39.683750	2.210749													
39.685000	1.966683													
39.686250	1.844651													
39.687500	2.018066													
39.688750	1.568471													
39.690000	1.921724													
39.691250	2.448392													
39.692500	2.853027													
39.693750	2.242863													
39.695000	1.504243													
39.696250	0.560095													
39.697500	0.643591													
39.698750	-0.268444													
39.700000	0.508713													
39.701250	1.215218													
39.702500	2.018066													
39.703750	1.337251													
39.705000	0.572940													
39.706250	0.399525													
39.707500	1.317983													
39.708750	1.523512													
39.710000	1.818960													
39.711250	1.799691													
39.712500	1.465707													
39.713750	1.228064													
39.715000	1.324406													
39.716250	1.465707													
39.717500	0.932616													
39.718750	0.894079													
39.720000	1.729041													
39.721250	1.253755													
39.722500	1.786846													
39.723750	1.228064													
39.725000	1.099608													
39.726250	0.123346													
39.727500	-0.467550													
39.728750	-0.692347													
39.730000	-0.191370													
39.731250	-0.178525													
39.732500	0.283915													
39.733750	0.078386													
39.735000	0.193996													
39.736250	-0.685924													
39.737500	-1.296089													
39.738750	-1.803488													
39.740000	-1.649341													
39.741250	-1.572268													
39.742500	-0.711616													
39.743750	-0.852917													
39.745000	-2.901784													
39.746250	-3.486257													
39.747500	-3.177963													
39.748750	-2.182432													
39.750000	-2.163164													
39.751250	-3.055930													
39.752500	-2.953166													
39.753750	-2.901784													
39.755000	-2.689832													
39.756250	-3.088044													
39.757500	-1.630073													
39.758750	-0.981372													
39.760000	-1.052023													
