
Taken on	 4/12/2016 at	 1	29 PM											
33.638750	-2.721946													
33.640000	-1.289666													
33.641250	-0.172102													
33.642500	-0.281289													
33.643750	0.438062													
33.645000	-1.129096													
33.646250	-1.681455													
33.647500	-1.199747													
33.648750	-1.405276													
33.650000	-0.107874													
33.651250	-1.527309													
33.652500	0.900502													
33.653750	0.065541													
33.655000	0.900502													
33.656250	-0.172102													
33.657500	0.560095													
33.658750	1.774000													
33.660000	1.696927													
33.661250	2.223595													
33.662500	2.159367													
33.663750	1.780423													
33.665000	1.150990													
33.666250	1.709772													
33.667500	1.851073													
33.668750	2.018066													
33.670000	0.791315													
33.671250	0.874811													
33.672500	-0.095029													
33.673750	0.778469													
33.675000	0.322452													
33.676250	0.688550													
33.677500	-0.197793													
33.678750	0.611477													
33.680000	1.639122													
33.681250	1.086763													
33.682500	0.887657													
33.683750	1.562048													
33.685000	0.739933													
33.686250	0.874811													
33.687500	1.208796													
33.688750	1.619853													
33.690000	-0.743729													
33.691250	1.549203													
33.692500	0.483021													
33.693750	0.836274													
33.695000	0.161882													
33.696250	0.483021													
33.697500	-0.756575													
33.698750	-0.120720													
33.700000	-0.165679													
33.701250	-0.435436													
33.702500	-1.129096													
33.703750	-0.705193													
33.705000	-0.724461													
33.706250	-0.904299													
33.707500	-1.109828													
33.708750	-0.936413													
33.710000	-0.994218													
33.711250	-1.244706													
33.712500	-1.315357													
33.713750	-1.443813													
33.715000	-1.854870													
33.716250	-2.143896													
33.717500	-2.323733													
33.718750	-2.458612													
33.720000	-2.272351													
33.721250	-3.556907													
33.722500	-0.583160													
33.723750	-0.788689													
33.725000	-0.949258													
33.726250	-1.597959													
33.727500	-0.962104													
33.728750	-2.734791													
33.730000	-1.296089													
33.731250	-2.400807													
33.732500	-0.788689													
33.733750	-2.214546													
33.735000	-0.461127													
33.736250	-1.578691													
33.737500	-0.718038													
33.738750	-2.330156													
33.740000	-1.430967													
33.741250	-2.259506													
33.742500	-0.775843													
33.743750	-1.475926													
33.745000	-1.392430													
33.746250	-0.852917													
33.747500	-0.589583													
33.748750	-0.795112													
33.750000	0.110500													
33.751250	-0.416168													
33.752500	0.258224													
33.753750	-1.565845													
33.755000	1.138145													
33.756250	0.412371													
33.757500	0.791315													
33.758750	-0.139988													
33.760000	1.619853													
33.761250	1.863919													
33.762500	2.975060													
33.763750	1.542780													
33.765000	1.093185													
33.766250	1.414324													
33.767500	2.114407													
33.768750	2.127253													
33.770000	2.088716													
33.771250	0.945462													
33.772500	-0.326249													
33.773750	0.245379													
33.775000	1.388633													
33.776250	1.086763													
33.777500	0.277492													
33.778750	1.382211													
33.780000	2.101562													
33.781250	1.202373													
33.782500	1.285869													
33.783750	1.375788													
33.785000	0.097655													
33.786250	0.913348													
33.787500	1.619853													
33.788750	0.592209													
33.790000	1.504243													
33.791250	0.765624													
33.792500	1.240909													
33.793750	0.463753													
33.795000	-0.217062													
33.796250	0.174728													
33.797500	-0.249175													
33.798750	-0.210639													
33.800000	-0.551046													
33.801250	-0.306980													
33.802500	-0.962104													
33.803750	-0.351940													
33.805000	-0.968527													
33.806250	-0.987795													
33.807500	-1.186901													
33.808750	-0.493241													
33.810000	-0.904299													
33.811250	-1.418121													
33.812500	-2.041131													
33.813750	-3.158695													
33.815000	-1.527309													
33.816250	-1.797065													
33.817500	-2.272351													
33.818750	-2.400807													
33.820000	-2.709100													
33.821250	-3.614712													
33.822500	-0.711616													
33.823750	-1.983326													
33.825000	-1.193324													
33.826250	-2.741214													
33.827500	-1.341048													
33.828750	-2.728369													
33.830000	-1.141942													
33.831250	-2.400807													
33.832500	-0.968527													
33.833750	-1.752106													
33.835000	-0.583160													
33.836250	-1.328202													
33.837500	-0.820803													
33.838750	-1.784220													
33.840000	-1.437390													
33.841250	-2.066822													
33.842500	-1.141942													
33.843750	-1.675033													
33.845000	-0.872185													
33.846250	-1.520886													
33.847500	-0.608851													
33.848750	-0.506087													
33.850000	0.283915													
33.851250	-0.538201													
33.852500	0.059118													
33.853750	-1.058446													
33.855000	0.367411													
33.856250	0.688550													
33.857500	1.645545													
33.858750	1.793268													
33.860000	1.799691													
33.861250	0.951884													
33.862500	2.197904													
33.863750	1.613431													
33.865000	1.562048													
33.866250	2.056602													
33.867500	1.343674													
33.868750	2.506197													
33.870000	2.210749													
33.871250	1.202373													
33.872500	-0.377631													
33.873750	0.136191													
33.875000	-0.968527													
33.876250	0.823429													
33.877500	1.093185													
33.878750	1.273023													
33.880000	0.515135													
33.881250	1.202373													
33.882500	1.356519													
33.883750	0.996844													
33.885000	0.662859													
33.886250	0.964730													
33.887500	1.273023													
33.888750	1.722618													
33.890000	1.099608													
33.891250	0.881234													
33.892500	0.630745													
33.893750	0.502290													
33.895000	-0.962104													
33.896250	0.258224													
33.897500	-0.050069													
33.898750	-0.268444													
33.900000	-0.339094													
33.901250	0.855543													
33.902500	0.149037													
33.903750	-0.351940													
33.905000	-1.989749													
33.906250	-1.964058													
33.907500	-2.156741													
33.908750	-0.525355													
33.910000	-0.107874													
33.911250	-1.944789													
33.912500	-1.225438													
33.913750	-1.482349													
33.915000	-3.036662													
33.916250	-3.788127													
33.917500	-2.651295													
33.918750	-4.212031													
33.920000	-2.098936													
33.921250	-1.719992													
33.922500	-0.377631													
33.923750	-1.842025													
33.925000	-1.212592													
33.926250	-3.659672													
33.927500	-1.893407													
33.928750	-3.768859													
33.930000	-1.077714													
33.931250	-1.668610													
33.932500	-0.403322													
33.933750	-2.182432													
33.935000	-0.422591													
33.936250	-2.105359													
33.937500	-1.585114													
33.938750	-2.824710													
33.940000	-1.379585													
33.941250	-2.137473													
33.942500	-0.820803													
33.943750	-1.527309													
33.945000	-0.743729													
33.946250	-1.745683													
33.947500	-1.533731													
33.948750	-1.784220													
33.950000	-0.435436													
33.951250	-0.647388													
33.952500	0.804160													
33.953750	0.149037													
33.955000	-0.685924													
33.956250	0.444485													
33.957500	0.489444													
33.958750	1.054649													
33.960000	1.382211													
33.961250	0.900502													
33.962500	1.035380													
33.963750	1.709772													
33.965000	1.902456													
33.966250	2.268554													
33.967500	1.716195													
33.968750	1.581317													
33.970000	1.112454													
33.971250	0.412371													
33.972500	-0.120720													
33.973750	0.258224													
33.975000	0.585786													
33.976250	1.170259													
33.977500	0.637168													
33.978750	0.868388													
33.980000	-0.281289													
33.981250	0.720664													
33.982500	0.309606													
33.983750	0.784892													
33.985000	0.669282													
33.986250	1.542780													
33.987500	-0.326249													
33.988750	1.099608													
33.990000	1.054649													
33.991250	0.283915													
33.992500	0.014159													
33.993750	0.277492													
33.995000	0.181151													
33.996250	0.450908													
33.997500	-0.139988													
33.998750	0.091232													
34.000000	0.951884													
34.001250	-1.084137													
34.002500	-0.615274													
34.003750	-1.437390													
34.005000	-1.906253													
34.006250	-1.443813													
34.007500	-1.565845													
34.008750	-0.184948													
34.010000	-0.249175													
34.011250	-1.090560													
34.012500	-1.880562													
34.013750	-1.546577													
34.015000	-2.503571													
34.016250	-3.036662													
34.017500	-2.426498													
34.018750	-4.841463													
34.020000	-2.015440													
34.021250	-2.561376													
34.022500	-0.294135													
34.023750	-1.893407													
34.025000	-1.347471													
34.026250	-2.471457													
34.027500	-1.366739													
34.028750	-3.756013													
34.030000	-1.257552													
34.031250	-1.931944													
34.032500	-0.647388													
34.033750	-1.373162													
34.035000	-0.544623													
34.036250	-2.220969													
34.037500	-1.597959													
34.038750	-3.152272													
34.040000	-1.071291													
34.041250	-1.854870													
34.042500	-0.929990													
34.043750	-1.694301													
34.045000	-1.193324													
34.046250	-1.231861													
34.047500	-0.544623													
34.048750	-1.212592													
34.050000	-0.127143													
34.051250	-0.050069													
34.052500	0.643591													
34.053750	0.071964													
34.055000	0.380257													
34.056250	0.322452													
34.057500	0.418794													
34.058750	0.759201													
34.060000	0.990421													
34.061250	1.138145													
34.062500	1.106031													
34.063750	1.889610													
34.065000	1.510666													
34.066250	1.806114													
34.067500	1.343674													
34.068750	1.510666													
34.070000	1.382211													
34.071250	1.157413													
34.072500	-0.191370													
34.073750	0.373834													
34.075000	-0.011533													
34.076250	0.958307													
34.077500	-0.467550													
34.078750	0.688550													
34.080000	0.200419													
34.081250	0.772047													
34.082500	0.129769													
34.083750	1.247332													
34.085000	0.810583													
34.086250	0.855543													
34.087500	-0.184948													
34.088750	1.285869													
34.090000	0.964730													
34.091250	0.637168													
34.092500	-0.634542													
34.093750	0.527981													
34.095000	0.123346													
34.096250	0.617900													
34.097500	0.052695													
34.098750	0.181151													
34.100000	-0.229907													
34.101250	-0.396899													
34.102500	-1.604382													
34.103750	-2.509994													
34.105000	-1.829179													
34.106250	-2.895361													
34.107500	-1.578691													
34.108750	-0.583160													
34.110000	-3.062353													
34.111250	-3.004548													
34.112500	-1.662187													
34.113750	-3.370647													
34.115000	-1.655764													
34.116250	-2.574222													
34.117500	-2.201701													
34.118750	-3.800973													
34.120000	-2.272351													
34.121250	-4.398292													
34.122500	-1.161210													
34.123750	-1.617228													
34.125000	-1.148365													
34.126250	-2.009017													
34.127500	-1.161210													
34.128750	-2.818287													
34.130000	-1.090560													
34.131250	-2.105359													
34.132500	-0.782266													
34.133750	-2.163164													
34.135000	-0.917145													
34.136250	-1.886984													
34.137500	-1.052023													
34.138750	-1.951212													
34.140000	-1.321780													
34.141250	-1.842025													
34.142500	-1.174056													
34.143750	-1.636496													
34.145000	-0.557469													
34.146250	-1.161210													
34.147500	-0.634542													
34.148750	-1.039177													
34.150000	0.110500													
34.151250	-0.197793													
34.152500	0.277492													
34.153750	-0.069338													
34.155000	-0.204216													
34.156250	0.926193													
34.157500	1.562048													
34.158750	0.585786													
34.160000	0.874811													
34.161250	1.613431													
34.162500	2.377741													
34.163750	1.632699													
34.165000	1.080340													
34.166250	1.183104													
34.167500	0.129769													
34.168750	2.037334													
34.170000	1.863919													
34.171250	1.401479													
34.172500	0.020581													
34.173750	0.168305													
34.175000	0.027004													
34.176250	0.932616													
34.177500	-0.621697													
34.178750	0.650014													
34.180000	0.527981													
34.181250	1.330828													
34.182500	1.465707													
34.183750	1.587739													
34.185000	0.919770													
34.186250	0.887657													
34.187500	0.476599													
34.188750	1.234487													
34.190000	0.791315													
34.191250	0.534404													
34.192500	-0.184948													
34.193750	0.386680													
34.195000	0.264647													
34.196250	0.983998													
34.197500	0.007736													
34.198750	0.039850													
34.200000	-0.242753													
34.201250	-0.551046													
34.202500	-1.251129													
34.203750	-2.233814													
34.205000	-1.469504													
34.206250	-0.024378													
34.207500	-1.546577													
34.208750	-0.692347													
34.210000	-1.392430													
34.211250	-2.516417													
34.212500	-1.809911													
34.213750	-1.976903													
34.215000	-1.899830													
34.216250	-3.524793													
34.217500	-2.426498													
34.218750	-3.133004													
34.220000	-2.465035													
34.221250	-2.490726													
34.222500	-0.769421													
34.223750	-1.540154													
34.225000	-0.936413													
34.226250	-2.092513													
34.227500	-1.161210													
34.228750	-1.784220													
34.230000	-1.315357													
34.231250	-2.156741													
34.232500	-0.807957													
34.233750	-1.687878													
34.235000	-0.685924													
34.236250	-1.270397													
34.237500	-0.576737													
34.238750	-2.240237													
34.240000	-1.289666													
34.241250	-2.522840													
34.242500	-1.315357													
34.243750	-1.559423													
34.245000	-1.103405													
34.246250	-1.071291													
34.247500	-0.705193													
34.248750	-0.827226													
34.250000	0.219687													
34.251250	-0.204216													
34.252500	0.052695													
34.253750	-0.236330													
34.255000	0.817006													
34.256250	0.572940													
34.257500	0.694973													
34.258750	0.515135													
34.260000	0.971153													
34.261250	1.690504													
34.262500	1.157413													
34.263750	2.069448													
34.265000	2.191481													
34.266250	1.594162													
34.267500	0.849120													
34.268750	2.185058													
34.270000	1.221641													
34.271250	0.752778													
34.272500	-1.084137													
34.273750	0.046272													
34.275000	0.714241													
34.276250	1.587739													
34.277500	0.457330													
34.278750	0.694973													
34.280000	-0.037224													
34.281250	0.245379													
34.282500	0.219687													
34.283750	1.073917													
34.285000	0.624323													
34.286250	1.247332													
34.287500	0.772047													
34.288750	2.210749													
34.290000	0.752778													
34.291250	0.296761													
34.292500	-0.640965													
34.293750	0.431639													
34.295000	0.065541													
34.296250	0.598631													
34.297500	0.393103													
34.298750	0.425216													
34.300000	-0.531778													
34.301250	-0.551046													
34.302500	-1.430967													
34.303750	-2.657718													
34.305000	-1.822757													
34.306250	-2.015440													
34.307500	-1.026332													
34.308750	-1.944789													
34.310000	-1.411699													
34.311250	-2.452189													
34.312500	-1.784220													
34.313750	-3.736745													
34.315000	-1.996172													
34.316250	-2.972434													
34.317500	-2.176009													
34.318750	-3.107313													
34.320000	-2.092513													
34.321250	-2.375116													
34.322500	-0.782266													
34.323750	-1.591536													
34.325000	-1.090560													
34.326250	-2.073245													
34.327500	-1.289666													
34.328750	-2.086091													
34.330000	-1.263975													
34.331250	-1.694301													
34.332500	-0.570314													
34.333750	-1.527309													
34.335000	-1.013486													
34.336250	-1.925521													
34.337500	-0.962104													
34.338750	-2.066822													
34.340000	-1.411699													
34.341250	-2.002594													
34.342500	-1.334625													
34.343750	-1.296089													
34.345000	-0.737307													
34.346250	-0.994218													
34.347500	-0.724461													
34.348750	-1.803488													
34.350000	-0.037224													
34.351250	0.161882													
34.352500	0.322452													
34.353750	0.007736													
34.355000	0.714241													
34.356250	0.007736													
34.357500	0.052695													
34.358750	1.555626													
34.360000	2.339205													
34.361250	2.075871													
34.362500	1.279446													
34.363750	1.831805													
34.365000	1.440016													
34.366250	1.446438													
34.367500	0.534404													
34.368750	1.446438													
34.370000	1.703350													
34.371250	1.651967													
34.372500	0.027004													
34.373750	0.476599													
34.375000	-0.274867													
34.376250	0.283915													
34.377500	0.110500													
34.378750	0.752778													
34.380000	0.829852													
34.381250	1.118877													
34.382500	0.874811													
34.383750	1.529934													
34.385000	1.189527													
34.386250	1.073917													
34.387500	0.245379													
34.388750	0.071964													
34.390000	0.746355													
34.391250	1.009689													
34.392500	0.585786													
34.393750	0.881234													
34.395000	0.322452													
34.396250	0.303184													
34.397500	-0.596006													
34.398750	0.001313													
34.400000	0.335298													
34.401250	0.290338													
34.402500	-1.514463													
34.403750	-1.989749													
34.405000	-2.041131													
34.406250	-0.820803													
34.407500	-0.069338													
34.408750	-0.846494													
34.410000	-2.208123													
34.411250	-2.638450													
34.412500	-1.964058													
34.413750	-2.259506													
34.415000	-1.630073													
34.416250	-2.111782													
34.417500	-2.118204													
34.418750	-3.299996													
34.420000	-2.741214													
34.421250	-2.888938													
34.422500	-1.263975													
34.423750	-1.719992													
34.425000	-0.801535													
34.426250	-1.527309													
34.427500	-0.904299													
34.428750	-1.931944													
34.430000	-1.353894													
34.431250	-2.272351													
34.432500	-0.904299													
34.433750	-1.732838													
34.435000	-0.942836													
34.436250	-1.604382													
34.437500	-0.448282													
34.438750	-1.386007													
34.440000	-1.167633													
34.441250	-1.951212													
34.442500	-1.797065													
34.443750	-1.822757													
34.445000	-2.028286													
34.446250	-1.122674													
34.447500	-0.634542													
34.448750	-1.161210													
34.450000	0.399525													
34.451250	0.341720													
34.452500	0.014159													
34.453750	-0.300558													
34.455000	0.476599													
34.456250	0.084809													
34.457500	0.855543													
34.458750	0.990421													
34.460000	1.452861													
34.461250	1.973106													
34.462500	0.855543													
34.463750	1.915301													
34.465000	2.165790													
34.466250	1.343674													
34.467500	0.836274													
34.468750	1.998797													
34.470000	1.748309													
34.471250	1.157413													
34.472500	-0.962104													
34.473750	0.238956													
34.475000	0.727087													
34.476250	1.574894													
34.477500	0.438062													
34.478750	0.360989													
34.480000	-0.043646													
34.481250	0.797738													
34.482500	0.425216													
34.483750	1.163836													
34.485000	0.662859													
34.486250	0.926193													
34.487500	0.650014													
34.488750	1.073917													
34.490000	0.913348													
34.491250	0.508713													
34.492500	-0.249175													
34.493750	0.463753													
34.495000	0.014159													
34.496250	0.746355													
34.497500	-0.133565													
34.498750	0.071964													
34.500000	-0.904299													
34.501250	-0.223484													
34.502500	-0.621697													
34.503750	-0.711616													
34.505000	-1.752106													
34.506250	-1.353894													
34.507500	-0.994218													
34.508750	-1.585114													
34.510000	-1.328202													
34.511250	-2.265928													
34.512500	-0.981372													
34.513750	-2.214546													
34.515000	-2.336579													
34.516250	-3.133004													
34.517500	-2.368693													
34.518750	-3.833087													
34.520000	-2.176009													
34.521250	-2.850401													
34.522500	-0.878608													
34.523750	-1.167633													
34.525000	-0.865762													
34.526250	-1.732838													
34.527500	-1.437390													
34.528750	-2.837556													
34.530000	-1.289666													
34.531250	-1.912675													
34.532500	-0.332672													
34.533750	-1.623650													
34.535000	-0.461127													
34.536250	-1.553000													
34.537500	-1.161210													
34.538750	-1.829179													
34.540000	-1.546577													
34.541250	-2.053977													
34.542500	-1.276820													
34.543750	-1.328202													
34.545000	-0.583160													
34.546250	-0.454704													
34.547500	-0.724461													
34.548750	-2.131050													
34.550000	-1.084137													
34.551250	-0.531778													
34.552500	0.001313													
34.553750	0.675705													
34.555000	1.138145													
34.556250	0.682128													
34.557500	1.401479													
34.558750	1.093185													
34.560000	1.118877													
34.561250	1.202373													
34.562500	0.778469													
34.563750	1.883187													
34.565000	1.491398													
34.566250	2.197904													
34.567500	1.041803													
34.568750	2.204326													
34.570000	1.106031													
34.571250	0.964730													
34.572500	-0.326249													
34.573750	0.348143													
34.575000	0.174728													
34.576250	1.240909													
34.577500	0.527981													
34.578750	1.144568													
34.580000	0.418794													
34.581250	0.881234													
34.582500	0.688550													
34.583750	0.868388													
34.585000	0.656436													
34.586250	1.189527													
34.587500	0.874811													
34.588750	1.979529													
34.590000	0.823429													
34.591250	0.919770													
34.592500	0.303184													
34.593750	0.335298													
34.595000	-0.127143													
34.596250	0.348143													
34.597500	-0.088606													
34.598750	0.084809													
34.600000	-0.152834													
34.601250	0.104077													
34.602500	-0.949258													
34.603750	-1.154787													
34.605000	-1.501618													
34.606250	-1.681455													
34.607500	-1.649341													
34.608750	-1.964058													
34.610000	-1.610805													
34.611250	-1.899830													
34.612500	-1.289666													
34.613750	-2.599913													
34.615000	-1.893407													
34.616250	-3.088044													
34.617500	-2.632027													
34.618750	-3.800973													
34.620000	-2.400807													
34.621250	-2.362270													
34.622500	-0.499664													
34.623750	-1.090560													
34.625000	-0.974950													
34.626250	-2.098936													
34.627500	-1.424544													
34.628750	-2.792596													
34.630000	-1.212592													
34.631250	-1.880562													
34.632500	-0.897876													
34.633750	-1.662187													
34.635000	-0.640965													
34.636250	-1.655764													
34.637500	-1.154787													
34.638750	-1.861293													
34.640000	-1.469504													
34.641250	-2.002594													
34.642500	-1.096982													
34.643750	-1.289666													
34.645000	-1.225438													
34.646250	-1.045600													
34.647500	-0.615274													
34.648750	-0.653811													
34.650000	-0.178525													
34.651250	-0.223484													
34.652500	0.572940													
34.653750	0.084809													
34.655000	-0.242753													
34.656250	0.739933													
34.657500	1.343674													
34.658750	1.684081													
34.660000	1.992375													
34.661250	1.581317													
34.662500	0.855543													
34.663750	1.452861													
34.665000	1.061072													
34.666250	1.748309													
34.667500	0.971153													
34.668750	2.403432													
34.670000	1.735463													
34.671250	1.067494													
34.672500	0.071964													
34.673750	0.296761													
34.675000	-0.095029													
34.676250	0.990421													
34.677500	0.380257													
34.678750	1.305137													
34.680000	0.579363													
34.681250	1.131722													
34.682500	0.547249													
34.683750	1.240909													
34.685000	0.348143													
34.686250	1.080340													
34.687500	0.483021													
34.688750	0.829852													
34.690000	0.906925													
34.691250	1.118877													
34.692500	0.527981													
34.693750	0.637168													
34.695000	0.174728													
34.696250	0.039850													
34.697500	-0.139988													
34.698750	0.104077													
34.700000	-0.551046													
34.701250	0.078386													
34.702500	-0.827226													
34.703750	-0.962104													
34.705000	-1.289666													
34.706250	-2.291619													
34.707500	-1.771374													
34.708750	-1.816334													
34.710000	-1.835602													
34.711250	-1.899830													
34.712500	-1.508040													
34.713750	-2.509994													
34.715000	-2.092513													
34.716250	-3.409183													
34.717500	-2.426498													
34.718750	-3.261459													
34.720000	-2.413652													
34.721250	-2.843979													
34.722500	-0.692347													
34.723750	-1.752106													
34.725000	-0.782266													
34.726250	-1.662187													
34.727500	-1.090560													
34.728750	-2.452189													
34.730000	-1.244706													
34.731250	-1.880562													
34.732500	-0.762998													
34.733750	-1.341048													
34.735000	-0.602428													
34.736250	-1.443813													
34.737500	-1.084137													
34.738750	-1.874139													
34.740000	-1.495195													
34.741250	-1.899830													
34.742500	-1.424544													
34.743750	-1.058446													
34.745000	-1.026332													
34.746250	-0.846494													
34.747500	-0.024378													
34.748750	-0.287712													
34.750000	0.219687													
34.751250	-0.268444													
34.752500	-0.621697													
34.753750	-0.473973													
34.755000	0.412371													
34.756250	1.703350													
34.757500	2.274977													
34.758750	1.350097													
34.760000	0.868388													
34.761250	1.150990													
34.762500	1.407902													
34.763750	1.395056													
34.765000	1.208796													
34.766250	1.305137													
34.767500	1.581317													
34.768750	2.718149													
34.770000	2.390587													
34.771250	1.221641													
34.772500	-0.467550													
34.773750	0.097655													
34.775000	0.264647													
34.776250	1.009689													
34.777500	0.534404													
34.778750	1.009689													
34.780000	1.048226													
34.781250	1.292292													
34.782500	0.669282													
34.783750	0.971153													
34.785000	0.579363													
34.786250	0.849120													
34.787500	0.418794													
34.788750	1.780423													
34.790000	1.138145													
34.791250	1.343674													
34.792500	0.033427													
34.793750	0.572940													
34.795000	-0.005110													
34.796250	0.283915													
34.797500	-0.319826													
34.798750	0.354566													
34.800000	0.187574													
34.801250	0.020581													
34.802500	-1.315357													
34.803750	-1.578691													
34.805000	-1.475926													
34.806250	-2.086091													
34.807500	-1.540154													
34.808750	-1.764952													
34.810000	-1.424544													
34.811250	-2.304465													
34.812500	-1.456658													
34.813750	-2.349425													
34.815000	-1.970480													
34.816250	-3.280728													
34.817500	-2.869670													
34.818750	-3.383492													
34.820000	-2.304465													
34.821250	-1.848448													
34.822500	-0.403322													
34.823750	-1.167633													
34.825000	-0.981372													
34.826250	-1.630073													
34.827500	-1.527309													
34.828750	-2.259506													
34.830000	-1.328202													
34.831250	-1.668610													
34.832500	-0.467550													
34.833750	-1.244706													
34.835000	-0.872185													
34.836250	-1.687878													
34.837500	-0.692347													
34.838750	-1.861293													
34.840000	-1.334625													
34.841250	-1.713569													
34.842500	-1.257552													
34.843750	-0.852917													
34.845000	-0.596006													
34.846250	-1.122674													
34.847500	-1.052023													
34.848750	-1.392430													
34.850000	-0.172102													
34.851250	0.258224													
34.852500	0.129769													
34.853750	0.360989													
34.855000	1.073917													
34.856250	0.502290													
34.857500	0.438062													
34.858750	1.382211													
34.860000	2.056602													
34.861250	2.005220													
34.862500	0.842697													
34.863750	1.555626													
34.865000	1.401479													
34.866250	1.934570													
34.867500	1.517089													
34.868750	2.358473													
34.870000	1.696927													
34.871250	0.643591													
34.872500	-0.897876													
34.873750	0.084809													
34.875000	0.701396													
34.876250	1.619853													
34.877500	0.534404													
34.878750	0.778469													
34.880000	0.238956													
34.881250	0.694973													
34.882500	0.450908													
34.883750	1.170259													
34.885000	1.067494													
34.886250	1.337251													
34.887500	0.881234													
34.888750	1.645545													
34.890000	1.003267													
34.891250	0.553672													
34.892500	-0.223484													
34.893750	0.592209													
34.895000	-0.114297													
34.896250	0.046272													
34.897500	-0.088606													
34.898750	1.009689													
34.900000	0.444485													
34.901250	0.001313													
34.902500	-1.270397													
34.903750	-1.302511													
34.905000	-2.837556													
34.906250	-2.118204													
34.907500	-1.109828													
34.908750	-1.283243													
34.910000	-0.718038													
34.911250	-1.591536													
34.912500	-1.488772													
34.913750	-2.702677													
34.915000	-2.773328													
34.916250	-3.344955													
34.917500	-2.381538													
34.918750	-2.561376													
34.920000	-1.996172													
34.921250	-2.233814													
34.922500	-0.846494													
34.923750	-1.116251													
34.925000	-1.052023													
34.926250	-1.675033													
34.927500	-1.694301													
34.928750	-2.066822													
34.930000	-1.238284													
34.931250	-1.398853													
34.932500	-0.396899													
34.933750	-1.341048													
34.935000	-0.769421													
34.936250	-1.694301													
34.937500	-1.296089													
34.938750	-1.976903													
34.940000	-1.559423													
34.941250	-1.533731													
34.942500	-1.116251													
34.943750	-0.820803													
34.945000	-0.904299													
34.946250	-1.096982													
34.947500	-0.358363													
34.948750	-0.518932													
34.950000	-0.165679													
34.951250	-0.088606													
34.952500	-0.082183													
34.953750	0.341720													
34.955000	1.266601													
34.956250	0.727087													
34.957500	0.630745													
34.958750	0.682128													
34.960000	0.797738													
34.961250	1.395056													
34.962500	1.812537													
34.963750	1.998797													
34.965000	1.465707													
34.966250	1.825382													
34.967500	1.504243													
34.968750	2.114407													
34.970000	1.600585													
34.971250	0.746355													
34.972500	-0.236330													
34.973750	0.682128													
34.975000	0.547249													
34.976250	1.041803													
34.977500	0.380257													
34.978750	1.041803													
34.980000	0.868388													
34.981250	1.195950													
34.982500	0.431639													
34.983750	0.990421													
34.985000	0.335298													
34.986250	1.183104													
34.987500	1.221641													
34.988750	2.056602													
34.990000	0.784892													
34.991250	0.810583													
34.992500	0.174728													
34.993750	0.592209													
34.995000	0.187574													
34.996250	0.617900													
34.997500	0.251801													
34.998750	0.412371													
35.000000	-0.069338													
35.001250	-0.345517													
35.002500	-1.886984													
35.003750	-1.809911													
35.005000	-1.283243													
35.006250	-1.630073													
35.007500	-1.251129													
35.008750	-1.231861													
35.010000	-1.206170													
35.011250	-1.231861													
35.012500	-1.161210													
35.013750	-2.208123													
35.015000	-2.368693													
35.016250	-2.497148													
35.017500	-2.079668													
35.018750	-2.837556													
35.020000	-2.696255													
35.021250	-2.432921													
35.022500	-0.743729													
35.023750	-1.238284													
35.025000	-0.762998													
35.026250	-1.700724													
35.027500	-1.565845													
35.028750	-2.028286													
35.030000	-1.135519													
35.031250	-1.553000													
35.032500	-0.718038													
35.033750	-1.623650													
35.035000	-0.865762													
35.036250	-1.373162													
35.037500	-0.396899													
35.038750	-1.630073													
35.040000	-1.373162													
35.041250	-1.809911													
35.042500	-0.904299													
35.043750	-0.955681													
35.045000	-1.167633													
35.046250	-1.289666													
35.047500	-0.897876													
35.048750	-0.949258													
35.050000	0.200419													
35.051250	0.399525													
35.052500	0.187574													
35.053750	0.181151													
35.055000	0.874811													
35.056250	0.283915													
35.057500	0.515135													
35.058750	1.234487													
35.060000	2.024488													
35.061250	1.992375													
35.062500	1.382211													
35.063750	1.876765													
35.065000	1.716195													
35.066250	2.133676													
35.067500	1.889610													
35.068750	1.908878													
35.070000	1.607008													
35.071250	0.971153													
35.072500	-0.017955													
35.073750	0.688550													
35.075000	0.483021													
35.076250	0.772047													
35.077500	0.508713													
35.078750	1.099608													
35.080000	1.022535													
35.081250	1.125299													
35.082500	0.759201													
35.083750	0.919770													
35.085000	1.150990													
35.086250	1.260178													
35.087500	0.483021													
35.088750	1.163836													
35.090000	0.489444													
35.091250	1.061072													
35.092500	0.457330													
35.093750	0.566518													
35.095000	0.033427													
35.096250	0.360989													
35.097500	0.463753													
35.098750	0.515135													
35.100000	-0.075760													
35.101250	-0.576737													
35.102500	-1.308934													
35.103750	-1.784220													
35.105000	-1.007063													
35.106250	-1.662187													
35.107500	-1.052023													
35.108750	-1.052023													
35.110000	-1.251129													
35.111250	-1.418121													
35.112500	-1.392430													
35.113750	-2.966011													
35.115000	-2.824710													
35.116250	-3.531216													
35.117500	-2.304465													
35.118750	-3.068776													
35.120000	-2.073245													
35.121250	-2.233814													
35.122500	-0.673079													
35.123750	-1.161210													
35.125000	-1.077714													
35.126250	-1.719992													
35.127500	-1.681455													
35.128750	-2.516417													
35.130000	-1.116251													
35.131250	-1.392430													
35.132500	-0.563892													
35.133750	-1.694301													
35.135000	-0.730884													
35.136250	-1.514463													
35.137500	-1.212592													
35.138750	-1.951212													
35.140000	-1.649341													
35.141250	-1.591536													
35.142500	-0.962104													
35.143750	-0.608851													
35.145000	-0.441859													
35.146250	-1.353894													
35.147500	-0.653811													
